direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,1,1104,2204,38311.103,0,8099430,313807,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8103666,8103666,0,4236,,9219105,9353666,false,0,8103666,4611686018435491569,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38312.951,31.228,5,0,822,470250,false,24,243715,0,197.891,306.862,16157,10164,7,7,7,1578,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,132,4,6,4,3,4236
正向（客户端到服务端）,1,1104,2204,38336.348,0,8099430,313807,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8105086,8105086,0,5656,,9219105,9355086,false,0,8105086,4611686018435492989,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38338.196,56.473,5,0,822,470250,false,24,243715,0,197.891,306.862,16157,10164,7,7,7,1578,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,165,5,8,5,3,4236
正向（客户端到服务端）,1,1104,2204,38394.314,0,8100838,312399,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8106506,8106506,0,5668,,9219105,9356506,false,0,8106506,4611686018435494409,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38396.161,31.812,5,0,823,471658,false,24,243715,0,197.891,306.862,16157,13068,9,9,9,1580,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,198,6,9,6,3,4236
正向（客户端到服务端）,1,1104,2204,38406.234,0,8105086,308151,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8109346,8109346,0,4260,,9219105,9359346,false,0,8109346,4611686018435497249,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38408.082,1.911,5,0,826,473066,false,24,243715,0,196.526,293.383,16157,7260,5,5,5,1580,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,264,8,12,8,3,4236
正向（客户端到服务端）,1,1104,2204,38418.075,0,8105086,308151,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8109346,8109346,0,4260,,9219105,9359346,false,0,8109346,4611686018435497249,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38419.923,13.752,5,0,826,473066,false,24,243715,0,196.526,293.383,16157,8712,6,6,6,1581,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,264,8,12,8,3,4236
正向（客户端到服务端）,1,1104,2204,38428.529,0,8105086,308151,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8109346,8109346,0,4260,,9219105,9359346,false,0,8109346,4611686018435497249,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38430.377,24.206,5,0,826,473066,false,24,243715,0,196.526,293.383,16157,8712,6,6,6,1581,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,264,8,12,8,3,4236
正向（客户端到服务端）,1,1104,2204,38442.489,0,8105086,308151,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8109346,8109346,0,4260,,9219105,9359346,false,0,8109346,4611686018435497249,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38444.337,38.166,5,0,826,473066,false,24,243715,0,196.526,293.383,16157,10164,7,7,7,1582,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,264,8,13,8,3,4236
正向（客户端到服务端）,1,1104,2204,38454.327,0,8106506,306731,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8110766,8110766,0,4260,,9219105,9360766,false,0,8110766,4611686018435498669,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38456.175,2.515,5,0,827,474486,false,24,243715,0,196.526,293.383,16157,11616,8,8,8,1583,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,297,9,14,9,3,4236
正向（客户端到服务端）,1,1104,2204,38460.872,0,8106506,306731,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8110766,8110766,0,4260,,9219105,9360766,false,0,8110766,4611686018435498669,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38462.720,9.059,5,0,827,474486,false,24,243715,0,196.526,293.383,16157,11616,8,8,8,1583,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,297,9,14,9,3,4236
正向（客户端到服务端）,1,1104,2204,38477.709,0,8106506,306731,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8110766,8110766,0,4260,,9219105,9360766,false,0,8110766,4611686018435498669,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38479.533,25.873,5,0,827,474486,false,24,243715,0,196.526,293.383,16157,13068,9,9,9,1584,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,297,9,14,9,3,4236
正向（客户端到服务端）,1,1104,2204,38494.228,0,8107926,305311,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8112174,8112174,0,4248,,9219105,9362174,false,0,8112174,4611686018435500077,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38496.075,13.929,5,0,828,474486,false,24,243715,0,196.937,279.115,16157,11616,8,8,8,1585,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,264,8,13,8,3,4236
正向（客户端到服务端）,1,1104,2204,38502.768,0,8109346,303891,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8112174,8112174,0,2828,,9219105,9362174,false,0,8112174,4611686018435500077,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38504.608,12.270,5,0,829,475906,false,24,243715,0,196.937,279.115,16157,11616,8,8,8,1585,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,264,8,13,8,3,4236
正向（客户端到服务端）,1,1104,2204,38516.142,0,8109346,303891,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8113582,8113582,0,4236,,9219105,9363582,false,0,8113582,4611686018435501485,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38511.538,19.199,5,0,829,475906,false,24,243715,0,196.937,279.115,16157,11616,8,8,8,1585,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,198,6,9,6,3,4236
正向（客户端到服务端）,1,1104,2204,38528.595,0,8109346,303891,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8113582,8113582,0,4236,,9219105,9363582,false,0,8113582,4611686018435501485,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38530.442,38.104,5,0,829,475906,false,24,243715,0,196.937,279.115,16157,13068,9,9,9,1586,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,198,6,9,6,3,4236
正向（客户端到服务端）,1,1104,2204,38551.924,0,8110766,302471,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8116422,8116422,0,5656,,9219105,9366422,false,0,8116422,4611686018435504325,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38553.768,11.669,5,0,830,477326,false,24,243715,0,196.803,265.756,16157,13068,9,9,9,1587,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,264,8,12,8,3,4236
正向（客户端到服务端）,1,1104,2204,38566.556,0,8110766,302471,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8117842,8117842,0,7076,,9219105,9367842,false,0,8117842,4611686018435505745,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38568.391,26.292,5,0,830,477326,false,24,243715,0,196.803,265.756,16157,14520,10,10,10,1588,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,264,8,13,8,3,4236
正向（客户端到服务端）,1,1104,2204,38577.140,0,8112174,301063,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8118021,8119250,1229,5847,,9219105,9368021,false,0,8119250,4611686018435505924,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38578.987,11.796,5,0,831,477326,false,24,243715,0,193.583,277.309,16157,11616,8,8,8,1588,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,231,7,11,7,3,4236
正向（客户端到服务端）,1,1104,2204,38594.875,0,8113582,299655,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8119250,8119250,0,5668,,9219105,9369250,false,0,8119250,4611686018435507153,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38596.722,8.213,5,0,832,478734,false,24,243715,0,193.583,277.309,16157,13068,9,9,9,1589,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,264,8,12,8,3,4236
正向（客户端到服务端）,1,1104,2204,38620.045,0,8113582,299655,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8120670,8120670,0,7088,,9219105,9370670,false,0,8120670,4611686018435508573,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38621.881,33.372,5,0,832,478734,false,24,243715,0,193.583,277.309,16157,14520,10,10,10,1590,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,297,9,14,9,3,4236
正向（客户端到服务端）,1,1104,2204,38638.441,0,8116422,296815,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8122078,8122078,0,5656,,9219105,9372078,false,0,8122078,4611686018435509981,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38640.278,8.156,5,0,834,480154,false,24,243715,0,193.875,265.254,17609,13068,9,9,9,1591,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,297,9,14,9,3,4236
正向（客户端到服务端）,1,1104,2204,38646.132,0,8117842,295395,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8122078,8122078,0,4236,,9219105,9372078,false,0,8122078,4611686018435509981,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38647.979,9.224,5,0,834,480154,false,24,243715,0,190.929,274.277,17609,11616,8,8,8,1592,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,297,9,14,9,3,4236
正向（客户端到服务端）,1,1104,2204,38653.623,0,8117842,295395,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8123498,8123498,0,5656,,9219105,9373498,false,0,8123498,4611686018435511401,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38655.469,1.311,5,0,835,480154,false,24,243715,0,190.929,274.277,17609,11616,8,8,8,1592,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,330,10,15,10,3,4236
正向（客户端到服务端）,1,1104,2204,38664.605,0,8117842,295395,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8123498,8123498,0,5656,,9219105,9373498,false,0,8123498,4611686018435511401,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38666.452,12.294,5,0,835,480154,false,24,243715,0,190.929,274.277,17609,11616,8,8,8,1592,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,330,10,15,10,3,4236
正向（客户端到服务端）,1,1104,2204,38683.059,0,8119250,293987,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8124906,8124906,0,5656,,9219105,9374906,false,0,8124906,4611686018435512809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38684.904,17.182,5,0,836,481562,false,24,243715,0,190.929,274.277,17609,14520,10,10,10,1594,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,297,9,14,9,3,4236
正向（客户端到服务端）,1,1104,2204,38709.618,0,8120670,292567,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8126326,8126326,0,5656,,9376326,9376326,false,1,8126326,4611686018435514229,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38711.465,2.847,5,0,837,482982,false,24,243715,0,191.042,260.704,17609,14520,10,10,10,1595,0,true,0,0,0,false,0,0,1,0,true,0,0,14,2,336,10,15,10,3,4236
正向（客户端到服务端）,1,1104,2204,38718.684,0,8120670,292567,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8127734,8127734,0,7064,,9376326,9377734,false,1,8127734,4611686018435515637,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38720.531,11.913,5,0,837,482982,false,24,243715,0,191.042,260.704,17609,14520,10,10,10,1595,0,true,0,0,0,false,0,0,1,0,true,0,0,14,2,336,10,16,10,3,4236
正向（客户端到服务端）,1,1104,2204,38728.808,0,8122078,291159,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8129142,8129142,0,7064,,9376326,9379142,false,1,8129142,4611686018435517045,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38730.656,2.114,5,0,838,482982,false,24,243715,0,189.818,258.104,17609,13068,9,9,9,1596,0,true,0,0,0,false,0,0,1,0,true,0,0,14,2,303,9,13,9,3,4236
正向（客户端到服务端）,1,1104,2204,38738.645,0,8123498,289739,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8129142,8129142,0,5644,,9376326,9379142,false,1,8129142,4611686018435517045,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38740.492,2.734,5,0,839,484402,false,24,243715,0,189.818,258.104,17609,13068,9,9,9,1596,0,true,0,0,0,false,0,0,1,0,true,0,0,14,2,303,9,13,9,3,4236
正向（客户端到服务端）,1,1104,2204,38747.647,0,8123498,289739,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8129142,8129142,0,5644,,9376326,9379142,false,1,8129142,4611686018435517045,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38749.484,11.726,5,0,839,484402,false,24,243715,0,189.818,258.104,17609,14520,10,10,10,1597,0,true,0,0,0,false,0,0,1,0,true,0,0,14,2,303,9,13,9,3,4236
正向（客户端到服务端）,1,1104,2204,38786.719,0,8124906,288331,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8131970,8131970,0,7064,,9376326,9381970,false,1,8131970,4611686018435519873,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38788.566,16.538,5,0,840,484402,false,24,243715,0,188.755,254.723,17609,14520,10,10,10,1599,0,true,0,0,0,false,0,0,1,0,true,0,0,14,2,303,9,14,9,3,4236
正向（客户端到服务端）,1,1104,2204,38803.282,0,8127734,285503,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8133390,8133390,0,5656,,9376326,9383390,false,1,8133390,4611686018435521293,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38805.130,1.135,5,0,842,485822,false,24,243715,0,186.689,258.947,17609,13068,9,9,9,1600,0,true,0,0,0,false,0,0,1,0,true,0,0,14,2,336,10,16,10,3,4236
正向（客户端到服务端）,1,1104,2204,38830.368,0,8129142,284095,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8134810,8134810,0,5668,,9376326,9384810,false,1,8134810,4611686018435522713,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38832.204,12.702,5,0,843,487230,false,24,243715,0,186.689,258.947,17609,14520,10,10,10,1601,0,true,0,0,0,false,0,0,1,0,true,0,0,14,2,369,11,17,11,3,4236
正向（客户端到服务端）,1,1104,2204,38856.716,0,8131970,281267,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8137638,8137638,0,5668,,9376326,9387638,false,1,8137638,4611686018435525541,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38858.553,4.605,5,0,845,488638,false,24,243715,0,186.225,250.379,17609,14520,10,10,10,1603,0,true,0,0,0,false,0,0,1,0,true,0,0,14,2,336,10,15,10,3,4236
正向（客户端到服务端）,1,1104,2204,38876.107,0,8131970,281267,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8137638,8137638,0,5668,,9376326,9387638,false,1,8137638,4611686018435525541,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38877.953,24.006,5,0,845,488638,false,24,243715,0,186.225,250.379,17609,15972,11,11,11,1604,0,true,0,0,0,false,0,0,1,0,true,0,0,14,2,336,10,15,10,3,4236
正向（客户端到服务端）,1,1104,2204,38906.405,0,8133390,279847,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8139058,8140467,1409,5668,,9376326,9389058,false,0,8140467,4611686018435526961,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38908.250,22.888,5,0,846,488638,false,24,243715,0,184.894,249.906,19061,14520,10,10,10,1605,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,297,9,14,9,3,4236
正向（客户端到服务端）,1,1104,2204,38918.994,0,8134810,278427,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8140467,8140467,0,5657,,9376326,9390467,false,0,8140467,4611686018435528370,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38920.807,10.943,5,0,847,490058,false,24,243715,0,184.894,249.906,19061,15972,11,11,11,1606,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,330,10,16,10,3,4236
正向（客户端到服务端）,1,1104,2204,38933.546,0,8134810,278427,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8141876,8141876,0,7066,,9376326,9391876,false,0,8141876,4611686018435529779,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38935.381,25.517,5,0,847,490058,false,24,243715,0,184.894,249.906,19061,17424,12,12,12,1607,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,297,9,14,9,3,4236
正向（客户端到服务端）,1,1104,2204,38955.824,0,8137638,275599,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8144716,8144716,0,7078,,9376326,9394716,false,0,8144716,4611686018435532619,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38957.670,8.699,5,0,849,491478,false,24,243715,0,187.452,262.920,19061,15972,11,11,11,1608,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,330,10,16,10,3,4236
正向（客户端到服务端）,1,1104,2204,38980.884,0,8137638,275599,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8146124,8146124,0,8486,,9376326,9396124,false,0,8146124,4611686018435534027,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,38982.708,33.737,5,0,849,491478,false,24,243715,0,187.452,262.920,19061,17424,12,12,12,1609,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,297,9,14,9,3,4236
正向（客户端到服务端）,1,1104,2204,39048.047,0,8144716,268521,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8150372,8150372,0,5656,,9376326,9400372,false,0,8150372,4611686018435538275,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39049.880,10.858,5,0,853,494296,false,24,243715,0,184.678,257.139,19061,13068,9,9,9,1612,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,297,9,14,9,3,4236
正向（客户端到服务端）,1,1104,2204,39081.983,0,8148964,264273,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8153200,8153200,0,4236,,9376326,9403200,false,0,8153200,4611686018435541103,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39083.830,3.115,5,0,855,495704,false,24,243715,0,182.916,257.604,19061,11616,8,8,8,1614,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,297,9,14,9,3,4236
正向（客户端到服务端）,1,1104,2204,39102.458,0,8148964,264273,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8153200,8153200,0,4236,,9376326,9403200,false,0,8153200,4611686018435541103,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39104.296,23.580,5,0,855,495704,false,24,243715,0,182.916,257.604,19061,13068,9,9,9,1615,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,297,9,14,9,3,4236
正向（客户端到服务端）,1,1104,2204,39138.535,0,8150372,262865,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8157448,8157448,0,7076,,9376326,9407448,false,0,8157448,4611686018435545351,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39140.354,13.842,5,0,856,497112,false,24,243715,0,182.916,257.604,19061,15972,11,11,11,1617,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,297,9,13,9,3,4236
正向（客户端到服务端）,1,1104,2204,39147.086,0,8151792,261445,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8157448,8157448,0,5656,,9376326,9407448,false,0,8157448,4611686018435545351,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39148.933,8.854,5,0,857,497112,false,24,243715,0,182.491,248.156,19061,13068,9,9,9,1617,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,297,9,14,9,3,4236
正向（客户端到服务端）,1,1104,2204,39157.803,0,8151792,261445,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8157448,8157448,0,5656,,9376326,9407448,false,0,8157448,4611686018435545351,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39159.642,19.563,5,0,857,497112,false,24,243715,0,182.491,248.156,19061,14520,10,10,10,1618,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,297,9,14,9,3,4236
正向（客户端到服务端）,1,1104,2204,39172.669,0,8153200,260037,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8161684,8161684,0,8484,,9376326,9411684,false,0,8161684,4611686018435549587,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39174.517,11.372,5,0,858,498520,false,24,243715,0,182.491,248.156,19061,14520,10,10,10,1618,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,231,7,11,7,3,4236
正向（客户端到服务端）,1,1104,2204,39191.704,0,8153200,260037,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8161684,8161684,0,8484,,9376326,9411684,false,0,8161684,4611686018435549587,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39193.350,30.205,5,0,858,498520,false,24,243715,0,182.491,248.156,19061,14520,10,10,10,1618,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,231,7,11,7,3,4236
正向（客户端到服务端）,1,1104,2204,39203.793,0,8153200,260037,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8161684,8161684,0,8484,,9376326,9411684,false,0,8161684,4611686018435549587,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39205.641,42.496,5,0,858,498520,false,24,243715,0,182.491,248.156,19061,15972,11,11,11,1619,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,231,7,12,7,3,4236
正向（客户端到服务端）,1,1104,2204,39223.075,0,8157448,255789,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8163104,8163104,0,5656,,9376326,9413104,false,0,8163104,4611686018435551007,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39224.913,7.854,5,0,860,499940,false,24,243715,0,182.643,239.360,20513,13068,9,9,9,1620,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,264,8,13,8,3,4236
正向（客户端到服务端）,1,1104,2204,39287.608,0,8157448,255789,,0,8413237,8430011,false,false,8413237,4611686018427387903,false,8167221,8167352,131,9773,,9376326,9417221,false,0,8167352,4611686018435555124,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,876.300,false,false,0,true,true,39289.456,60.147,5,0,860,499940,false,24,243715,0,180.968,243.156,20513,13068,9,9,9,1621,0,true,0,0,0,false,0,0,0,0,true,0,0,14,2,264,8,14,8,3,4236
