direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,3,1103,2203,4076.558,0,24416684,1235812,,0,24433712,24433712,0,17028,,3,500964,1,25826,24684
正向（客户端到服务端）,3,1103,2203,4082.238,0,24416684,1235812,,0,24435132,24435132,0,18448,,3,500964,1,25826,24684
正向（客户端到服务端）,3,1103,2203,4088.226,0,24422364,1230132,,0,24435132,24435132,0,12768,,3,500964,1,25826,20328
正向（客户端到服务端）,3,1103,2203,4096.019,0,24422364,1230132,,0,24435132,24435132,0,12768,,3,500964,1,25826,21780
正向（客户端到服务端）,3,1103,2203,4102.071,0,24425204,1227292,,0,24436552,24436552,0,11348,,3,500964,1,27278,20328
正向（客户端到服务端）,3,1103,2203,4110.389,0,24425204,1227292,,0,24437972,24437972,0,12768,,3,500964,1,27278,21780
正向（客户端到服务端）,3,1103,2203,4119.334,0,24425204,1227292,,0,24437972,24437972,0,12768,,3,500964,1,27278,23232
正向（客户端到服务端）,3,1103,2203,4125.634,0,24428032,1224464,,0,24439392,24439392,0,11360,,3,500964,1,27278,20328
正向（客户端到服务端）,3,1103,2203,4131.954,0,24428032,1224464,,0,24440812,24440812,0,12780,,3,500964,1,27278,21780
正向（客户端到服务端）,3,1103,2203,4138.174,0,24430872,1221624,,0,24440812,24440812,0,9940,,3,500964,1,27278,20328
正向（客户端到服务端）,3,1103,2203,4145.091,0,24430872,1221624,,0,24440812,24440812,0,9940,,3,500964,1,27278,21780
正向（客户端到服务端）,3,1103,2203,4160.490,0,24430872,1221624,,0,24440812,24440812,0,9940,,3,500964,1,27278,23232
正向（客户端到服务端）,3,1103,2203,4167.233,0,24433712,1218784,,0,24440812,24440812,0,7100,,3,500964,1,27278,20328
正向（客户端到服务端）,3,1103,2203,4175.364,0,24433712,1218784,,0,24443652,24443652,0,9940,,3,500964,1,27278,21780
正向（客户端到服务端）,3,1103,2203,4182.289,0,24436552,1215944,,0,24443652,24443652,0,7100,,3,500964,1,27278,20328
正向（客户端到服务端）,3,1103,2203,4188.745,0,24436552,1215944,,0,24445072,24445072,0,8520,,3,500964,1,27278,21780
正向（客户端到服务端）,3,1103,2203,4194.690,0,24436552,1215944,,0,24446492,24446492,0,9940,,3,500964,1,27278,23232
正向（客户端到服务端）,3,1103,2203,4203.722,0,24439392,1213104,,0,24447912,24447912,0,8520,,3,500964,1,27278,21780
正向（客户端到服务端）,3,1103,2203,4210.302,0,24439392,1213104,,0,24449332,24449332,0,9940,,3,500964,1,27278,23232
正向（客户端到服务端）,3,1103,2203,4217.685,0,24439392,1213104,,0,24450752,24450752,0,11360,,3,500964,1,27278,23232
正向（客户端到服务端）,3,1103,2203,4224.855,0,24439392,1213104,,0,24452172,24452172,0,12780,,3,500964,1,27278,24684
正向（客户端到服务端）,3,1103,2203,4230.733,0,24439392,1213104,,0,24452172,24452172,0,12780,,3,500964,1,27278,26136
正向（客户端到服务端）,3,1103,2203,4238.599,0,24439392,1213104,,0,24452172,24452172,0,12780,,3,500964,1,27278,26136
正向（客户端到服务端）,3,1103,2203,4244.780,0,24440812,1211684,,0,24453592,24453592,0,12780,,3,500964,1,27278,26136
正向（客户端到服务端）,3,1103,2203,4252.195,0,24440812,1211684,,0,24455012,24455012,0,14200,,3,500964,1,27278,26136
正向（客户端到服务端）,3,1103,2203,4259.323,0,24443652,1208844,,0,24456432,24456432,0,12780,,3,500964,1,27278,24684
正向（客户端到服务端）,3,1103,2203,4266.445,0,24443652,1208844,,0,24457852,24457852,0,14200,,3,500964,1,27278,26136
正向（客户端到服务端）,3,1103,2203,4273.045,0,24446492,1206004,,0,24457852,24457852,0,11360,,3,500964,1,27278,24684
正向（客户端到服务端）,3,1103,2203,4281.195,0,24446492,1206004,,0,24459258,24459258,0,12766,,3,500964,1,27278,26136
正向（客户端到服务端）,3,1103,2203,4290.488,0,24449332,1203164,,0,24460678,24460678,0,11346,,3,500964,1,27278,24684
正向（客户端到服务端）,3,1103,2203,4297.466,0,24449332,1203164,,0,24462098,24462098,0,12766,,3,500964,1,27278,24684
正向（客户端到服务端）,3,1103,2203,4303.592,0,24449332,1203164,,0,24463518,24463518,0,14186,,3,500964,1,27278,26136
正向（客户端到服务端）,3,1103,2203,4309.343,0,24452172,1200324,,0,24463518,24463518,0,11346,,3,500964,1,27278,24684
正向（客户端到服务端）,3,1103,2203,4315.228,0,24452172,1200324,,0,24464938,24464938,0,12766,,3,500964,1,27278,26136
正向（客户端到服务端）,3,1103,2203,4324.462,0,24452172,1200324,,0,24464938,24464938,0,12766,,3,500964,1,27278,26136
正向（客户端到服务端）,3,1103,2203,4331.197,0,24455012,1197484,,0,24466358,24466358,0,11346,,3,500964,1,27278,24684
正向（客户端到服务端）,3,1103,2203,4337.546,0,24455012,1197484,,0,24467778,24467778,0,12766,,3,500964,1,27278,24684
正向（客户端到服务端）,3,1103,2203,4343.522,0,24455012,1197484,,0,24467778,24467778,0,12766,,3,500964,1,27278,26136
正向（客户端到服务端）,3,1103,2203,4349.831,0,24457852,1194644,,0,24469198,24469198,0,11346,,3,500964,1,28730,24684
正向（客户端到服务端）,3,1103,2203,4356.694,0,24457852,1194644,,0,24470618,24470618,0,12766,,3,500964,1,28730,26136
正向（客户端到服务端）,3,1103,2203,4363.753,0,24457852,1194644,,0,24472038,24472038,0,14186,,3,500964,1,28730,26136
正向（客户端到服务端）,3,1103,2203,4370.645,0,24460678,1191818,,0,24472038,24472038,0,11360,,3,500964,1,28730,24684
正向（客户端到服务端）,3,1103,2203,4377.362,0,24460678,1191818,,0,24473458,24473458,0,12780,,3,500964,1,28730,26136
正向（客户端到服务端）,3,1103,2203,4383.924,0,24463518,1188978,,0,24474878,24474878,0,11360,,3,500964,1,28730,24684
正向（客户端到服务端）,3,1103,2203,4391.648,0,24463518,1188978,,0,24476298,24476298,0,12780,,3,500964,1,28730,26136
正向（客户端到服务端）,3,1103,2203,4399.436,0,24463518,1188978,,0,24477718,24477718,0,14200,,3,500964,1,28730,27588
正向（客户端到服务端）,3,1103,2203,4406.055,0,24463518,1188978,,0,24477718,24477718,0,14200,,3,500964,1,28730,27588
正向（客户端到服务端）,3,1103,2203,4412.769,0,24466358,1186138,,0,24479138,24479138,0,12780,,3,500964,1,28730,26136
正向（客户端到服务端）,3,1103,2203,4419.079,0,24466358,1186138,,0,24479138,24479138,0,12780,,3,500964,1,28730,27588
正向（客户端到服务端）,3,1103,2203,4426.450,0,24466358,1186138,,0,24480558,24480558,0,14200,,3,500964,1,28730,27588
正向（客户端到服务端）,3,1103,2203,4433.413,0,24469198,1183298,,0,24481978,24481978,0,12780,,3,500964,1,28730,26136
正向（客户端到服务端）,3,1103,2203,4440.428,0,24469198,1183298,,0,24483398,24483398,0,14200,,3,500964,1,28730,27588
正向（客户端到服务端）,3,1103,2203,4446.678,0,24472038,1180458,,0,24484818,24484818,0,12780,,3,500964,1,28730,26136
正向（客户端到服务端）,3,1103,2203,4454.008,0,24472038,1180458,,0,24486238,24486238,0,14200,,3,500964,1,28730,27588
正向（客户端到服务端）,3,1103,2203,4460.671,0,24474878,1177618,,0,24487658,24487658,0,12780,,3,500964,1,28730,26136
正向（客户端到服务端）,3,1103,2203,4467.408,0,24474878,1177618,,0,24487658,24487658,0,12780,,3,500964,1,28730,26136
正向（客户端到服务端）,3,1103,2203,4473.813,0,24476298,1176198,,0,24489078,24489078,0,12780,,3,500964,1,28730,26136
正向（客户端到服务端）,3,1103,2203,4480.705,0,24476298,1176198,,0,24490498,24490498,0,14200,,3,500964,1,28730,27588
正向（客户端到服务端）,3,1103,2203,4488.135,0,24476298,1176198,,0,24491918,24491918,0,15620,,3,500964,1,28730,27588
正向（客户端到服务端）,3,1103,2203,4495.131,0,24479138,1173358,,0,24491918,24491918,0,12780,,3,500964,1,28730,26136
正向（客户端到服务端）,3,1103,2203,4502.983,0,24479138,1173358,,0,24493326,24493326,0,14188,,3,500964,1,28730,27588
正向（客户端到服务端）,3,1103,2203,4509.470,0,24481978,1170518,,0,24494746,24494746,0,12768,,3,500964,1,28730,26136
正向（客户端到服务端）,3,1103,2203,4515.935,0,24481978,1170518,,0,24494746,24494746,0,12768,,3,500964,1,28730,26136
正向（客户端到服务端）,3,1103,2203,4522.326,0,24481978,1170518,,0,24496166,24496166,0,14188,,3,500964,1,28730,27588
正向（客户端到服务端）,3,1103,2203,4530.191,0,24484818,1167678,,0,24497586,24497586,0,12768,,3,500964,1,28730,26136
正向（客户端到服务端）,3,1103,2203,4537.335,0,24484818,1167678,,0,24499006,24499006,0,14188,,3,500964,1,28730,27588
正向（客户端到服务端）,3,1103,2203,4543.988,0,24487658,1164838,,0,24500426,24500426,0,12768,,3,500964,1,28730,26136
正向（客户端到服务端）,3,1103,2203,4550.608,0,24487658,1164838,,0,24501621,24501846,225,13963,,3,500964,1,28730,27588
正向（客户端到服务端）,3,1103,2203,4556.811,0,24487658,1164838,,0,24501846,24501846,0,14188,,3,500964,1,28730,27588
正向（客户端到服务端）,3,1103,2203,4563.852,0,24490498,1161998,,0,24503266,24503266,0,12768,,3,500964,1,28730,26136
正向（客户端到服务端）,3,1103,2203,4569.377,0,24490498,1161998,,0,24503266,24503266,0,12768,,3,500964,1,28730,27588
正向（客户端到服务端）,3,1103,2203,4576.676,0,24490498,1161998,,0,24504686,24504686,0,14188,,3,500964,1,28730,27588
正向（客户端到服务端）,3,1103,2203,4582.510,0,24493326,1159170,,0,24506106,24506106,0,12780,,3,500964,1,28730,26136
正向（客户端到服务端）,3,1103,2203,4589.856,0,24493326,1159170,,0,24506106,24506106,0,12780,,3,500964,1,28730,27588
正向（客户端到服务端）,3,1103,2203,4595.824,0,24493326,1159170,,0,24507526,24507526,0,14200,,3,500964,1,28730,27588
正向（客户端到服务端）,3,1103,2203,4603.636,0,24496166,1156330,,0,24508946,24508946,0,12780,,3,500964,1,28730,26136
正向（客户端到服务端）,3,1103,2203,4610.628,0,24496166,1156330,,0,24510366,24510366,0,14200,,3,500964,1,28730,27588
正向（客户端到服务端）,3,1103,2203,4616.671,0,24499006,1153490,,0,24511786,24511786,0,12780,,3,500964,1,28730,26136
正向（客户端到服务端）,3,1103,2203,4623.024,0,24499006,1153490,,0,24511786,24511786,0,12780,,3,500964,1,28730,27588
正向（客户端到服务端）,3,1103,2203,4630.054,0,24499006,1153490,,0,24513206,24513206,0,14200,,3,500964,1,28730,27588
正向（客户端到服务端）,3,1103,2203,4637.341,0,24501846,1150650,,0,24514626,24514626,0,12780,,3,500964,1,28730,26136
正向（客户端到服务端）,3,1103,2203,4643.811,0,24501846,1150650,,0,24516046,24516046,0,14200,,3,500964,1,28730,27588
正向（客户端到服务端）,3,1103,2203,4650.454,0,24501846,1150650,,0,24517466,24517466,0,15620,,3,500964,1,28730,27588
正向（客户端到服务端）,3,1103,2203,4657.227,0,24504686,1147810,,0,24517466,24517466,0,12780,,3,500964,1,28730,26136
正向（客户端到服务端）,3,1103,2203,4664.599,0,24504686,1147810,,0,24518886,24518886,0,14200,,3,500964,1,28730,27588
正向（客户端到服务端）,3,1103,2203,4671.473,0,24507526,1144970,,0,24520306,24520306,0,12780,,3,500964,1,28730,26136
正向（客户端到服务端）,3,1103,2203,4678.542,0,24507526,1144970,,0,24521726,24521726,0,14200,,3,500964,1,28730,27588
正向（客户端到服务端）,3,1103,2203,4686.417,0,24507526,1144970,,0,24521726,24521726,0,14200,,3,500964,1,28730,27588
正向（客户端到服务端）,3,1103,2203,4696.549,0,24510366,1142130,,0,24524554,24524554,0,14188,,3,500964,1,28730,27588
正向（客户端到服务端）,3,1103,2203,4703.192,0,24510366,1142130,,0,24525974,24525974,0,15608,,3,500964,1,28730,27588
正向（客户端到服务端）,3,1103,2203,4709.850,0,24513206,1139290,,0,24525974,24525974,0,12768,,3,500964,1,30182,26136
正向（客户端到服务端）,3,1103,2203,4717.216,0,24513206,1139290,,0,24527394,24527394,0,14188,,3,500964,1,30182,27588
正向（客户端到服务端）,3,1103,2203,4724.067,0,24516046,1136450,,0,24528814,24528814,0,12768,,3,500964,1,30182,26136
正向（客户端到服务端）,3,1103,2203,4730.657,0,24516046,1136450,,0,24528814,24528814,0,12768,,3,500964,1,30182,27588
正向（客户端到服务端）,3,1103,2203,4736.605,0,24516046,1136450,,0,24530234,24530234,0,14188,,3,500964,1,30182,29040
正向（客户端到服务端）,3,1103,2203,4743.169,0,24518886,1133610,,0,24530234,24530234,0,11348,,3,500964,1,30182,27588
正向（客户端到服务端）,3,1103,2203,4750.455,0,24518886,1133610,,0,24531654,24531654,0,12768,,3,500964,1,30182,29040
正向（客户端到服务端）,3,1103,2203,4757.543,0,24518886,1133610,,0,24533074,24533074,0,14188,,3,500964,1,30182,29040
正向（客户端到服务端）,3,1103,2203,4764.756,0,24521726,1130770,,0,24534494,24534494,0,12768,,3,500964,1,30182,27588
正向（客户端到服务端）,3,1103,2203,4771.422,0,24521726,1130770,,0,24535914,24535914,0,14188,,3,500964,1,30182,29040
正向（客户端到服务端）,3,1103,2203,4777.898,0,24524554,1127942,,0,24537334,24537334,0,12780,,3,500964,1,30182,27588
正向（客户端到服务端）,3,1103,2203,4784.341,0,24524554,1127942,,0,24537334,24537334,0,12780,,3,500964,1,30182,29040
正向（客户端到服务端）,3,1103,2203,4791.461,0,24524554,1127942,,0,24537334,24537334,0,12780,,3,500964,1,30182,29040
正向（客户端到服务端）,3,1103,2203,4798.280,0,24527394,1125102,,0,24537334,24540174,2840,9940,,3,500964,1,30182,27588
正向（客户端到服务端）,3,1103,2203,4805.554,0,24527394,1125102,,0,24537334,24541594,4260,9940,,3,500964,1,30182,29040
正向（客户端到服务端）,3,1103,2203,4812.562,0,24527394,1125102,,0,24537334,24543014,5680,9940,,3,500964,1,30182,29040
正向（客户端到服务端）,3,1103,2203,4820.599,0,24530234,1122262,,0,24537334,24544434,7100,7100,,3,500964,1,30182,27588
正向（客户端到服务端）,3,1103,2203,4827.316,0,24530234,1122262,,0,24537334,24545854,8520,7100,,3,500964,1,30182,29040
正向（客户端到服务端）,3,1103,2203,4834.878,0,24533074,1119422,,0,24537334,24547274,9940,4260,,3,500964,1,30182,27588
正向（客户端到服务端）,3,1103,2203,4840.715,0,24533074,1119422,,0,24537334,24548694,11360,4260,,3,500964,1,30182,27588
正向（客户端到服务端）,3,1103,2203,4846.455,0,24533074,1119422,,0,24537334,24548694,11360,4260,,3,500964,1,30182,29040
正向（客户端到服务端）,3,1103,2203,4854.197,0,24535914,1116582,,0,24537334,24550114,12780,1420,,3,500964,1,30182,27588
正向（客户端到服务端）,3,1103,2203,4863.252,0,24535914,1116582,,0,24537334,24551534,14200,1420,,3,500964,1,30182,29040
正向（客户端到服务端）,3,1103,2203,4870.541,0,24535914,1116582,,0,24537334,24552954,15620,1420,,3,500964,1,30182,29040
正向（客户端到服务端）,3,1103,2203,4877.435,0,24537334,1113742,,0,24537334,24554374,17040,0,,3,500964,1,30182,27588
正向（客户端到服务端）,3,1103,2203,4884.191,0,24537334,1113742,,0,24537334,24555782,18448,0,,3,500964,1,30182,29040
正向（客户端到服务端）,3,1103,2203,4891.533,0,24537334,1110902,24537334,1420,24537334,24555782,18448,0,0,4,500964,1,17958,24684
正向（客户端到服务端）,3,1103,2203,4898.135,0,24537334,1110902,24537334,1420,24537334,24557202,19868,0,0,4,500964,1,17958,24684
正向（客户端到服务端）,3,1103,2203,4904.354,0,24537334,1108062,24537334,1420,24537334,24557202,19868,0,0,4,500964,1,17958,21780
正向（客户端到服务端）,3,1103,2203,4912.171,0,24537334,1108062,24537334,1420,24537334,24558622,21288,0,0,4,500964,1,17958,21780
正向（客户端到服务端）,3,1103,2203,4918.848,0,24537334,1108062,24537334,1420,24537334,24560042,22708,0,0,4,500964,1,17958,21780
正向（客户端到服务端）,3,1103,2203,4925.494,0,24537334,1105222,24537334,1420,24537334,24561462,24128,0,0,4,500964,1,17958,18876
正向（客户端到服务端）,3,1103,2203,4932.640,0,24537334,1105222,24537334,1420,24537334,24562882,25548,0,0,4,500964,1,17958,18876
正向（客户端到服务端）,3,1103,2203,4939.879,0,24537334,1105222,24537334,1420,24537334,24564302,26968,0,0,4,500964,1,17958,18876
正向（客户端到服务端）,3,1103,2203,4947.065,0,24537334,1102382,,0,24537334,24564302,26968,0,,4,502384,1,17958,17424
正向（客户端到服务端）,3,1103,2203,4954.814,0,24537334,1102382,,0,24537334,24565722,28388,0,,4,502384,1,17958,17424
正向（客户端到服务端）,3,1103,2203,4962.361,0,24537334,1099542,,0,24537334,24565722,28388,0,,4,502384,1,17958,15972
正向（客户端到服务端）,3,1103,2203,4968.771,0,24537334,1099542,,0,24537334,24567142,29808,0,,4,502384,1,17958,17424
正向（客户端到服务端）,3,1103,2203,4975.033,0,24537334,1099542,,0,24537334,24567142,29808,0,,4,502384,1,17958,17424
正向（客户端到服务端）,3,1103,2203,4981.698,0,24537334,1096714,,0,24537334,24567142,29808,0,,4,502384,1,17958,15972
正向（客户端到服务端）,3,1103,2203,4988.781,0,24537334,1096714,,0,24537334,24567142,29808,0,,4,502384,1,17958,15972
正向（客户端到服务端）,3,1103,2203,4995.249,0,24537334,1096714,,0,24537334,24567142,29808,0,,4,502384,1,17958,17424
正向（客户端到服务端）,3,1103,2203,5001.695,0,24537334,1093874,,0,24537334,24567142,29808,0,,4,502384,1,17958,14520
正向（客户端到服务端）,3,1103,2203,5009.084,0,24537334,1093874,,0,24537334,24567142,29808,0,,4,502384,1,17958,15972
正向（客户端到服务端）,3,1103,2203,5016.090,0,24537334,1091034,,0,24537334,24567142,29808,0,,4,502384,1,17958,13068
正向（客户端到服务端）,3,1103,2203,5023.864,0,24537334,1091034,,0,24567142,24567142,0,29808,,4,502384,1,17958,14520
正向（客户端到服务端）,3,1103,2203,5029.276,0,24537334,1091034,,0,24567142,24567142,0,29808,,4,502384,1,17958,15972
正向（客户端到服务端）,3,1103,2203,5036.207,0,24537334,1088194,,0,24567142,24567142,0,29808,,4,502384,1,17958,13068
正向（客户端到服务端）,3,1103,2203,5043.850,0,24537334,1088194,,0,24568562,24568562,0,31228,,4,502384,1,17958,14520
正向（客户端到服务端）,3,1103,2203,5050.208,0,24537334,1088194,,0,24568562,24568562,0,31228,,4,502384,1,17958,14520
正向（客户端到服务端）,3,1103,2203,5057.495,0,24537334,1088194,,0,24569982,24569982,0,32648,,4,502384,1,17958,15972
正向（客户端到服务端）,3,1103,2203,5065.087,0,24537334,1088194,,0,24571402,24571402,0,34068,,4,502384,1,17958,15972
正向（客户端到服务端）,3,1103,2203,5071.920,0,24537334,1086774,,0,24571402,24571402,0,34068,,4,502384,1,17958,15972
正向（客户端到服务端）,3,1103,2203,5078.896,0,24537334,1086774,,0,24572822,24572822,0,35488,,4,502384,1,17958,17424
正向（客户端到服务端）,3,1103,2203,5085.269,0,24537334,1086774,,0,24572822,24572822,0,35488,,4,502384,1,17958,17424
正向（客户端到服务端）,3,1103,2203,5091.896,0,24537334,1086774,,0,24574242,24574242,0,36908,,4,502384,1,17958,17424
正向（客户端到服务端）,3,1103,2203,5098.329,0,24537334,1086774,,0,24574242,24574242,0,36908,,4,502384,1,17958,17424
正向（客户端到服务端）,3,1103,2203,5105.501,0,24537334,1251420,,0,24575650,24575650,0,38316,,4,502384,1,17958,17424
正向（客户端到服务端）,3,1103,2203,5111.727,0,24537334,1251420,,0,24575650,24575650,0,38316,,4,502384,1,17958,17424
正向（客户端到服务端）,3,1103,2203,5118.223,0,24537334,1251420,,0,24577070,24577070,0,39736,,4,502384,1,17958,17424
正向（客户端到服务端）,3,1103,2203,5125.616,0,24568562,1248580,,0,24578490,24578490,0,9928,,4,502384,1,17958,15972
正向（客户端到服务端）,3,1103,2203,5131.669,0,24568562,1248580,,0,24578490,24578490,0,9928,,4,502384,1,17958,17424
正向（客户端到服务端）,3,1103,2203,5139.848,0,24568562,1248580,,0,24579910,24579910,0,11348,,4,502384,1,17958,17424
正向（客户端到服务端）,3,1103,2203,5146.111,0,24571402,1245740,,0,24579910,24579910,0,8508,,4,502384,1,17958,15972
正向（客户端到服务端）,3,1103,2203,5154.899,0,24571402,1245740,,0,24581330,24581330,0,9928,,4,502384,1,17958,17424
正向（客户端到服务端）,3,1103,2203,5161.470,0,24571402,1245740,,0,24582750,24582750,0,11348,,4,502384,1,17958,17424
正向（客户端到服务端）,3,1103,2203,5167.363,0,24574242,1242900,,0,24582750,24582750,0,8508,,4,502384,1,19410,15972
正向（客户端到服务端）,3,1103,2203,5173.629,0,24574242,1242900,,0,24582750,24582750,0,8508,,4,502384,1,19410,15972
正向（客户端到服务端）,3,1103,2203,5180.217,0,24574242,1242900,,0,24582750,24582750,0,8508,,4,502384,1,19410,17424
正向（客户端到服务端）,3,1103,2203,5186.526,0,24574242,1242900,,0,24582750,24582750,0,8508,,4,502384,1,19410,17424
正向（客户端到服务端）,3,1103,2203,5192.394,0,24577070,1240072,,0,24582750,24582750,0,5680,,4,502384,1,19410,15972
正向（客户端到服务端）,3,1103,2203,5199.863,0,24577070,1240072,,0,24582750,24582750,0,5680,,4,502384,1,19410,15972
正向（客户端到服务端）,3,1103,2203,5206.132,0,24577070,1240072,,0,24584159,24584159,0,7089,,4,502384,1,19410,17424
正向（客户端到服务端）,3,1103,2203,5215.891,0,24577070,1240072,,0,24585579,24585579,0,8509,,4,502384,1,19410,18876
正向（客户端到服务端）,3,1103,2203,5221.939,0,24579910,1237232,,0,24585579,24585579,0,5669,,4,502384,1,19410,15972
正向（客户端到服务端）,3,1103,2203,5228.371,0,24579910,1237232,,0,24586999,24586999,0,7089,,4,502384,1,19410,17424
正向（客户端到服务端）,3,1103,2203,5235.147,0,24579910,1237232,,0,24586999,24586999,0,7089,,4,502384,1,19410,18876
正向（客户端到服务端）,3,1103,2203,5241.182,0,24582750,1234392,,0,24588419,24588419,0,5669,,4,502384,1,19410,15972
正向（客户端到服务端）,3,1103,2203,5247.627,0,24582750,1234392,,0,24588419,24588419,0,5669,,4,502384,1,19410,17424
正向（客户端到服务端）,3,1103,2203,5253.660,0,24582750,1234392,,0,24589839,24589839,0,7089,,4,502384,1,19410,17424
正向（客户端到服务端）,3,1103,2203,5260.929,0,24582750,1234392,,0,24591259,24591259,0,8509,,4,502384,1,19410,18876
正向（客户端到服务端）,3,1103,2203,5267.639,0,24582750,1234392,,0,24591259,24591259,0,8509,,4,502384,1,19410,18876
正向（客户端到服务端）,3,1103,2203,5275.816,0,24582750,1234392,,0,24592679,24592679,0,9929,,4,502384,1,19410,18876
正向（客户端到服务端）,3,1103,2203,5282.542,0,24582750,1234392,,0,24592679,24592679,0,9929,,4,502384,1,19410,18876
正向（客户端到服务端）,3,1103,2203,5290.024,0,24582750,1234392,,0,24594099,24594099,0,11349,,4,502384,1,19410,18876
正向（客户端到服务端）,3,1103,2203,5296.150,0,24585579,1231563,,0,24595519,24595519,0,9940,,4,502384,1,20862,17424
正向（客户端到服务端）,3,1103,2203,5304.402,0,24585579,1231563,,0,24595519,24595519,0,9940,,4,502384,1,20862,17424
正向（客户端到服务端）,3,1103,2203,5312.601,0,24585579,1231563,,0,24596939,24596939,0,11360,,4,502384,1,20862,18876
正向（客户端到服务端）,3,1103,2203,5320.901,0,24588419,1228723,,0,24598359,24598359,0,9940,,4,502384,1,20862,17424
正向（客户端到服务端）,3,1103,2203,5327.052,0,24588419,1228723,,0,24599779,24599779,0,11360,,4,502384,1,20862,18876
正向（客户端到服务端）,3,1103,2203,5335.647,0,24588419,1228723,,0,24599779,24599779,0,11360,,4,502384,1,20862,18876
正向（客户端到服务端）,3,1103,2203,5341.675,0,24591259,1225883,,0,24601199,24601199,0,9940,,4,502384,1,20862,17424
正向（客户端到服务端）,3,1103,2203,5348.758,0,24591259,1225883,,0,24601199,24601199,0,9940,,4,502384,1,20862,18876
正向（客户端到服务端）,3,1103,2203,5355.351,0,24591259,1225883,,0,24601199,24601199,0,9940,,4,502384,1,20862,18876
正向（客户端到服务端）,3,1103,2203,5362.671,0,24591259,1225883,,0,24601199,24601199,0,9940,,4,502384,1,20862,20328
正向（客户端到服务端）,3,1103,2203,5369.520,0,24594099,1223043,,0,24601199,24601199,0,7100,,4,502384,1,20862,18876
正向（客户端到服务端）,3,1103,2203,5375.928,0,24594099,1223043,,0,24601199,24601199,0,7100,,4,502384,1,20862,18876
正向（客户端到服务端）,3,1103,2203,5381.889,0,24594099,1223043,,0,24602619,24602619,0,8520,,4,502384,1,20862,20328
正向（客户端到服务端）,3,1103,2203,5389.430,0,24596939,1220203,,0,24604039,24604039,0,7100,,4,502384,1,20862,17424
正向（客户端到服务端）,3,1103,2203,5395.766,0,24596939,1220203,,0,24604039,24604039,0,7100,,4,502384,1,20862,18876
正向（客户端到服务端）,3,1103,2203,5403.438,0,24596939,1220203,,0,24605459,24605459,0,8520,,4,502384,1,20862,20328
正向（客户端到服务端）,3,1103,2203,5410.606,0,24599779,1217363,,0,24606879,24606879,0,7100,,4,502384,1,20862,17424
正向（客户端到服务端）,3,1103,2203,5417.489,0,24599779,1217363,,0,24606879,24606879,0,7100,,4,502384,1,20862,18876
正向（客户端到服务端）,3,1103,2203,5423.730,0,24599779,1217363,,0,24608299,24608299,0,8520,,4,502384,1,20862,18876
正向（客户端到服务端）,3,1103,2203,5430.132,0,24599779,1217363,,0,24608299,24608299,0,8520,,4,502384,1,20862,20328
正向（客户端到服务端）,3,1103,2203,5436.725,0,24599779,1217363,,0,24609719,24609719,0,9940,,4,502384,1,20862,20328
正向（客户端到服务端）,3,1103,2203,5443.575,0,24599779,1217363,,0,24611139,24611139,0,11360,,4,502384,1,20862,20328
正向（客户端到服务端）,3,1103,2203,5452.574,0,24601199,1215943,,0,24612559,24612559,0,11360,,4,502384,1,20862,20328
正向（客户端到服务端）,3,1103,2203,5458.862,0,24601199,1215943,,0,24612559,24612559,0,11360,,4,502384,1,20862,20328
正向（客户端到服务端）,3,1103,2203,5466.635,0,24601199,1215943,,0,24613979,24613979,0,12780,,4,502384,1,20862,20328
正向（客户端到服务端）,3,1103,2203,5473.965,0,24604039,1213103,,0,24615399,24615399,0,11360,,4,502384,1,22314,18876
正向（客户端到服务端）,3,1103,2203,5481.066,0,24604039,1213103,,0,24615399,24615399,0,11360,,4,502384,1,22314,20328
正向（客户端到服务端）,3,1103,2203,5488.694,0,24604039,1213103,,0,24616819,24616819,0,12780,,4,502384,1,22314,20328
正向（客户端到服务端）,3,1103,2203,5495.073,0,24606879,1210263,,0,24616819,24616819,0,9940,,4,502384,1,22314,18876
正向（客户端到服务端）,3,1103,2203,5502.297,0,24606879,1210263,,0,24618239,24618239,0,11360,,4,502384,1,22314,20328
正向（客户端到服务端）,3,1103,2203,5509.557,0,24606879,1210263,,0,24619647,24619647,0,12768,,4,502384,1,22314,20328
正向（客户端到服务端）,3,1103,2203,5516.163,0,24609719,1207423,,0,24619647,24619647,0,9928,,4,502384,1,22314,18876
正向（客户端到服务端）,3,1103,2203,5522.553,0,24609719,1207423,,0,24619647,24619647,0,9928,,4,502384,1,22314,20328
正向（客户端到服务端）,3,1103,2203,5529.017,0,24609719,1207423,,0,24621067,24621067,0,11348,,4,502384,1,22314,20328
正向（客户端到服务端）,3,1103,2203,5534.867,0,24612559,1204583,,0,24621067,24621067,0,8508,,4,502384,1,22314,18876
正向（客户端到服务端）,3,1103,2203,5543.129,0,24612559,1204583,,0,24621067,24621067,0,8508,,4,502384,1,22314,20328
