direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,6,1101,2201,35186.049,0,3555122,264695,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3555122,3573523,18401,0,,4783897,4805122,false,0,3573523,4611686018430943025,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35188.316,5.949,3,0,908,581941,false,20,65214,1,171.413,215.820,37222,34848,24,24,24,2066,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,189,5,12,5,0,0
正向（客户端到服务端）,6,1101,2201,35192.092,0,3555122,264695,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3555122,3574943,19821,0,,4783897,4805122,false,0,3574943,4611686018430943025,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35194.392,12.025,3,0,908,581941,false,20,65214,1,171.413,215.820,37222,34848,24,24,24,2066,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,189,5,13,5,0,0
正向（客户端到服务端）,6,1101,2201,35200.318,0,3555122,264695,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3555122,3576363,21241,0,,4783897,4805122,false,0,3576363,4611686018430943025,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35202.618,20.251,3,0,908,581941,false,20,65214,1,171.413,215.820,37222,36300,25,25,25,2067,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,189,5,13,5,0,0
正向（客户端到服务端）,6,1101,2201,35205.864,0,3555122,261869,3555122,1406,3821237,3829522,false,false,3821237,4611686018427387903,false,3555122,3577783,22661,0,0,4783897,4805122,false,0,3577783,4611686018430943025,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35208.165,1.371,3,0,908,581941,false,21,65214,1,170.529,217.156,26055,31944,22,22,22,2067,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,189,5,14,5,0,0
正向（客户端到服务端）,6,1101,2201,35213.180,0,3555122,261869,3555122,1406,3821237,3829522,false,false,3821237,4611686018427387903,false,3555122,3577783,22661,0,0,4783897,4805122,false,0,3577783,4611686018430943025,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35215.388,8.593,3,0,908,581941,false,21,65214,1,170.529,217.156,26055,31944,22,22,22,2067,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,189,5,14,5,0,0
正向（客户端到服务端）,6,1101,2201,35221.476,0,3555122,259044,3555122,1406,3821237,3829522,false,false,3821237,4611686018427387903,false,3555122,3579189,24067,0,0,4783897,4805122,false,0,3579189,4611686018430943025,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35223.778,4.147,3,0,908,581941,false,21,65214,1,169.874,216.339,26055,29040,20,20,20,2067,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,33,1,10,1,0,0
正向（客户端到服务端）,6,1101,2201,35228.807,0,3555122,259044,3555122,1406,3821237,3829522,false,false,3821237,4611686018427387903,false,3555122,3582029,26907,0,0,4783897,4805122,false,0,3582029,4611686018430943025,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35231.108,11.476,3,0,908,581941,false,21,65214,1,169.874,216.339,26055,29040,20,20,20,2067,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,33,1,11,1,0,0
正向（客户端到服务端）,6,1101,2201,35237.094,0,3555122,256204,3555122,1406,3821237,3829522,false,false,3821237,4611686018427387903,false,3555122,3583449,28327,0,0,4783897,4805122,false,0,3583449,4611686018430943025,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35239.394,5.052,3,0,908,581941,false,21,65214,1,169.379,214.438,26055,26136,18,18,18,2067,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,33,1,12,1,0,0
正向（客户端到服务端）,6,1101,2201,35243.689,0,3555122,256204,3555122,1406,3821237,3829522,false,false,3821237,4611686018427387903,false,3555122,3584869,29747,0,0,4783897,4805122,false,0,3584869,4611686018430943025,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35245.981,11.639,3,0,908,581941,false,21,65214,1,169.379,214.438,26055,26136,18,18,18,2067,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,33,1,12,1,0,0
正向（客户端到服务端）,6,1101,2201,35253.294,0,3555122,253380,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3555122,3587709,32587,0,,4783897,4805122,false,0,3587709,4611686018430943025,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35255.594,9.515,3,0,908,581941,false,21,66620,1,168.611,214.801,26055,24672,17,17,17,2068,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,33,1,13,1,0,0
正向（客户端到服务端）,6,1101,2201,35260.622,0,3555122,253380,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3555122,3587709,32587,0,,4783897,4805122,false,0,3587709,4611686018430943025,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35262.913,16.834,3,0,908,581941,false,21,66620,1,168.611,214.801,26055,24672,17,17,17,2068,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,33,1,13,1,0,0
正向（客户端到服务端）,6,1101,2201,35268.456,0,3555122,250540,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3555122,3590535,35413,0,,4783897,4805122,false,0,3590535,4611686018430943025,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35270.758,3.263,3,0,908,581941,false,21,66620,1,168.884,211.963,26055,23220,16,16,16,2069,0,true,0,0,0,false,0,0,0,0,false,0,0,21,0,0,0,12,0,0,0
正向（客户端到服务端）,6,1101,2201,35275.343,0,3555122,247700,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3555122,3591955,36833,0,,4783897,4805122,false,0,3591955,4611686018430943025,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35277.644,0.962,3,0,908,581941,false,21,66620,1,168.360,211.109,26055,21768,15,15,15,2070,0,true,0,0,0,false,0,0,0,0,false,0,0,21,0,0,0,13,0,0,0
正向（客户端到服务端）,6,1101,2201,35290.109,0,3555122,247700,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3555122,3591955,36833,0,,4783897,4805122,false,0,3591955,4611686018430943025,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35291.411,14.728,3,0,908,581941,false,21,66620,1,168.360,211.109,26055,23220,16,16,16,2071,0,true,0,0,0,false,0,0,0,0,false,0,0,21,0,0,0,13,0,0,0
正向（客户端到服务端）,6,1101,2201,35298.324,0,3555122,244860,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3555122,3591955,36833,0,,4783897,4805122,false,0,3591955,4611686018430943025,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35300.625,11.140,3,0,908,581941,false,21,66620,1,167.744,210.987,26055,21768,15,15,15,2072,0,true,0,0,0,false,0,0,0,0,false,0,0,21,0,0,0,13,0,0,0
正向（客户端到服务端）,6,1101,2201,35305.596,0,3555122,244860,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3555122,3591955,36833,0,,4783897,4805122,false,0,3591955,4611686018430943025,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35307.898,18.413,3,0,908,581941,false,21,66620,1,167.744,210.987,26055,23220,16,16,16,2073,0,true,0,0,0,false,0,0,0,0,false,0,0,21,0,0,0,13,0,0,0
正向（客户端到服务端）,6,1101,2201,35316.879,0,3555122,242034,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3555122,3591955,36833,0,,4783897,4805122,false,0,3591955,4611686018430943025,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35319.169,11.232,3,0,908,581941,false,21,66620,1,167.435,208.588,26055,21768,15,15,15,2074,0,true,0,0,0,false,0,0,0,0,false,0,0,21,0,0,0,13,0,0,0
正向（客户端到服务端）,6,1101,2201,35332.097,0,3555122,236354,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3575221,3591955,16734,20099,,4783897,4825221,false,0,3591955,4611686018430963124,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35334.398,2.794,3,0,908,581941,false,21,66620,1,166.838,205.559,26055,18864,13,13,13,2076,0,true,0,0,0,false,0,0,0,0,false,0,0,21,0,0,0,13,0,0,0
正向（客户端到服务端）,6,1101,2201,35341.154,0,3555122,236354,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3591955,3591955,0,36833,,4783897,4841955,false,0,3591955,4611686018430979858,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35343.455,11.851,3,0,908,581941,false,21,66620,1,166.838,205.559,26055,20316,14,14,14,2077,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,66,2,15,2,0,0
正向（客户端到服务端）,6,1101,2201,35353.688,0,3555122,233528,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3593375,3593375,0,38253,,4783897,4843375,false,0,3593375,4611686018430981278,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35355.986,4.751,3,0,908,581941,false,21,66620,1,167.140,204.844,26055,18864,13,13,13,2078,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,99,3,17,3,0,0
正向（客户端到服务端）,6,1101,2201,35362.433,0,3555122,230688,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3594795,3594795,0,39673,,4783897,4844795,false,0,3594795,4611686018430982698,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35364.733,5.967,3,0,908,581941,false,21,66620,1,166.772,204.246,26055,17412,12,12,12,2079,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,132,4,18,4,0,0
正向（客户端到服务端）,6,1101,2201,35369.712,0,3555122,230688,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3596215,3596215,0,41093,,4783897,4846215,false,0,3596215,4611686018430984118,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35372.013,13.247,3,0,908,581941,false,21,66620,1,166.772,204.246,26055,18864,13,13,13,2080,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,165,5,20,5,0,0
正向（客户端到服务端）,6,1101,2201,35379.188,0,3555122,230688,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3597635,3597635,0,42513,,4783897,4847635,false,0,3597635,4611686018430985538,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35381.481,22.715,3,0,908,581941,false,21,66620,1,166.772,204.246,26055,18864,13,13,13,2080,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,198,6,21,6,0,0
正向（客户端到服务端）,6,1101,2201,35389.310,0,3555122,230688,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3599055,3599055,0,43933,,4783897,4849055,false,0,3599055,4611686018430986958,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35391.610,32.844,3,0,908,581941,false,21,66620,1,166.772,204.246,26055,21768,15,15,15,2082,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,231,7,23,7,0,0
正向（客户端到服务端）,6,1101,2201,35415.774,0,3555122,230688,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3603315,3603315,0,48193,,4783897,4853315,false,0,3603315,4611686018430991218,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35418.074,59.308,3,0,908,581941,false,21,66620,1,166.772,204.246,26055,23220,16,16,16,2083,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,264,8,25,8,0,0
正向（客户端到服务端）,6,1101,2201,35423.012,0,3591955,229282,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3603315,3604723,1408,11360,,4783897,4853315,false,0,3604723,4611686018430991218,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35425.303,2.546,3,0,910,583347,false,21,66620,1,166.772,204.246,26055,24672,17,17,17,2084,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,264,8,14,8,0,0
正向（客户端到服务端）,6,1101,2201,35441.336,0,3593375,227862,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3606143,3606143,0,12768,,4783897,4856143,false,0,3606143,4611686018430994046,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35443.634,5.877,3,0,911,583347,false,21,66620,1,167.071,203.822,26055,23232,16,16,16,2085,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,330,10,17,10,0,0
正向（客户端到服务端）,6,1101,2201,35456.855,0,3594795,226442,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3607563,3607563,0,12768,,4783897,4857563,false,0,3607563,4611686018430995466,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35451.904,7.308,3,0,912,584767,false,21,66620,1,167.071,203.822,26055,24684,17,17,17,2086,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,363,11,19,11,0,0
正向（客户端到服务端）,6,1101,2201,35465.139,0,3597635,223602,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3610403,3610403,0,12768,,4783897,4860403,false,0,3610403,4611686018430998306,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35467.439,4.133,3,0,914,586187,false,21,66620,1,166.774,202.965,26055,23232,16,16,16,2087,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,429,13,21,13,0,0
正向（客户端到服务端）,6,1101,2201,35471.373,0,3597635,223602,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3610403,3610403,0,12768,,4783897,4860403,false,0,3610403,4611686018430998306,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35473.672,10.365,3,0,914,586187,false,21,66620,1,166.774,202.965,26055,24684,17,17,17,2088,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,429,13,21,13,0,0
正向（客户端到服务端）,6,1101,2201,35479.493,0,3599055,222182,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3611823,3611823,0,12768,,4783897,4861823,false,0,3611823,4611686018430999726,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35481.782,7.951,3,0,915,586187,false,21,66620,1,166.775,200.175,27507,23232,16,16,16,2089,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,462,14,23,14,0,0
正向（客户端到服务端）,6,1101,2201,35488.213,0,3599055,222182,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3611823,3611823,0,12768,,4783897,4861823,false,0,3611823,4611686018430999726,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35490.502,16.671,3,0,915,586187,false,21,66620,1,166.775,200.175,27507,24684,17,17,17,2090,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,462,14,23,14,0,0
正向（客户端到服务端）,6,1101,2201,35496.306,0,3599055,222182,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3611823,3611823,0,12768,,4783897,4861823,false,0,3611823,4611686018430999726,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35498.606,24.775,3,0,915,586187,false,21,66620,1,166.775,200.175,27507,26136,18,18,18,2091,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,462,14,23,14,0,0
正向（客户端到服务端）,6,1101,2201,35510.172,0,3604723,216514,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3614652,3614652,0,9929,,4783897,4864652,false,0,3614652,4611686018431002555,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35512.471,3.501,3,0,917,587595,false,21,66620,1,166.650,198.946,27507,23232,16,16,16,2092,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,462,14,22,14,0,0
正向（客户端到服务端）,6,1101,2201,35521.080,0,3606143,215094,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3616072,3616072,0,9929,,4783897,4866072,false,0,3616072,4611686018431003975,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35523.370,6.916,3,0,918,587595,false,21,66620,1,166.462,198.444,27507,21780,15,15,15,2093,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,495,15,23,15,0,0
正向（客户端到服务端）,6,1101,2201,35527.308,0,3606143,215094,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3616072,3616072,0,9929,,4783897,4866072,false,0,3616072,4611686018431003975,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35529.599,13.145,3,0,918,587595,false,21,66620,1,166.462,198.444,27507,21780,15,15,15,2093,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,495,15,23,15,0,0
正向（客户端到服务端）,6,1101,2201,35536.189,0,3607563,213674,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3617480,3617480,0,9917,,4783897,4867480,false,0,3617480,4611686018431005383,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35538.489,8.309,3,0,919,589015,false,21,66620,1,166.462,198.444,27507,24684,17,17,17,2095,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,462,14,22,14,0,0
正向（客户端到服务端）,6,1101,2201,35544.859,0,3608983,212254,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3618900,3618900,0,9917,,4783897,4868900,false,0,3618900,4611686018431006803,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35547.159,4.831,3,0,920,589015,false,21,66620,1,167.011,201.642,27507,23232,16,16,16,2096,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,495,15,23,15,0,0
正向（客户端到服务端）,6,1101,2201,35552.331,0,3610403,210834,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3620308,3620308,0,9905,,4783897,4870308,false,0,3620308,4611686018431008211,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35554.632,7.587,3,0,921,590435,false,21,66620,1,167.011,201.642,27507,24684,17,17,17,2097,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,462,14,22,14,0,0
正向（客户端到服务端）,6,1101,2201,35563.295,0,3611823,209414,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3620308,3620308,0,8485,,4783897,4870308,false,0,3620308,4611686018431008211,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35565.595,6.462,3,0,922,590435,false,21,66620,1,166.841,200.423,28959,23232,16,16,16,2098,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,462,14,22,14,0,0
正向（客户端到服务端）,6,1101,2201,35572.799,0,3611823,209414,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3623148,3623148,0,11325,,4783897,4873148,false,0,3623148,4611686018431011051,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35575.100,15.968,3,0,922,590435,false,21,66620,1,166.841,200.423,28959,24684,17,17,17,2099,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,528,16,25,16,0,0
正向（客户端到服务端）,6,1101,2201,35581.171,0,3613243,207994,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3624568,3624568,0,11325,,4783897,4874568,false,0,3624568,4611686018431012471,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35583.471,3.331,3,0,923,591855,false,21,66620,1,166.841,200.423,28959,26136,18,18,18,2100,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,561,17,26,17,0,0
正向（客户端到服务端）,6,1101,2201,35590.435,0,3613243,207994,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3625976,3625976,0,12733,,4783897,4875976,false,0,3625976,4611686018431013879,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35592.735,12.595,3,0,923,591855,false,21,66620,1,166.841,200.423,28959,27588,19,19,19,2101,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,528,16,24,16,0,0
正向（客户端到服务端）,6,1101,2201,35609.396,0,3614652,206585,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3625976,3625976,0,11324,,4783897,4875976,false,0,3625976,4611686018431013879,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35611.696,15.827,3,0,924,591855,false,21,66620,1,167.208,201.576,28959,27588,19,19,19,2103,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,528,16,24,16,0,0
正向（客户端到服务端）,6,1101,2201,35627.375,0,3618900,202337,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3630224,3630224,0,11324,,4783897,4880224,false,0,3630224,4611686018431018127,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35629.674,4.859,3,0,927,594695,false,21,66620,1,166.806,202.045,28959,26136,18,18,18,2104,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,528,16,24,16,0,0
正向（客户端到服务端）,6,1101,2201,35633.533,0,3620308,200929,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3631632,3631632,0,11324,,4783897,4881632,false,0,3631632,4611686018431019535,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35635.832,2.871,3,0,928,594695,false,21,66620,1,166.332,202.805,28959,24684,17,17,17,2105,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,495,15,23,15,0,0
正向（客户端到服务端）,6,1101,2201,35641.447,0,3620308,200929,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3633052,3633052,0,12744,,4783897,4883052,false,0,3633052,4611686018431020955,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35643.747,10.786,3,0,928,594695,false,21,66620,1,166.332,202.805,28959,26136,18,18,18,2106,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,528,16,24,16,0,0
正向（客户端到服务端）,6,1101,2201,35647.695,0,3623148,198089,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3634460,3634460,0,11312,,4783897,4884460,false,0,3634460,4611686018431022363,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35649.996,2.230,3,0,929,596115,false,21,66620,1,165.742,204.067,28959,24684,17,17,17,2107,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,495,15,23,15,0,0
正向（客户端到服务端）,6,1101,2201,35663.539,0,3624568,196669,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3637300,3637300,0,12732,,4783897,4887300,false,0,3637300,4611686018431025203,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35665.815,3.809,3,0,931,597535,false,21,66620,1,165.742,204.067,28959,27588,19,19,19,2109,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,528,16,25,16,0,0
正向（客户端到服务端）,6,1101,2201,35670.179,0,3624568,196669,,0,3821237,3829522,false,false,3821237,4611686018427387903,false,3637300,3637300,0,12732,,4783897,4887300,false,0,3637300,4611686018431025203,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,258.382,false,false,0,true,true,35672.479,10.473,3,0,931,597535,false,21,66620,1,165.742,204.067,28959,27588,19,19,19,2109,0,true,0,0,0,false,0,0,0,0,true,0,0,21,0,528,16,25,16,0,0
