direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,9,1104,2204,6898.455,0,15026697,1240113,,0,16266810,16266810,true,false,16266810,4611686018427387903,false,15040823,15040823,0,14126,,16266810,16290823,false,2,15040823,4611686018442428726,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,6883.457,10.342,4,0,350,171286,false,17,270995,0,166.873,202.872,34921,33396,23,23,23,1578,0,true,0,1,0,false,0,0,1,0,true,0,0,8,0,781,23,32,23,0,0
正向（客户端到服务端）,9,1104,2204,6907.904,0,15028117,1238693,,0,16266810,16266810,true,false,16266810,4611686018427387903,false,15042243,15042243,0,14126,,16266810,16292243,false,2,15042243,4611686018442430146,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,6892.502,3.701,4,0,351,171286,false,17,270995,0,167.305,204.011,34921,31944,22,22,22,1579,0,true,0,1,0,false,0,0,1,0,true,0,0,8,0,814,24,34,24,0,0
正向（客户端到服务端）,9,1104,2204,6914.373,0,15030943,1235867,,0,16266810,16266810,true,false,16266810,4611686018427387903,false,15043649,15043649,0,12706,,16266810,16293649,false,2,15043649,4611686018442431552,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,6899.369,1.451,4,0,353,172692,false,17,270995,0,167.160,202.098,34921,31944,22,22,22,1581,0,true,0,1,0,false,0,0,1,0,true,0,0,8,0,781,23,32,23,0,0
正向（客户端到服务端）,9,1104,2204,6926.919,0,15032350,1234460,,0,16266810,16266810,true,false,16266810,4611686018427387903,false,15045069,15046475,1406,12719,,16266810,16295069,false,2,15046475,4611686018442432972,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,6911.923,1.016,4,0,354,174099,false,17,270995,0,167.160,202.098,34921,34848,24,24,24,1583,0,true,0,1,0,false,0,0,1,0,true,0,0,8,0,748,22,30,22,0,0
正向（客户端到服务端）,9,1104,2204,6937.274,0,15032350,1234460,,0,16266810,16266810,true,false,16266810,4611686018427387903,false,15047895,15047895,0,15545,,16266810,16297895,false,2,15047895,4611686018442435798,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,6922.273,11.366,4,0,354,174099,false,17,270995,0,167.160,202.098,34921,34848,24,24,24,1583,0,true,0,1,0,false,0,0,1,0,true,0,0,8,0,826,24,32,24,0,0
正向（客户端到服务端）,9,1104,2204,6951.341,0,15035176,1231634,,0,16266810,16266810,true,false,16266810,4611686018427387903,false,15050717,15050717,0,15541,,16299315,16300717,false,2,15050717,4611686018442438620,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,6936.332,1.390,4,0,356,175505,false,17,270995,0,166.672,203.033,34921,34848,24,24,24,1585,0,true,0,1,0,false,0,0,1,0,true,0,0,8,0,825,24,32,24,0,0
正向（客户端到服务端）,9,1104,2204,6958.340,0,15036596,1230214,,0,16266810,16266810,true,false,16266810,4611686018427387903,false,15052137,15052137,0,15541,,16299315,16302137,false,2,15052137,4611686018442440040,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,6943.342,5.532,4,0,357,175505,false,17,270995,0,166.479,201.538,34921,33396,23,23,23,1586,0,true,0,1,0,false,0,0,1,0,true,0,0,8,0,891,26,34,26,0,0
正向（客户端到服务端）,9,1104,2204,6965.521,0,15037996,1228814,,0,16266810,16266810,true,false,16266810,4611686018427387903,false,15053543,15053543,0,15547,,16299315,16303543,false,2,15053543,4611686018442441446,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,6950.508,3.231,4,0,358,176905,false,17,270995,0,166.479,201.538,34921,34848,24,24,24,1587,0,true,0,1,0,false,0,0,1,0,true,0,0,8,0,781,23,32,23,0,0
正向（客户端到服务端）,9,1104,2204,6973.539,0,15039416,1227394,,0,16266810,16266810,true,false,16266810,4611686018427387903,false,15055221,15056363,1142,15805,,16299315,16305221,false,2,15056363,4611686018442443124,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,6958.543,3.368,4,0,360,176905,false,17,270995,0,166.658,200.633,34921,33396,23,23,23,1588,0,true,0,1,0,false,0,0,1,0,true,0,0,8,0,715,21,30,21,0,0
正向（客户端到服务端）,9,1104,2204,6982.206,0,15040823,1225987,,0,16266810,16266810,true,false,16266810,4611686018427387903,false,15057783,15057783,0,16960,,16299315,16307783,false,2,15057783,4611686018442445686,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,6967.194,3.923,4,0,361,178312,false,17,270995,0,166.658,200.633,34921,34848,24,24,24,1589,0,true,0,1,0,false,0,0,1,0,true,0,0,8,0,781,23,32,23,0,0
正向（客户端到服务端）,9,1104,2204,6989.655,0,15042243,1224567,,0,16266810,16266810,true,false,16266810,4611686018427387903,false,15059203,15059203,0,16960,,16299315,16309203,false,2,15059203,4611686018442447106,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,6974.656,4.378,4,0,362,178312,false,17,270995,0,166.504,199.471,34921,33396,23,23,23,1590,0,true,0,1,0,false,0,0,1,0,true,0,0,8,0,814,24,34,24,0,0
正向（客户端到服务端）,9,1104,2204,6996.042,0,15043649,1223161,,0,16266810,16266810,true,false,16266810,4611686018427387903,false,15060609,15060609,0,16960,,16299315,16310609,false,2,15060609,4611686018442448512,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,6981.028,3.277,4,0,363,179718,false,17,270995,0,166.504,199.471,34921,34848,24,24,24,1591,0,true,0,1,0,false,0,0,1,0,true,0,0,8,0,781,23,32,23,0,0
正向（客户端到服务端）,9,1104,2204,7007.082,0,15045069,1221741,,0,16266810,16266810,true,false,16266810,4611686018427387903,false,15063449,15063449,0,18380,,16299315,16313449,false,2,15063449,4611686018442451352,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,6992.085,2.835,4,0,364,179718,false,17,270995,0,166.703,199.272,34921,33396,23,23,23,1592,0,true,0,1,0,false,0,0,1,0,true,0,0,8,0,847,25,35,25,0,0
正向（客户端到服务端）,9,1104,2204,7015.036,0,15046475,1220335,,0,16266810,16266810,true,false,16266810,4611686018427387903,false,15064856,15064856,0,18381,,16299315,16314856,false,2,15064856,4611686018442452759,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7000.033,5.564,4,0,365,181124,false,17,270995,0,166.703,199.272,34921,34848,24,24,24,1593,0,true,0,1,0,false,0,0,1,0,true,0,0,8,0,814,24,34,24,0,0
正向（客户端到服务端）,9,1104,2204,7022.246,0,15049315,1217495,,0,16266810,16266810,true,false,16266810,4611686018427387903,false,15066276,15066276,0,16961,,16299315,16316276,false,2,15066276,4611686018442454179,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7007.246,3.301,4,0,367,182544,false,17,270995,0,166.355,199.814,34921,33396,23,23,23,1594,0,true,0,1,0,false,0,0,1,0,true,0,0,8,0,847,25,35,25,0,0
正向（客户端到服务端）,9,1104,2204,7032.000,0,15050717,1234504,,0,16285221,16299315,false,false,16285221,4611686018427387903,false,15066276,15066276,0,15559,,16299315,16316276,false,2,15066276,4611686018442454179,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7017.001,1.706,4,0,367,182544,false,17,270995,0,166.636,200.229,34921,33396,23,23,23,1596,0,true,0,1,0,false,0,0,1,0,true,0,0,8,0,847,25,35,25,0,0
正向（客户端到服务端）,9,1104,2204,7039.626,0,15052137,1247178,,0,16299315,16299315,true,false,16299315,4611686018427387903,false,15066276,15069102,2826,14139,,16299315,16316276,false,2,15069102,4611686018442454179,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7024.628,0.662,4,0,369,183964,false,17,270995,0,166.636,200.229,34921,34848,24,24,24,1597,0,true,0,1,0,false,0,0,1,0,true,0,0,8,0,748,22,31,22,0,0
正向（客户端到服务端）,9,1104,2204,7047.251,0,15053543,1245772,,0,16299315,16299315,true,false,16299315,4611686018427387903,false,15066276,15070522,4246,12733,,16299315,16316276,false,2,15070522,4611686018442454179,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7032.239,5.825,4,0,370,183964,false,17,270995,0,166.246,200.814,34921,33396,23,23,23,1598,0,true,0,1,0,false,0,0,1,0,true,0,0,8,0,748,22,31,22,0,0
正向（客户端到服务端）,9,1104,2204,7054.500,0,15053543,1245772,,0,16299315,16299315,true,false,16299315,4611686018427387903,false,15066276,15070522,4246,12733,,16299315,16316276,false,2,15070522,4611686018442454179,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7039.502,13.089,4,0,370,183964,false,17,270995,0,166.246,200.814,34921,34848,24,24,24,1599,0,true,0,1,0,false,0,0,1,0,true,0,0,8,0,748,22,31,22,0,0
正向（客户端到服务端）,9,1104,2204,7072.766,0,15059203,1240112,,0,16299315,16299315,true,false,16299315,4611686018427387903,false,15066276,15074750,8474,7073,,16299315,16316276,false,2,15074750,4611686018442454179,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7057.769,1.344,4,0,372,185384,false,17,270995,0,166.192,200.687,34921,33396,23,23,23,1602,0,true,0,1,0,false,0,0,1,0,true,0,0,8,0,583,17,26,17,0,0
正向（客户端到服务端）,9,1104,2204,7082.385,0,15060609,1238706,,0,16299315,16299315,true,false,16299315,4611686018427387903,false,15066276,15076170,9894,5667,,16299315,16316276,false,2,15076170,4611686018442454179,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7067.374,8.364,4,0,373,186790,false,17,270995,0,166.192,200.687,34921,34848,24,24,24,1603,0,true,0,1,0,false,0,0,1,0,true,0,0,8,0,583,17,26,17,0,0
正向（客户端到服务端）,9,1104,2204,7092.141,0,15063449,1235866,,0,16299315,16299315,true,false,16299315,4611686018427387903,false,15066276,15076170,9894,2827,,16299315,16316276,false,2,15076170,4611686018442454179,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7077.117,1.817,4,0,375,188210,false,17,270995,0,166.359,199.822,34921,34848,24,24,24,1605,0,true,0,1,0,false,0,0,1,0,true,0,0,8,0,583,17,26,17,0,0
正向（客户端到服务端）,9,1104,2204,7099.504,0,15064856,1234459,,0,16299315,16299315,true,false,16299315,4611686018427387903,false,15066276,15078997,12721,1420,,16299315,16316276,false,2,15078997,4611686018442454179,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7084.507,7.416,4,0,376,188210,false,17,270995,0,166.269,198.341,34921,31944,22,22,22,1605,0,true,0,1,0,false,0,0,1,0,true,0,0,8,0,517,15,24,15,0,0
正向（客户端到服务端）,9,1104,2204,7110.739,0,15066276,1233039,,0,16299315,16299315,true,false,16299315,4611686018427387903,false,15066276,15081824,15548,0,,16299315,16316276,false,2,15081824,4611686018442454179,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7095.744,10.482,4,0,377,189630,false,17,270995,0,166.269,198.341,34921,34848,24,24,24,1607,0,true,0,1,0,false,0,0,1,0,true,0,0,8,0,439,13,23,13,0,0
正向（客户端到服务端）,9,1104,2204,7118.196,0,15066276,1233039,,0,16299315,16299315,true,false,16299315,4611686018427387903,false,15066276,15081824,15548,0,,16299315,16316276,false,2,15081824,4611686018442454179,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7103.184,17.922,4,0,377,189630,false,17,270995,0,166.269,198.341,34921,34848,24,24,24,1607,0,true,0,1,0,false,0,0,1,0,true,0,0,8,0,439,13,23,13,0,0
正向（客户端到服务端）,9,1104,2204,7148.828,0,15066276,1233039,,0,16299315,16299315,true,false,16299315,4611686018427387903,false,15066276,15087473,21197,0,,16316276,16316276,false,2,15087473,4611686018442454179,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7133.813,48.551,4,0,377,189630,false,17,270995,0,166.269,198.341,34921,34848,24,24,24,1607,0,true,0,1,0,false,0,0,1,0,true,0,0,8,0,310,9,18,9,0,0
正向（客户端到服务端）,9,1104,2204,7179.015,0,15066276,1225985,15066276,1420,16299315,16299315,true,false,16299315,4611686018427387903,false,15066276,15093139,26863,0,0,16316276,16316276,false,2,15093139,4611686018442454179,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7164.016,15.798,4,0,377,189630,false,18,270995,0,168.990,216.663,20777,24684,17,17,17,1607,0,true,0,1,0,false,0,0,1,0,true,0,0,9,0,258,7,15,7,0,0
正向（客户端到服务端）,9,1104,2204,7262.203,0,15066276,1224557,,0,16316276,16316276,true,false,16316276,4611686018427387903,false,15066276,15098792,32516,0,,16316276,16316276,false,2,15098792,4611686018442454179,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7247.196,8.564,4,0,378,189630,false,18,272415,0,174.152,233.382,20777,11616,8,8,8,1611,0,true,0,1,0,false,0,0,1,0,true,0,0,9,0,126,3,10,3,0,0
正向（客户端到服务端）,9,1104,2204,7274.472,0,15066276,1224557,,0,16316276,16316276,true,false,16316276,4611686018427387903,false,15066276,15098792,32516,0,,16316276,16316276,false,2,15098792,4611686018442454179,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7259.463,20.830,4,0,378,189630,false,18,272415,0,174.152,233.382,20777,11616,8,8,8,1611,0,true,0,1,0,false,0,0,1,0,true,0,0,9,0,126,3,10,3,0,0
正向（客户端到服务端）,9,1104,2204,7292.155,0,15066276,1224557,,0,16316276,16316276,true,false,16316276,4611686018427387903,false,15066276,15098792,32516,0,,16316276,16316276,false,2,15098792,4611686018442454179,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7277.146,38.514,4,0,378,189630,false,18,272415,0,174.152,233.382,20777,14520,10,10,10,1613,0,true,0,1,0,false,0,0,1,0,true,0,0,9,0,126,3,11,3,0,0
正向（客户端到服务端）,9,1104,2204,7303.222,0,15066276,1224557,,0,16316276,16316276,true,false,16316276,4611686018427387903,false,15067680,15098792,31112,1404,,16316276,16317680,false,2,15098792,4611686018442455583,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7288.215,49.583,4,0,378,189630,false,18,272415,0,174.152,233.382,20777,15972,11,11,11,1614,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,126,3,6,3,0,0
正向（客户端到服务端）,9,1104,2204,7316.103,0,15066276,1224557,,0,16316276,16316276,true,false,16316276,4611686018427387903,false,15067680,15098792,31112,1404,,16316276,16317680,false,2,15098792,4611686018442455583,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7301.094,62.462,4,0,378,189630,false,18,272415,0,174.152,233.382,20777,15972,11,11,11,1614,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,126,3,6,3,0,0
正向（客户端到服务端）,9,1104,2204,7341.142,0,15066276,1220324,,0,16316276,16316276,true,false,16316276,4611686018427387903,false,15071621,15100173,28552,5345,,16316276,16321621,false,1,15100173,4611686018442459524,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7326.148,15.493,4,0,378,189630,false,18,272415,0,179.204,270.292,20777,14520,10,10,10,1616,0,true,0,1,0,false,0,0,0,0,true,0,0,10,0,80,2,6,2,0,0
正向（客户端到服务端）,9,1104,2204,7352.052,0,15066276,1220324,,0,16316276,16316276,true,false,16316276,4611686018427387903,false,15103007,15103007,0,36731,,16351593,16353007,false,2,15103007,4611686018442490910,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7337.058,26.403,4,0,378,189630,false,18,272415,0,179.204,270.292,20777,14520,10,10,10,1616,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,189,5,9,5,0,0
正向（客户端到服务端）,9,1104,2204,7367.299,0,15066276,1220324,,0,16316276,16316276,true,false,16316276,4611686018427387903,false,15104421,15104427,6,38145,,16351593,16354421,false,2,15104427,4611686018442492324,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7352.109,41.455,4,0,378,189630,false,18,272415,0,179.204,270.292,20777,15972,11,11,11,1617,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,222,6,10,6,0,0
正向（客户端到服务端）,9,1104,2204,7390.063,0,15067680,1217500,,0,16316276,16316276,true,false,16316276,4611686018427387903,false,15107253,15107253,0,39573,,16351593,16357253,false,2,15107253,4611686018442495156,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7375.052,5.987,4,0,379,191034,false,18,272415,0,187.995,332.893,20777,17424,12,12,12,1619,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,274,8,12,8,0,0
正向（客户端到服务端）,9,1104,2204,7412.180,0,15067680,1217500,,0,16316276,16316276,true,false,16316276,4611686018427387903,false,15108673,15108673,0,40993,,16351593,16358673,false,2,15108673,4611686018442496576,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7397.185,28.120,4,0,379,191034,false,18,272415,0,187.995,332.893,20777,18876,13,13,13,1620,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,307,9,13,9,0,0
正向（客户端到服务端）,9,1104,2204,7426.397,0,15101593,1214683,,0,16316276,16316276,true,false,16316276,4611686018427387903,false,15110093,15110093,0,8500,,16351593,16360093,false,2,15110093,4611686018442497996,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7411.384,2.170,4,0,381,192454,false,18,272415,0,185.390,321.154,20777,17424,12,12,12,1621,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,340,10,15,10,0,0
正向（客户端到服务端）,9,1104,2204,7434.910,0,15103007,1215014,,0,16318021,16351593,false,false,16318021,4611686018427387903,false,15110093,15110093,0,7086,,16351593,16360093,false,2,15110093,4611686018442497996,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7419.903,2.029,4,0,381,192454,false,18,272415,0,183.761,304.869,22229,15972,11,11,11,1622,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,340,10,15,10,0,0
正向（客户端到服务端）,9,1104,2204,7450.405,0,15104421,1247172,,0,16351593,16351593,true,false,16351593,4611686018427387903,false,15111507,15111507,0,7086,,16351593,16361507,false,2,15111507,4611686018442499410,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7435.410,2.491,4,0,383,193868,false,18,272415,0,183.761,304.869,22229,17424,12,12,12,1623,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,373,11,16,11,0,0
正向（客户端到服务端）,9,1104,2204,7461.893,0,15104421,1247172,,0,16351593,16351593,true,false,16351593,4611686018427387903,false,15111507,15111507,0,7086,,16351593,16361507,false,2,15111507,4611686018442499410,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7446.882,13.963,4,0,383,193868,false,18,272415,0,183.761,304.869,22229,18876,13,13,13,1624,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,373,11,16,11,0,0
正向（客户端到服务端）,9,1104,2204,7481.253,0,15107253,1244340,,0,16351593,16351593,true,false,16351593,4611686018427387903,false,15114341,15114341,0,7088,,16351593,16364341,false,2,15114341,4611686018442502244,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7466.253,8.101,4,0,385,193874,false,18,272415,0,182.235,291.523,22229,15972,11,11,11,1625,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,439,13,19,13,0,0
正向（客户端到服务端）,9,1104,2204,7493.537,0,15108673,1242920,,0,16351593,16351593,true,false,16351593,4611686018427387903,false,15115761,15115761,0,7088,,16351593,16365761,false,2,15115761,4611686018442503664,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7478.527,3.296,4,0,386,195294,false,18,272415,0,182.235,291.523,22229,17424,12,12,12,1626,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,472,14,21,14,0,0
正向（客户端到服务端）,9,1104,2204,7528.238,0,15110093,1241500,,0,16351593,16351593,true,false,16351593,4611686018427387903,false,15118577,15118577,0,8484,,16351593,16368577,false,2,15118577,4611686018442506480,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7512.804,8.333,4,0,387,195294,false,18,272415,0,182.329,271.301,22229,17424,12,12,12,1628,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,406,12,17,12,0,0
正向（客户端到服务端）,9,1104,2204,7536.098,0,15110093,1241500,,0,16351593,16351593,true,false,16351593,4611686018427387903,false,15118577,15118577,0,8484,,16351593,16368577,false,2,15118577,4611686018442506480,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7521.088,16.618,4,0,387,195294,false,18,272415,0,182.329,271.301,22229,18876,13,13,13,1629,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,406,12,17,12,0,0
正向（客户端到服务端）,9,1104,2204,7548.760,0,15111507,1240086,,0,16351593,16351593,true,false,16351593,4611686018427387903,false,15121399,15121399,0,9892,,16351593,16371399,false,1,15121399,4611686018442509302,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7533.752,8.322,4,0,388,196708,false,18,272415,0,182.329,271.301,22229,20328,14,14,14,1630,0,true,0,1,0,false,0,0,0,0,true,0,0,10,0,330,10,16,10,0,0
正向（客户端到服务端）,9,1104,2204,7556.121,0,15112927,1238666,,0,16351593,16351593,true,false,16351593,4611686018427387903,false,15121399,15121399,0,8472,,16351593,16371399,false,1,15121399,4611686018442509302,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7541.111,1.506,4,0,388,196708,false,18,272415,0,181.945,257.996,23681,17424,12,12,12,1630,0,true,0,1,0,false,0,0,0,0,true,0,0,10,0,330,10,16,10,0,0
正向（客户端到服务端）,9,1104,2204,7583.537,0,15115761,1235832,,0,16351593,16351593,true,false,16351593,4611686018427387903,false,15124227,15124227,0,8466,,16351593,16374227,false,1,15124227,4611686018442512130,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7568.542,7.958,4,0,391,198122,false,18,272415,0,180.581,254.783,23681,18876,13,13,13,1633,0,true,0,1,0,false,0,0,0,0,true,0,0,10,0,330,10,16,10,0,0
正向（客户端到服务端）,9,1104,2204,7648.925,0,15122807,1228786,,0,16351593,16351593,true,false,16351593,4611686018427387903,false,15131309,15131309,0,8502,,16378475,16381309,false,2,15131309,4611686018442519212,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7633.930,5.748,4,0,394,199530,false,18,272415,0,179.477,239.998,23681,18876,13,13,13,1637,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,473,14,20,14,0,0
正向（客户端到服务端）,9,1104,2204,7658.854,0,15124227,1227366,,0,16351593,16351593,true,false,16351593,4611686018427387903,false,15132717,15132717,0,8490,,16378475,16382717,false,2,15132717,4611686018442520620,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,623.611,false,false,0,true,true,7643.857,2.792,4,0,394,199530,false,18,272415,0,177.778,243.013,23681,17424,12,12,12,1638,0,true,0,1,0,false,0,0,1,0,true,0,0,10,0,407,12,18,12,0,0
