direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,1,1104,2204,33416.413,0,17589288,155549,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17600592,17600592,0,11304,,18745795,18850592,false,0,17600592,4611686018444988495,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33453.797,21.075,4,0,1232,812157,false,24,65205,0,170.495,212.730,26435,23232,16,16,16,2087,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,507,15,22,15,0,0
正向（客户端到服务端）,1,1104,2204,33425.123,0,17589288,155549,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17600592,17600592,0,11304,,18745795,18850592,false,0,17600592,4611686018444988495,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33462.515,5.130,4,0,1232,812157,false,24,65205,0,170.097,211.205,26435,21780,15,15,15,2087,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,507,15,22,15,0,0
正向（客户端到服务端）,1,1104,2204,33433.746,0,17590694,154143,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17602012,17602012,0,11318,,18745795,18852012,false,0,17602012,4611686018444989915,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33471.133,7.465,4,0,1233,813563,false,24,65205,0,170.097,211.205,26435,23232,16,16,16,2088,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,540,16,23,16,0,0
正向（客户端到服务端）,1,1104,2204,33440.104,0,17592114,152723,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17603418,17603418,0,11304,,18745795,18853418,false,0,17603418,4611686018444991321,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33477.492,2.468,4,0,1234,813563,false,24,65205,0,170.013,207.765,26435,21780,15,15,15,2089,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,507,15,22,15,0,0
正向（客户端到服务端）,1,1104,2204,33451.017,0,17592114,152723,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17603418,17603418,0,11304,,18745795,18853418,false,0,17603418,4611686018444991321,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33488.413,13.389,4,0,1234,813563,false,24,65205,0,170.013,207.765,26435,21780,15,15,15,2089,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,507,15,22,15,0,0
正向（客户端到服务端）,1,1104,2204,33473.559,0,17594940,149897,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17607664,17607664,0,12724,,18745795,18857664,false,0,17607664,4611686018444995567,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33510.955,6.683,4,0,1236,814983,false,24,65205,0,171.075,214.131,26435,21780,15,15,15,2091,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,507,15,22,15,0,0
正向（客户端到服务端）,1,1104,2204,33484.684,0,17597766,147071,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17607664,17607664,0,9898,,18745795,18857664,false,0,17607664,4611686018444995567,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33522.071,2.696,4,0,1238,816403,false,24,65205,0,170.823,211.382,26435,21780,15,15,15,2093,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,507,15,22,15,0,0
正向（客户端到服务端）,1,1104,2204,33495.986,0,17597766,147071,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17609072,17609072,0,11306,,18745795,18859072,false,0,17609072,4611686018444996975,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33533.375,14.000,4,0,1238,816403,false,24,65205,0,170.823,211.382,26435,21780,15,15,15,2093,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,474,14,21,14,0,0
正向（客户端到服务端）,1,1104,2204,33505.238,0,17600592,144245,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17610492,17610492,0,9900,,18745795,18860492,false,0,17610492,4611686018444998395,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33542.633,8.206,4,0,1240,817823,false,24,65205,0,170.116,212.441,26435,21780,15,15,15,2095,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,507,15,22,15,0,0
正向（客户端到服务端）,1,1104,2204,33512.323,0,17602012,142825,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17611912,17611912,0,9900,,18745795,18861912,false,0,17611912,4611686018444999815,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33549.663,2.688,4,0,1241,819243,false,24,65205,0,170.116,212.441,26435,21780,15,15,15,2095,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,540,16,24,16,0,0
正向（客户端到服务端）,1,1104,2204,33519.149,0,17602012,142825,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17611912,17611912,0,9900,,18745795,18861912,false,0,17611912,4611686018444999815,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33556.545,9.570,4,0,1241,819243,false,24,65205,0,170.116,212.441,26435,23232,16,16,16,2096,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,540,16,24,16,0,0
正向（客户端到服务端）,1,1104,2204,33529.978,0,17603418,141419,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17613332,17613332,0,9914,,18745795,18863332,false,0,17613332,4611686018445001235,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33567.374,9.600,4,0,1242,819243,false,24,65205,0,169.891,209.682,26435,21780,15,15,15,2097,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,573,17,25,17,0,0
正向（客户端到服务端）,1,1104,2204,33536.739,0,17604838,139999,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17614740,17614740,0,9902,,18745795,18864740,false,0,17614740,4611686018445002643,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33574.127,4.366,4,0,1243,820663,false,24,65205,0,169.891,209.682,26435,23232,16,16,16,2098,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,540,16,23,16,0,0
正向（客户端到服务端）,1,1104,2204,33545.258,0,17604838,139999,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17614740,17614740,0,9902,,18745795,18864740,false,0,17614740,4611686018445002643,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33582.645,12.884,4,0,1243,820663,false,24,65205,0,169.891,209.682,26435,24684,17,17,17,2099,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,540,16,23,16,0,0
正向（客户端到服务端）,1,1104,2204,33552.604,0,17607664,137173,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17616160,17616160,0,8496,,18745795,18866160,false,0,17616160,4611686018445004063,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33590.001,1.153,4,0,1245,822083,false,24,65205,0,169.981,206.794,26435,23232,16,16,16,2100,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,573,17,24,17,0,0
正向（客户端到服务端）,1,1104,2204,33562.342,0,17607664,137173,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17617568,17617568,0,9904,,18745795,18867568,false,0,17617568,4611686018445005471,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33599.738,10.890,4,0,1245,822083,false,24,65205,0,169.981,206.794,26435,24684,17,17,17,2101,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,540,16,23,16,0,0
正向（客户端到服务端）,1,1104,2204,33569.127,0,17607664,137173,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17618977,17618977,0,11313,,18745795,18868977,false,0,17618977,4611686018445006880,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33606.524,17.676,4,0,1245,822083,false,24,65205,0,169.981,206.794,26435,26136,18,18,18,2102,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,495,15,22,15,0,0
正向（客户端到服务端）,1,1104,2204,33578.107,0,17609072,135765,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17618977,17618977,0,9905,,18745795,18868977,false,0,17618977,4611686018445006880,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33615.495,8.508,4,0,1246,822083,false,24,65205,0,169.121,209.860,26435,24684,17,17,17,2103,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,495,15,22,15,0,0
正向（客户端到服务端）,1,1104,2204,33587.935,0,17610492,134345,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17620397,17621805,1408,9905,,18745795,18870397,false,0,17621805,4611686018445008300,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33624.689,7.866,4,0,1247,823503,false,24,65205,0,169.121,209.860,26435,26136,18,18,18,2104,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,495,15,22,15,0,0
正向（客户端到服务端）,1,1104,2204,33598.165,0,17610492,134345,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17621805,17621805,0,11313,,18745795,18871805,false,0,17621805,4611686018445009708,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33635.553,18.730,4,0,1247,823503,false,24,65205,0,169.121,209.860,26435,26136,18,18,18,2104,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,495,15,22,15,0,0
正向（客户端到服务端）,1,1104,2204,33639.455,0,17610492,134345,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17621805,17624633,2828,11313,,18745795,18871805,false,0,17624633,4611686018445009708,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33664.667,9.762,4,0,1250,824923,false,24,65205,0,170.505,221.093,27887,23232,16,16,16,2106,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,540,16,23,16,0,0
正向（客户端到服务端）,1,1104,2204,33669.965,0,17620397,124440,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17634549,17634549,0,14152,,18745795,18884549,false,0,17634549,4611686018445022452,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33707.352,4.640,4,0,1254,827752,false,24,65205,0,171.201,220.509,27887,20328,14,14,14,2108,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,474,14,20,14,0,0
正向（客户端到服务端）,1,1104,2204,33678.091,0,17621805,123032,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17634549,17634549,0,12744,,18745795,18884549,false,0,17634549,4611686018445022452,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33715.488,6.528,4,0,1255,829160,false,24,65205,0,171.201,220.509,27887,21780,15,15,15,2109,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,519,15,21,15,0,0
正向（客户端到服务端）,1,1104,2204,33685.554,0,17621805,123032,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17634549,17634549,0,12744,,18745795,18884549,false,0,17634549,4611686018445022452,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33722.943,13.982,4,0,1255,829160,false,24,65205,0,171.201,220.509,27887,23232,16,16,16,2110,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,519,15,21,15,0,0
正向（客户端到服务端）,1,1104,2204,33699.532,0,17624633,120204,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17635958,17635958,0,11325,,18745795,18885958,false,0,17635958,4611686018445023861,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33736.929,4.283,4,0,1255,829160,false,24,65205,0,171.489,217.028,27887,20328,14,14,14,2111,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,486,14,19,14,0,0
正向（客户端到服务端）,1,1104,2204,33707.058,0,17624633,120204,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17635958,17635958,0,11325,,18745795,18885958,false,0,17635958,4611686018445023861,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33744.445,11.800,4,0,1255,829160,false,24,65205,0,171.489,217.028,27887,21780,15,15,15,2112,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,486,14,19,14,0,0
正向（客户端到服务端）,1,1104,2204,33716.694,0,17624633,120204,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17637378,17637378,0,12745,,18745795,18887378,false,0,17637378,4611686018445025281,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33754.081,21.435,4,0,1255,829160,false,24,65205,0,171.489,217.028,27887,23232,16,16,16,2113,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,519,15,21,15,0,0
正向（客户端到服务端）,1,1104,2204,33726.034,0,17627473,117364,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17637378,17637378,0,9905,,18745795,18887378,false,0,17637378,4611686018445025281,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33763.410,8.159,4,0,1258,830580,false,24,65205,0,171.440,212.240,27887,21780,15,15,15,2114,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,519,15,21,15,0,0
正向（客户端到服务端）,1,1104,2204,33737.428,0,17627473,117364,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17638786,17638786,0,11313,,18745795,18888786,false,0,17638786,4611686018445026689,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33774.814,19.563,4,0,1258,830580,false,24,65205,0,171.440,212.240,27887,23232,16,16,16,2115,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,486,14,19,14,0,0
正向（客户端到服务端）,1,1104,2204,33745.237,0,17631721,113116,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17638786,17638786,0,7065,,18745795,18888786,false,0,17638786,4611686018445026689,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33782.633,5.931,4,0,1259,832000,false,24,65205,0,171.226,209.786,27887,20328,14,14,14,2116,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,486,14,19,14,0,0
正向（客户端到服务端）,1,1104,2204,33751.632,0,17633141,111696,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17640194,17640194,0,7053,,18745795,18890194,false,0,17640194,4611686018445028097,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33789.021,1.166,4,0,1261,833420,false,24,65205,0,171.226,209.786,27887,21780,15,15,15,2117,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,453,13,18,13,0,0
正向（客户端到服务端）,1,1104,2204,33765.366,0,17634549,110288,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17641602,17641602,0,7053,,18745795,18891602,false,0,17641602,4611686018445029505,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33802.756,13.193,4,0,1262,833420,false,24,65205,0,170.207,213.528,27887,20328,14,14,14,2118,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,420,12,16,12,0,0
正向（客户端到服务端）,1,1104,2204,33774.134,0,17634549,110288,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17643022,17643022,0,8473,,18745795,18893022,false,0,17643022,4611686018445030925,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33811.522,21.960,4,0,1262,833420,false,24,65205,0,170.207,213.528,27887,21780,15,15,15,2119,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,453,13,18,13,0,0
正向（客户端到服务端）,1,1104,2204,33780.096,0,17635958,108879,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17644442,17644442,0,8484,,18745795,18894442,false,0,17644442,4611686018445032345,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33817.493,0.627,4,0,1263,834829,false,24,65205,0,170.207,213.528,27887,23232,16,16,16,2120,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,486,14,19,14,0,0
正向（客户端到服务端）,1,1104,2204,33790.061,0,17635958,108879,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17644442,17644442,0,8484,,18745795,18894442,false,0,17644442,4611686018445032345,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33827.444,10.579,4,0,1263,834829,false,24,65205,0,170.207,213.528,27887,24684,17,17,17,2121,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,486,14,19,14,0,0
正向（客户端到服务端）,1,1104,2204,33798.070,0,17637378,107459,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17645862,17645862,0,8484,,18745795,18895862,false,0,17645862,4611686018445033765,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33835.267,4.983,4,0,1264,834829,false,24,65205,0,169.803,211.774,27887,23232,16,16,16,2122,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,519,15,21,15,0,0
正向（客户端到服务端）,1,1104,2204,33810.045,0,17637378,107459,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17648690,17648690,0,11312,,18745795,18898690,false,0,17648690,4611686018445036593,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33847.440,17.156,4,0,1264,834829,false,24,65205,0,169.803,211.774,27887,24684,17,17,17,2123,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,474,14,20,14,0,0
正向（客户端到服务端）,1,1104,2204,33821.353,0,17638786,106051,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17648690,17648690,0,9904,,18745795,18898690,false,0,17648690,4611686018445036593,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33858.749,11.331,4,0,1265,836237,false,24,65205,0,169.803,211.774,27887,24684,17,17,17,2123,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,474,14,20,14,0,0
正向（客户端到服务端）,1,1104,2204,33829.182,0,17638786,106051,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17651530,17651530,0,12744,,18745795,18901530,false,0,17651530,4611686018445039433,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33866.569,19.151,4,0,1265,836237,false,24,65205,0,169.803,211.774,27887,26136,18,18,18,2124,0,true,0,0,0,false,0,0,0,0,true,0,0,34,1,540,16,23,16,0,0
正向（客户端到服务端）,1,1104,2204,33838.331,0,17640194,104643,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17652939,17652939,0,12745,,18902939,18902939,false,1,17652939,4611686018445040842,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33875.708,3.783,4,0,1266,836237,false,24,65205,0,169.777,207.716,27887,24684,17,17,17,2125,0,true,0,0,0,false,0,0,1,0,true,0,0,34,1,480,14,20,14,0,0
正向（客户端到服务端）,1,1104,2204,33845.711,0,17641602,103235,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17654359,17654359,0,12757,,18902939,18904359,false,1,17654359,4611686018445042262,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33883.098,6.584,4,0,1267,837645,false,24,65205,0,169.777,207.716,27887,26136,18,18,18,2126,0,true,0,0,0,false,0,0,1,0,true,0,0,34,1,513,15,22,15,0,0
正向（客户端到服务端）,1,1104,2204,33854.910,0,17643022,101815,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17654359,17654359,0,11337,,18902939,18904359,false,1,17654359,4611686018445042262,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33892.306,7.302,4,0,1268,837645,false,24,65205,0,168.969,210.140,27887,24684,17,17,17,2127,0,true,0,0,0,false,0,0,1,0,true,0,0,34,1,513,15,22,15,0,0
正向（客户端到服务端）,1,1104,2204,33866.361,0,17643022,101815,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17655779,17655779,0,12757,,18902939,18905779,false,1,17655779,4611686018445043682,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33903.751,18.746,4,0,1268,837645,false,24,65205,0,168.969,210.140,27887,27588,19,19,19,2129,0,true,0,0,0,false,0,0,1,0,true,0,0,34,1,546,16,23,16,0,0
正向（客户端到服务端）,1,1104,2204,33884.838,0,17645862,98975,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17660027,17660027,0,14165,,18902939,18910027,false,1,17660027,4611686018445047930,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33922.234,6.644,4,0,1270,839065,false,24,65205,0,169.221,208.372,27887,26136,18,18,18,2130,0,true,0,0,0,false,0,0,1,0,true,0,0,34,1,567,17,26,17,0,0
正向（客户端到服务端）,1,1104,2204,33919.128,0,17648690,96147,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17661447,17661447,0,12757,,18902939,18911447,false,1,17661447,4611686018445049350,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33956.516,19.582,4,0,1272,840485,false,24,65205,0,169.904,210.981,27887,27588,19,19,19,2133,0,true,0,0,0,false,0,0,1,0,true,0,0,34,1,600,18,27,18,0,0
正向（客户端到服务端）,1,1104,2204,33942.756,0,17654359,90478,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17667104,17667104,0,12745,,18902939,18917104,false,1,17667104,4611686018445055007,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33980.144,18.872,4,0,1276,843314,false,24,65205,0,170.351,218.812,29339,23232,16,16,16,2134,0,true,0,0,0,false,0,0,1,0,true,0,0,34,1,567,17,26,17,0,0
正向（客户端到服务端）,1,1104,2204,33952.464,0,17654359,90478,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17667104,17667104,0,12745,,18902939,18917104,false,1,17667104,4611686018445055007,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,33989.860,28.589,4,0,1276,843314,false,24,65205,0,170.351,218.812,29339,23232,16,16,16,2134,0,true,0,0,0,false,0,0,1,0,true,0,0,34,1,567,17,26,17,0,0
正向（客户端到服务端）,1,1104,2204,33964.792,0,17660027,84810,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17671353,17671353,0,11326,,18902939,18921353,false,1,17671353,4611686018445059256,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34002.189,0.335,4,0,1280,846142,false,24,65205,0,169.741,214.021,29339,20328,14,14,14,2136,0,true,0,0,0,false,0,0,1,0,true,0,0,34,1,501,15,23,15,0,0
正向（客户端到服务端）,1,1104,2204,33971.108,0,17660027,84810,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17671353,17671353,0,11326,,18902939,18921353,false,1,17671353,4611686018445059256,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34008.501,6.647,4,0,1280,846142,false,24,65205,0,169.741,214.021,29339,20328,14,14,14,2136,0,true,0,0,0,false,0,0,1,0,true,0,0,34,1,501,15,23,15,0,0
正向（客户端到服务端）,1,1104,2204,33978.776,0,17660027,84810,,0,17744837,17802873,false,false,17744837,4611686018427387903,false,17672773,17672773,0,12746,,18902939,18922773,false,1,17672773,4611686018445060676,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1138.817,false,false,0,true,true,34016.173,14.319,4,0,1280,846142,false,24,65205,0,169.741,214.021,29339,21780,15,15,15,2137,0,true,0,0,0,false,0,0,1,0,true,0,0,34,1,534,16,25,16,0,0
