direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,10,1105,2205,1872.186,0,23106449,1247178,23124808,17407,24353627,24353627,true,false,24353627,4611686018427387903,false,23114926,23114926,0,8477,9882,24353627,24364926,false,2,23114926,4611686018450502829,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23106449,1823.072,,0.000,1000.000,618.503,false,false,106,true,true,1822.703,10.032,10,0,84,59420,false,0,141409,0,165.313,205.834,21468,20328,14,14,14,161,0,true,0,1,1,true,0,0,1,0,true,0,0,3,1,474,14,19,14,0,0
正向（客户端到服务端）,10,1105,2205,1878.199,0,23107856,1245771,23126214,16001,24353627,24353627,true,false,24353627,4611686018427387903,false,23116331,23116331,0,8475,9883,24353627,24366331,false,2,23116331,4611686018450504234,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23107856,1830.083,,0.000,1000.000,614.703,false,false,106,true,true,1829.714,7.225,10,0,85,59420,false,0,142815,0,164.940,204.568,21468,18876,13,13,13,162,0,true,0,1,1,true,0,0,1,0,true,0,0,3,1,474,14,19,14,0,0
正向（客户端到服务端）,10,1105,2205,1886.006,0,23109276,1244351,23127634,14581,24353627,24353627,true,false,24353627,4611686018427387903,false,23117745,23117745,0,8469,9889,24353627,24367745,false,2,23117745,4611686018450505648,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23109276,1836.032,,0.000,1000.000,614.703,false,false,106,true,true,1837.513,0.779,10,0,86,60840,false,0,144235,0,164.940,204.568,21468,20328,14,14,14,163,0,true,0,1,1,true,0,0,1,0,true,0,0,3,1,507,15,20,15,0,0
正向（客户端到服务端）,10,1105,2205,1896.783,0,23109276,1244351,23127634,14581,24353627,24353627,true,false,24353627,4611686018427387903,false,23119165,23119165,0,9889,8469,24353627,24369165,false,2,23119165,4611686018450507068,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23109276,1846.815,,0.000,1000.000,614.703,false,false,106,true,true,1848.297,11.562,10,0,86,60840,false,0,144235,0,164.940,204.568,21468,20328,14,14,14,163,0,true,0,1,1,true,0,0,1,0,true,0,0,3,1,540,16,22,16,0,0
正向（客户端到服务端）,10,1105,2205,1905.314,0,23109276,1244351,23127634,14581,24353627,24353627,true,false,24353627,4611686018427387903,false,23119165,23119165,0,9889,8469,24353627,24369165,false,2,23119165,4611686018450507068,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23109276,1855.347,,0.000,1000.000,614.703,false,false,106,true,true,1856.829,20.094,10,0,86,60840,false,0,144235,0,164.940,204.568,21468,20328,14,14,14,163,0,true,0,1,1,true,0,0,1,0,true,0,0,3,1,540,16,22,16,0,0
正向（客户端到服务端）,10,1105,2205,1913.003,0,23110682,1242945,23129043,13172,24353627,24353627,true,false,24353627,4611686018427387903,false,23120585,23120585,0,9903,8458,24353627,24370585,false,2,23120585,4611686018450508488,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23110682,1863.036,,0.000,1000.000,604.058,false,false,106,true,true,1864.518,3.319,10,0,87,60840,false,0,145644,0,164.924,201.019,21468,18876,13,13,13,164,0,true,0,1,1,true,0,0,1,0,true,0,0,3,1,573,17,23,17,0,0
正向（客户端到服务端）,10,1105,2205,1920.305,0,23110682,1242945,23129043,13172,24353627,24353627,true,false,24353627,4611686018427387903,false,23121989,23121989,0,11307,7054,24353627,24371989,false,2,23121989,4611686018450509892,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23110682,1870.304,,0.000,1000.000,604.058,false,false,106,true,true,1871.785,10.587,10,0,87,60840,false,0,147064,0,164.924,201.019,21468,20328,14,14,14,165,0,true,0,1,1,true,0,0,1,0,true,0,0,3,1,540,16,22,16,0,0
正向（客户端到服务端）,10,1105,2205,1929.077,0,23110682,1242945,23130463,11752,24353627,24353627,true,false,24353627,4611686018427387903,false,23121989,23121989,0,11307,8474,24353627,24371989,false,2,23121989,4611686018450509892,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23110682,1879.110,,0.000,1000.000,604.058,false,false,106,true,true,1880.591,19.392,10,0,87,60840,false,0,147064,0,164.924,201.019,21468,20328,14,14,14,165,0,true,0,1,1,true,0,0,1,0,true,0,0,3,1,540,16,22,16,0,0
正向（客户端到服务端）,10,1105,2205,1936.684,0,23113506,1240121,23131869,10346,24353627,24353627,true,false,24353627,4611686018427387903,false,23123394,23123394,0,9888,8475,24353627,24373394,false,1,23123394,4611686018450511297,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23113506,1886.717,,0.000,1000.000,601.417,false,false,106,true,true,1888.199,0.530,10,0,89,60840,false,0,148470,0,164.653,200.139,21468,18876,13,13,13,166,0,true,0,1,1,true,0,0,0,0,true,0,0,3,1,495,15,21,15,0,0
正向（客户端到服务端）,10,1105,2205,1942.534,0,23114926,1238701,23133289,8926,24353627,24353627,true,false,24353627,4611686018427387903,false,23124021,23124808,787,9095,9268,24373394,24374021,false,2,23124808,4611686018450511924,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23114926,1887.487,,0.000,1000.000,601.417,false,false,106,true,true,1894.049,0.413,10,0,90,62260,false,0,149890,0,164.653,200.139,21468,20328,14,14,14,167,0,true,0,1,1,true,0,0,1,0,true,0,0,3,1,538,16,22,16,0,0
正向（客户端到服务端）,10,1105,2205,1949.736,0,23114926,1238701,23133289,8926,24353627,24353627,true,false,24353627,4611686018427387903,false,23124808,23124808,0,9882,8481,24373394,24374808,false,2,23124808,4611686018450512711,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23114926,1894.689,,0.000,1000.000,601.417,false,false,106,true,true,1901.251,7.615,10,0,90,62260,false,0,149890,0,164.653,200.139,21468,20328,14,14,14,167,0,true,0,1,1,true,0,0,1,0,true,0,0,3,1,571,17,23,17,0,0
正向（客户端到服务端）,10,1105,2205,1955.767,0,23116331,1237296,23134690,7525,24353627,24353627,true,false,24353627,4611686018427387903,false,23126214,23126214,0,9883,8476,24373394,24376214,false,2,23126214,4611686018450514117,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23116331,1900.621,,0.000,1000.000,596.814,false,false,106,true,true,1907.183,3.196,10,0,91,62260,false,0,151291,0,164.498,198.605,21468,18876,13,13,13,168,0,true,0,1,1,true,0,0,1,0,true,0,0,3,1,505,15,20,15,0,0
正向（客户端到服务端）,10,1105,2205,1964.510,0,23116331,1237296,23136110,6105,24353627,24353627,true,false,24353627,4611686018427387903,false,23126214,23126214,0,9883,9896,24373394,24376214,false,2,23126214,4611686018450514117,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23116331,1909.462,,0.000,1000.000,596.814,false,false,106,true,true,1916.025,12.038,10,0,91,62260,false,0,152711,0,164.498,198.605,21468,20328,14,14,14,169,0,true,0,1,1,true,0,0,1,0,true,0,0,3,1,505,15,20,15,0,0
正向（客户端到服务端）,10,1105,2205,1971.573,0,23117745,1235882,23136110,6105,24353627,24353627,true,false,24353627,4611686018427387903,false,23127634,23127634,0,9889,8476,24373394,24377634,false,2,23127634,4611686018450515537,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23117745,1916.525,,0.000,1000.000,596.814,false,false,106,true,true,1923.088,4.546,10,0,92,63674,false,0,152711,0,164.498,198.605,21468,20328,14,14,14,169,0,true,0,1,1,true,0,0,1,0,true,0,0,3,1,538,16,22,16,0,0
正向（客户端到服务端）,10,1105,2205,1978.957,0,23119165,1234462,23137517,4698,24353627,24353627,true,false,24353627,4611686018427387903,false,23127634,23127634,0,8469,9883,24373394,24377634,false,2,23127634,4611686018450515537,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23119165,1923.909,,0.000,1000.000,592.928,false,false,106,true,true,1930.472,1.824,10,0,93,63674,false,0,154118,0,164.358,197.309,21468,18876,13,13,13,170,0,true,0,1,1,true,0,0,1,0,true,0,0,3,1,538,16,22,16,0,0
正向（客户端到服务端）,10,1105,2205,1988.211,0,23119165,1234462,23138937,3278,24353627,24353627,true,false,24353627,4611686018427387903,false,23127634,23127634,0,8469,11303,24373394,24377634,false,2,23127634,4611686018450515537,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23119165,1933.164,,0.000,1000.000,592.928,false,false,106,true,true,1939.726,11.079,10,0,93,63674,false,0,155538,0,164.358,197.309,21468,20328,14,14,14,171,0,true,0,1,1,true,0,0,1,0,true,0,0,3,1,538,16,22,16,0,0
正向（客户端到服务端）,10,1105,2205,1995.566,0,23120585,1233042,23138937,3278,24353627,24353627,true,false,24353627,4611686018427387903,false,23129043,23129043,0,8458,9894,24373394,24379043,false,2,23129043,4611686018450516946,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23120585,1940.518,,0.000,1000.000,592.928,false,false,106,true,true,1947.081,3.577,10,0,94,65094,false,0,155538,0,164.358,197.309,21468,20328,14,14,14,171,0,true,0,1,1,true,0,0,1,0,true,0,0,3,1,505,15,20,15,0,0
正向（客户端到服务端）,10,1105,2205,2005.817,0,23120585,1233042,23138937,3278,24353627,24353627,true,false,24353627,4611686018427387903,false,23130463,23130463,0,9878,8474,24373394,24380463,false,2,23130463,4611686018450518366,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23120585,1950.758,,0.000,1000.000,592.928,false,false,106,true,true,1957.320,13.817,10,0,94,65094,false,0,155538,0,164.358,197.309,21468,20328,14,14,14,171,0,true,0,1,1,true,0,0,1,0,true,0,0,3,1,538,16,22,16,0,0
正向（客户端到服务端）,10,1105,2205,2015.917,0,23121989,1231638,23140343,1872,24353627,24353627,true,false,24353627,4611686018427387903,false,23131869,23131869,0,9880,8474,24373394,24381869,false,2,23131869,4611686018450519772,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23123394,1960.561,,0.000,1000.000,595.183,false,false,106,true,true,1967.124,0.627,10,0,96,66499,false,0,158364,0,164.662,198.061,21468,20328,14,14,14,173,0,true,0,1,1,true,0,0,1,0,true,0,0,3,1,538,16,21,16,0,0
正向（客户端到服务端）,10,1105,2205,2030.743,0,23124808,1229213,,0,24354021,24373394,false,false,24354021,4611686018427387903,false,23133289,23133289,0,8481,,24373394,24383289,false,2,23133289,4611686018450521192,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23124808,1975.695,,0.000,1000.000,604.997,false,false,106,true,true,1982.257,0.479,10,0,97,66499,false,0,158816,0,165.259,201.332,21468,18876,13,13,13,174,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,549,16,21,16,0,0
正向（客户端到服务端）,10,1105,2205,2037.392,0,23126214,1247180,,0,24373394,24373394,true,false,24373394,4611686018427387903,false,23134690,23134690,0,8476,,24373394,24384690,false,2,23134690,4611686018450522593,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23126214,1982.344,,0.000,1000.000,604.997,false,false,106,true,true,1988.907,3.525,10,0,98,67905,false,0,158816,0,165.259,201.332,21468,18876,13,13,13,174,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,516,15,19,15,0,0
正向（客户端到服务端）,10,1105,2205,2045.428,0,23126214,1247180,,0,24373394,24373394,true,false,24373394,4611686018427387903,false,23134690,23134690,0,8476,,24373394,24384690,false,2,23134690,4611686018450522593,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23126214,1989.965,,0.000,1000.000,604.997,false,false,106,true,true,1996.527,11.146,10,0,98,67905,false,0,158816,0,165.259,201.332,21468,20328,14,14,14,175,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,549,16,21,16,0,0
正向（客户端到服务端）,10,1105,2205,2054.778,0,23127634,1245760,,0,24373394,24373394,true,false,24373394,4611686018427387903,false,23136110,23136110,0,8476,,24373394,24386110,false,2,23136110,4611686018450524013,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23127634,1999.483,,0.000,1000.000,603.525,false,false,106,true,true,2006.046,6.867,10,0,99,67905,false,0,158816,0,164.934,200.842,21468,18876,13,13,13,176,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,549,16,21,16,0,0
正向（客户端到服务端）,10,1105,2205,2070.091,0,23127634,1245760,,0,24373394,24373394,true,false,24373394,4611686018427387903,false,23138937,23138937,0,11303,,24373394,24388937,false,2,23138937,4611686018450526840,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23127634,2015.043,,0.000,1000.000,603.525,false,false,106,true,true,2021.605,22.426,10,0,99,67905,false,0,158816,0,164.934,200.842,21468,20328,14,14,14,177,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,516,15,20,15,0,0
正向（客户端到服务端）,10,1105,2205,2077.044,0,23129043,1244351,,0,24373394,24373394,true,false,24373394,4611686018427387903,false,23138937,23138937,0,9894,,24373394,24388937,false,2,23138937,4611686018450526840,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23129043,2014.052,,0.000,1000.000,603.525,false,false,106,true,true,2028.559,3.860,10,0,100,69314,false,0,158816,0,164.934,200.842,21468,20328,14,14,14,177,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,516,15,20,15,0,0
正向（客户端到服务端）,10,1105,2205,2095.380,0,23129043,1244351,,0,24373394,24373394,true,false,24373394,4611686018427387903,false,23138937,23138937,0,9894,,24373394,24388937,false,2,23138937,4611686018450526840,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23129043,2032.387,,0.000,1000.000,603.525,false,false,106,true,true,2046.894,22.195,10,0,100,69314,false,0,158816,0,164.934,200.842,21468,20328,14,14,14,177,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,516,15,20,15,0,0
正向（客户端到服务端）,10,1105,2205,2102.468,0,23131869,1241525,,0,24373394,24373394,true,false,24373394,4611686018427387903,false,23141763,23141763,0,9894,,24373394,24391763,false,2,23141763,4611686018450529666,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23131869,2039.475,,0.000,1000.000,628.957,false,false,106,true,true,2053.982,6.358,10,0,102,70720,false,0,158816,0,166.179,209.319,22920,18876,13,13,13,178,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,528,15,19,15,0,0
正向（客户端到服务端）,10,1105,2205,2112.367,0,23133289,1240105,,0,24373394,24373394,true,false,24373394,4611686018427387903,false,23143162,23143162,0,9873,,24373394,24393162,false,1,23143162,4611686018450531065,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23133289,2049.374,,0.000,1000.000,632.702,false,false,106,true,true,2063.881,0.789,10,0,103,70720,false,0,158816,0,166.821,210.567,22920,17424,12,12,12,179,0,true,0,1,1,true,0,0,0,0,true,0,0,4,1,452,13,17,13,0,0
正向（客户端到服务端）,10,1105,2205,2128.079,0,23134690,1238704,,0,24373394,24373394,true,false,24373394,4611686018427387903,false,23143162,23143162,0,8472,,24373394,24393162,false,1,23143162,4611686018450531065,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23134690,2065.086,,0.000,1000.000,632.702,false,false,106,true,true,2079.594,13.300,10,0,105,72121,false,0,158816,0,166.821,210.567,22920,20328,14,14,14,181,0,true,0,1,1,true,0,0,0,0,true,0,0,4,1,452,13,17,13,0,0
正向（客户端到服务端）,10,1105,2205,2134.169,0,23136110,1237284,,0,24373394,24373394,true,false,24373394,4611686018427387903,false,23144576,23144576,0,8466,,24393162,24394576,false,2,23144576,4611686018450532479,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23136110,2071.176,,0.000,1000.000,623.961,false,false,106,true,true,2085.684,6.111,10,0,106,72121,false,0,158816,0,166.568,207.654,22920,17424,12,12,12,181,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,528,15,19,15,0,0
正向（客户端到服务端）,10,1105,2205,2140.180,0,23136110,1237284,,0,24373394,24373394,true,false,24373394,4611686018427387903,false,23145982,23145982,0,9872,,24393162,24395982,false,2,23145982,4611686018450533885,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23136110,2077.188,,0.000,1000.000,623.961,false,false,106,true,true,2091.695,12.123,10,0,106,72121,false,0,158816,0,166.568,207.654,22920,18876,13,13,13,182,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,495,14,17,14,0,0
正向（客户端到服务端）,10,1105,2205,2147.347,0,23136110,1237284,,0,24373394,24373394,true,false,24373394,4611686018427387903,false,23145982,23145982,0,9872,,24393162,24395982,false,2,23145982,4611686018450533885,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23136110,2084.354,,0.000,1000.000,623.961,false,false,106,true,true,2098.862,19.290,10,0,106,72121,false,0,158816,0,166.568,207.654,22920,20328,14,14,14,183,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,495,14,17,14,0,0
正向（客户端到服务端）,10,1105,2205,2155.155,0,23138937,1234457,,0,24373394,24373394,true,false,24373394,4611686018427387903,false,23147402,23147402,0,8465,,24393162,24397402,false,2,23147402,4611686018450535305,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23138937,2092.162,,0.000,1000.000,619.466,false,false,106,true,true,2106.670,3.677,10,0,107,72121,false,0,158816,0,166.208,206.155,22920,17424,12,12,12,183,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,528,15,19,15,0,0
正向（客户端到服务端）,10,1105,2205,2161.030,0,23138937,1234457,,0,24373394,24373394,true,false,24373394,4611686018427387903,false,23147402,23147402,0,8465,,24393162,24397402,false,2,23147402,4611686018450535305,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23138937,2098.035,,0.000,1000.000,619.466,false,false,106,true,true,2112.543,9.550,10,0,107,72121,false,0,158816,0,166.208,206.155,22920,18876,13,13,13,184,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,528,15,19,15,0,0
正向（客户端到服务端）,10,1105,2205,2173.600,0,23138937,1234457,,0,24373394,24373394,true,false,24373394,4611686018427387903,false,23147402,23147402,0,8465,,24393162,24397402,false,2,23147402,4611686018450535305,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23138937,2110.601,,0.000,1000.000,619.466,false,false,106,true,true,2125.109,22.116,10,0,107,72121,false,0,158816,0,166.208,206.155,22920,20328,14,14,14,185,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,528,15,19,15,0,0
正向（客户端到服务端）,10,1105,2205,2180.098,0,23141763,1231631,,0,24373394,24373394,true,false,24373394,4611686018427387903,false,23148810,23148810,0,7047,,24393162,24398810,false,2,23148810,4611686018450536713,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23141763,2117.105,,0.000,1000.000,619.185,false,false,106,true,true,2131.613,0.865,10,0,109,73527,false,0,158816,0,165.687,206.062,22920,17424,12,12,12,185,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,495,14,17,14,0,0
正向（客户端到服务端）,10,1105,2205,2187.489,0,23141763,1231631,,0,24373394,24373394,true,false,24373394,4611686018427387903,false,23148810,23148810,0,7047,,24393162,24398810,false,2,23148810,4611686018450536713,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23141763,2124.495,,0.000,1000.000,619.185,false,false,106,true,true,2139.003,8.256,10,0,109,73527,false,0,158816,0,165.687,206.062,22920,18876,13,13,13,186,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,495,14,17,14,0,0
正向（客户端到服务端）,10,1105,2205,2197.445,0,23143162,1230232,,0,24373394,24373394,true,false,24373394,4611686018427387903,false,23151632,23151632,0,8470,,24393162,24401632,false,2,23151632,4611686018450539535,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,619.185,false,false,106,true,true,2148.951,1.168,10,0,110,74926,false,0,158816,0,165.687,206.062,22920,20328,14,14,14,187,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,484,14,18,14,0,0
正向（客户端到服务端）,10,1105,2205,2207.049,0,23143162,1230232,,0,24373394,24373394,true,false,24373394,4611686018427387903,false,23151632,23151632,0,8470,,24393162,24401632,false,2,23151632,4611686018450539535,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,619.185,false,false,106,true,true,2158.560,10.777,10,0,110,74926,false,0,158816,0,165.687,206.062,22920,21780,15,15,15,188,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,484,14,18,14,0,0
正向（客户端到服务端）,10,1105,2205,2214.250,0,23144576,1248586,,0,24393162,24393162,true,false,24393162,4611686018427387903,false,23153040,23153040,0,8464,,24393162,24403040,false,2,23153040,4611686018450540943,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,613.413,false,false,106,true,true,2165.765,2.317,10,0,111,74926,false,0,158816,0,165.901,204.138,22920,18876,13,13,13,188,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,451,13,18,13,0,0
正向（客户端到服务端）,10,1105,2205,2222.644,0,23145982,1247180,,0,24393162,24393162,true,false,24393162,4611686018427387903,false,23153040,23154460,1420,7058,,24393162,24403040,false,2,23154460,4611686018450540943,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,613.413,false,false,106,true,true,2174.152,6.678,10,0,112,76332,false,0,158816,0,165.901,204.138,22920,20328,14,14,14,189,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,451,13,18,13,0,0
正向（客户端到服务端）,10,1105,2205,2229.525,0,23147402,1245760,,0,24393162,24393162,true,false,24393162,4611686018427387903,false,23155880,23155880,0,8478,,24393162,24405880,false,2,23155880,4611686018450543783,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,614.414,false,false,106,true,true,2181.035,0.354,10,0,113,76332,false,0,158816,0,165.380,204.471,22920,18876,13,13,13,190,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,517,15,21,15,0,0
正向（客户端到服务端）,10,1105,2205,2253.476,0,23147402,1245760,,0,24393162,24393162,true,false,24393162,4611686018427387903,false,23156821,23157288,467,9419,,24393162,24406821,false,2,23157288,4611686018450544724,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,614.414,false,false,106,true,true,2204.976,24.295,10,0,113,76332,false,0,158816,0,165.380,204.471,22920,20328,14,14,14,191,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,451,13,17,13,0,0
正向（客户端到服务端）,10,1105,2205,2262.153,0,23147402,1245760,,0,24393162,24393162,true,false,24393162,4611686018427387903,false,23158708,23158708,0,11306,,24393162,24408708,false,2,23158708,4611686018450546611,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,614.414,false,false,106,true,true,2213.119,0.163,10,0,114,77740,false,0,158816,0,165.380,204.471,22920,21780,15,15,15,192,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,529,15,19,15,0,0
正向（客户端到服务端）,10,1105,2205,2268.071,0,23148810,1244352,,0,24393162,24393162,true,false,24393162,4611686018427387903,false,23160116,23160116,0,11306,,24393162,24410116,false,2,23160116,4611686018450548019,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,614.414,false,false,106,true,true,2219.581,6.624,10,0,114,77740,false,0,158816,0,165.380,204.471,22920,21780,15,15,15,192,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,484,14,18,14,0,0
正向（客户端到服务端）,10,1105,2205,2275.527,0,23150224,1242938,,0,24393162,24393162,true,false,24393162,4611686018427387903,false,23160116,23160116,0,9892,,24393162,24410116,false,2,23160116,4611686018450548019,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,612.303,false,false,106,true,true,2227.042,7.450,10,0,115,77740,false,0,158816,0,164.977,203.768,22920,20328,14,14,14,193,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,484,14,18,14,0,0
正向（客户端到服务端）,10,1105,2205,2282.465,0,23151632,1241530,,0,24393162,24393162,true,false,24393162,4611686018427387903,false,23161536,23161536,0,9904,,24393162,24411536,false,2,23161536,4611686018450549439,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,612.303,false,false,106,true,true,2233.959,1.212,10,0,116,79148,false,0,158816,0,164.977,203.768,22920,21780,15,15,15,194,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,517,15,20,15,0,0
正向（客户端到服务端）,10,1105,2205,2290.596,0,23151632,1241530,,0,24393162,24393162,true,false,24393162,4611686018427387903,false,23162956,23162956,0,11324,,24393162,24412956,false,2,23162956,4611686018450550859,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,607.870,false,false,106,true,true,2242.104,0.603,10,0,117,79148,false,0,158816,0,164.696,202.290,22920,20328,14,14,14,195,0,true,0,1,1,true,0,0,1,0,true,0,0,4,1,550,16,21,16,0,0
