direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,9703.319,0,5358643,1213218,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5360063,5372785,12722,1420,,6571861,6610063,false,2,5372785,4611686018432747966,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9524.658,5.725,67,5676,1047,728267,false,4,800113,0,163.023,191.831,40501,34848,24,24,24,1856,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,441,13,23,13,2,2812
反向（服务端到客户端）,8,1103,2203,9710.494,0,5360063,1211798,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5360063,5374205,14142,0,,6571861,6610063,false,2,5374205,4611686018432747966,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9531.833,4.440,67,5676,1048,729687,false,4,800113,0,163.023,191.831,40501,36300,25,25,25,1857,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,441,13,24,13,2,2812
反向（服务端到客户端）,8,1103,2203,9718.049,0,5360063,1211798,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5360063,5377034,16971,0,,6571861,6610063,false,2,5377034,4611686018432747966,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9539.383,11.991,67,5676,1048,729687,false,4,800113,0,163.023,191.831,40501,39204,27,27,27,1859,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,375,11,22,11,2,2812
反向（服务端到客户端）,8,1103,2203,9726.134,0,5360063,1211798,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5360063,5378454,18391,0,,6571861,6610063,false,2,5378454,4611686018432747966,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9547.459,20.067,67,5676,1048,729687,false,4,800113,0,163.023,191.831,40501,39204,27,27,27,1859,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,375,11,22,11,2,2812
反向（服务端到客户端）,8,1103,2203,9733.051,0,5360063,1211798,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5360063,5381283,21220,0,,6571861,6610063,false,2,5381283,4611686018432747966,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9554.390,1.054,67,5676,1048,729687,false,4,800113,0,163.231,192.750,40501,39204,27,27,27,1860,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,297,9,21,9,2,2812
反向（服务端到客户端）,8,1103,2203,9742.040,0,5360063,1210378,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5360063,5381283,21220,0,,6571861,6610063,false,2,5381283,4611686018432747966,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9563.379,7.517,67,5676,1048,729687,false,4,800113,0,163.197,191.859,40501,39204,27,27,27,1861,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,297,9,21,9,2,2812
反向（服务端到客户端）,8,1103,2203,9748.586,0,5360063,1207550,5360063,1409,6571861,6571861,true,false,6571861,4611686018427387903,false,5360063,5384123,24060,0,0,6571861,6610063,false,2,5384123,4611686018432747966,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9569.925,0.451,67,5676,1048,729687,false,5,800113,0,163.030,192.116,28350,34848,24,24,24,1861,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,297,9,22,9,2,2812
反向（服务端到客户端）,8,1103,2203,9755.035,0,5360063,1207550,5360063,1409,6571861,6571861,true,false,6571861,4611686018427387903,false,5360063,5385531,25468,0,0,6571861,6610063,false,2,5385531,4611686018432747966,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9576.168,6.695,67,5676,1048,729687,false,5,800113,0,163.030,192.116,28350,34848,24,24,24,1861,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,231,7,19,7,2,2812
反向（服务端到客户端）,8,1103,2203,9762.598,0,5360063,1207550,5360063,1409,6571861,6571861,true,false,6571861,4611686018427387903,false,5360063,5386940,26877,0,0,6571861,6610063,false,2,5386940,4611686018432747966,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9583.911,14.437,67,5676,1048,729687,false,5,800113,0,163.030,192.116,28350,34848,24,24,24,1861,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,165,5,17,5,2,2812
反向（服务端到客户端）,8,1103,2203,9770.343,0,5360063,1204722,5360063,1409,6571861,6571861,true,false,6571861,4611686018427387903,false,5360063,5388360,28297,0,0,6571861,6610063,false,2,5388360,4611686018432747966,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9591.682,6.025,67,5676,1048,729687,false,5,800113,0,163.141,192.098,28350,31944,22,22,22,1861,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,165,5,17,5,2,2812
反向（服务端到客户端）,8,1103,2203,9779.514,0,5360063,1201894,5360063,1409,6571861,6571861,true,false,6571861,4611686018427387903,false,5360063,5392609,32546,0,0,6571861,6610063,false,2,5392609,4611686018432747966,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9600.847,0.470,67,5676,1048,729687,false,5,800113,0,163.055,191.714,28350,29040,20,20,20,1861,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,66,2,15,2,2,2812
反向（服务端到客户端）,8,1103,2203,9786.277,0,5360063,1201894,5360063,1409,6571861,6571861,true,false,6571861,4611686018427387903,false,5360063,5392609,32546,0,0,6571861,6610063,false,2,5392609,4611686018432747966,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9607.617,7.239,67,5676,1048,729687,false,5,800113,0,163.055,191.714,28350,29040,20,20,20,1861,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,66,2,15,2,2,2812
反向（服务端到客户端）,8,1103,2203,9793.466,0,5360063,1199065,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5360063,5395437,35374,0,,6571861,6610063,false,2,5395437,4611686018432747966,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9614.804,4.033,67,5676,1048,729687,false,5,801522,0,163.074,190.975,28350,27579,19,19,19,1862,0,true,0,2,0,false,0,0,0,0,false,0,0,12,0,0,0,13,0,2,2812
反向（服务端到客户端）,8,1103,2203,9799.749,0,5360063,1196236,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5360063,5396857,36794,0,,6571861,6610063,false,2,5396857,4611686018432747966,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9621.072,1.263,67,5676,1048,729687,false,5,801522,0,163.170,191.115,28350,26127,18,18,18,1863,0,true,0,2,0,false,0,0,0,0,false,0,0,12,0,0,0,13,0,2,2812
反向（服务端到客户端）,8,1103,2203,9807.648,0,5360063,1196236,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5360063,5396857,36794,0,,6571861,6610063,false,2,5396857,4611686018432747966,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9628.859,9.049,67,5676,1048,729687,false,5,801522,0,163.170,191.115,28350,27579,19,19,19,1864,0,true,0,2,0,false,0,0,0,0,false,0,0,12,0,0,0,13,0,2,2812
反向（服务端到客户端）,8,1103,2203,9816.128,0,5360063,1191987,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5360063,5398277,38214,0,,6571861,6610063,false,2,5398277,4611686018432747966,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9637.467,0.694,67,5676,1048,729687,false,5,801522,0,163.475,193.122,28350,24675,17,17,17,1865,0,true,0,2,0,false,0,0,0,0,false,0,0,12,0,0,0,14,0,2,2812
反向（服务端到客户端）,8,1103,2203,9823.771,0,5360063,1191987,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5360063,5399697,39634,0,,6571861,6610063,false,2,5399697,4611686018432747966,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9645.107,8.333,67,5676,1048,729687,false,5,801522,0,163.475,193.122,28350,26127,18,18,18,1866,0,true,0,2,0,false,0,0,0,0,false,0,0,12,0,0,0,14,0,2,2812
反向（服务端到客户端）,8,1103,2203,9829.480,0,5360063,1191987,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5360063,5399697,39634,0,,6571861,6610063,false,2,5399697,4611686018432747966,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9650.818,14.044,67,5676,1048,729687,false,5,801522,0,163.475,193.122,28350,26127,18,18,18,1866,0,true,0,2,0,false,0,0,0,0,false,0,0,12,0,0,0,14,0,2,2812
反向（服务端到客户端）,8,1103,2203,9837.524,0,5360063,1189147,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5360063,5399697,39634,0,,6571861,6610063,false,2,5399697,4611686018432747966,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9658.864,8.239,67,5676,1048,729687,false,5,801522,0,163.439,192.216,28350,26127,18,18,18,1868,0,true,0,2,0,false,0,0,0,0,false,0,0,12,0,0,0,14,0,2,2812
反向（服务端到客户端）,8,1103,2203,9845.184,0,5360063,1186330,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5360063,5399697,39634,0,,6571861,6610063,false,2,5399697,4611686018432747966,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9666.524,4.921,67,5676,1048,729687,false,5,801522,0,163.452,191.391,28350,24675,17,17,17,1869,0,true,0,2,0,false,0,0,0,0,false,0,0,12,0,0,0,15,0,2,2812
反向（服务端到客户端）,8,1103,2203,9853.191,0,5360063,1183490,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5360063,5399697,39634,0,,6571861,6610063,false,2,5399697,4611686018432747966,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9674.445,1.347,67,5676,1048,729687,false,5,801522,0,163.277,191.882,28350,23223,16,16,16,1870,0,true,0,2,0,false,0,0,0,0,false,0,0,12,0,0,0,15,0,2,2812
反向（服务端到客户端）,8,1103,2203,9860.764,0,5360063,1180661,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5360063,5399697,39634,0,,6571861,6610063,false,2,5399697,4611686018432747966,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9682.083,0.663,67,5676,1048,729687,false,5,801522,0,163.133,191.983,28350,21771,15,15,15,1871,0,true,0,2,0,false,0,0,0,0,false,0,0,12,0,0,0,15,0,2,2812
反向（服务端到客户端）,8,1103,2203,9868.736,0,5360063,1180661,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5360063,5399697,39634,0,,6571861,6610063,false,2,5399697,4611686018432747966,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9690.026,8.605,67,5676,1048,729687,false,5,801522,0,163.133,191.983,28350,23223,16,16,16,1872,0,true,0,2,0,false,0,0,0,0,false,0,0,12,0,0,0,15,0,2,2812
反向（服务端到客户端）,8,1103,2203,9874.413,0,5360063,1177833,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5399697,5399697,0,39634,,6571861,6649697,false,2,5399697,4611686018432787600,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9695.753,0.453,67,5676,1048,729687,false,5,801522,0,163.011,191.877,28350,21771,15,15,15,1873,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,33,1,16,1,2,2812
反向（服务端到客户端）,8,1103,2203,9881.563,0,5360063,1177833,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5401117,5401117,0,41054,,6571861,6651117,false,2,5401117,4611686018432789020,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9702.885,7.585,67,5676,1048,729687,false,5,801522,0,163.011,191.877,28350,21771,15,15,15,1873,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,66,2,18,2,2,2812
反向（服务端到客户端）,8,1103,2203,9889.023,0,5360063,1177833,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5401117,5402537,1420,41054,,6571861,6651117,false,2,5402537,4611686018432789020,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9710.361,15.061,67,5676,1048,729687,false,5,801522,0,163.011,191.877,28350,23223,16,16,16,1874,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,66,2,18,2,2,2812
反向（服务端到客户端）,8,1103,2203,9895.942,0,5360063,1177833,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5402537,5402537,0,42474,,6571861,6652537,false,2,5402537,4611686018432790440,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9717.265,21.965,67,5676,1048,729687,false,5,801522,0,163.011,191.877,28350,24675,17,17,17,1875,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,99,3,19,3,2,2812
反向（服务端到客户端）,8,1103,2203,9901.842,0,5360063,1174993,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5403957,5403957,0,43894,,6571861,6653957,false,2,5403957,4611686018432791860,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9723.181,5.953,67,5676,1048,729687,false,5,801522,0,163.058,191.333,28350,23223,16,16,16,1876,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,132,4,21,4,2,2812
反向（服务端到客户端）,8,1103,2203,9909.574,0,5360063,1174993,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5405377,5405377,0,45314,,6571861,6655377,false,2,5405377,4611686018432793280,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9730.913,13.684,67,5676,1048,729687,false,5,801522,0,163.058,191.333,28350,24675,17,17,17,1877,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,165,5,22,5,2,2812
反向（服务端到客户端）,8,1103,2203,9917.221,0,5360063,1174993,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5406797,5406797,0,46734,,6571861,6656797,false,2,5406797,4611686018432794700,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9738.544,21.315,67,5676,1048,729687,false,5,801522,0,163.058,191.333,28350,26127,18,18,18,1878,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,198,6,24,6,2,2812
反向（服务端到客户端）,8,1103,2203,9924.756,0,5360063,1174993,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5408217,5408217,0,48154,,6571861,6658217,false,2,5408217,4611686018432796120,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9745.999,28.771,67,5676,1048,729687,false,5,801522,0,163.058,191.333,28350,27579,19,19,19,1879,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,231,7,25,7,2,2812
反向（服务端到客户端）,8,1103,2203,9932.212,0,5360063,1173573,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5409637,5409637,0,49574,,6571861,6659637,false,2,5409637,4611686018432797540,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9753.532,5.821,67,5676,1048,729687,false,5,801522,0,163.464,194.167,28350,27579,19,19,19,1880,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,264,8,27,8,2,2812
反向（服务端到客户端）,8,1103,2203,9939.949,0,5360063,1173573,5360063,1409,6571861,6571861,true,false,6571861,4611686018427387903,false,5411057,5411057,0,50994,-50994,6571861,6661057,false,2,5411057,4611686018432798960,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9761.284,13.572,67,5676,1048,729687,false,5,801522,0,163.464,194.167,28350,27579,19,19,19,1880,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,297,9,28,9,3,4221
反向（服务端到客户端）,8,1103,2203,9947.092,0,5360063,1173573,5361230,242,6571861,6571861,true,false,6571861,4611686018427387903,false,5412465,5412465,0,52402,-51235,6571861,6662465,false,2,5412465,4611686018432800368,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9768.431,20.720,67,5676,1048,729687,false,5,802689,0,163.464,194.167,28350,28779,20,20,20,1881,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,330,10,19,10,3,4221
反向（服务端到客户端）,8,1103,2203,9953.633,0,5399697,1172164,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5413885,5413885,0,14188,,6571861,6663885,false,2,5413885,4611686018432801788,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9774.956,0.617,67,5676,1049,731096,false,5,802689,0,163.464,194.167,28350,28779,20,20,20,1881,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,363,11,20,11,3,4221
反向（服务端到客户端）,8,1103,2203,9960.872,0,5399697,1172164,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5415305,5415305,0,15608,,6571861,6665305,false,2,5415305,4611686018432803208,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9782.194,7.856,67,5676,1049,731096,false,5,802689,0,163.464,194.167,28350,28779,20,20,20,1881,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,396,12,22,12,3,4221
反向（服务端到客户端）,8,1103,2203,9967.498,0,5401117,1170744,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5416725,5416725,0,15608,,6571861,6666725,false,2,5416725,4611686018432804628,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9788.817,5.778,67,5676,1050,731096,false,5,802689,0,163.361,193.462,28350,27336,19,19,19,1882,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,429,13,23,13,3,4221
反向（服务端到客户端）,8,1103,2203,9975.698,0,5402537,1169324,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5418145,5418145,0,15608,,6571861,6668145,false,2,5418145,4611686018432806048,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9796.908,5.234,67,5676,1051,732516,false,5,802689,0,163.361,193.462,28350,27336,19,19,19,1882,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,462,14,25,14,3,4221
反向（服务端到客户端）,8,1103,2203,9984.168,0,5403957,1167904,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5418145,5419565,1420,14188,,6571861,6668145,false,2,5419565,4611686018432806048,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9805.487,6.434,67,5676,1052,732516,false,5,802689,0,163.162,193.578,28350,25884,18,18,18,1883,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,462,14,25,14,3,4221
反向（服务端到客户端）,8,1103,2203,9991.077,0,5405377,1166484,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5419565,5419565,0,14188,,6571861,6669565,false,2,5419565,4611686018432807468,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9812.414,3.527,67,5676,1053,733936,false,5,802689,0,163.162,193.578,28350,27336,19,19,19,1884,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,495,15,26,15,3,4221
反向（服务端到客户端）,8,1103,2203,9997.502,0,5406797,1165064,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5420985,5420985,0,14188,,6571861,6670985,false,2,5420985,4611686018432808888,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9818.841,5.018,67,5676,1054,733936,false,5,802689,0,163.045,193.046,28350,25884,18,18,18,1885,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,528,16,28,16,3,4221
反向（服务端到客户端）,8,1103,2203,10006.333,0,5408217,1163644,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5423825,5423825,0,15608,,6571861,6673825,false,2,5423825,4611686018432811728,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9827.544,6.939,67,5676,1055,735356,false,5,802689,0,163.045,193.046,28350,27336,19,19,19,1886,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,594,18,31,18,3,4221
反向（服务端到客户端）,8,1103,2203,10014.646,0,5409637,1162224,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5425245,5425245,0,15608,,6571861,6675245,false,2,5425245,4611686018432813148,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9835.958,7.379,67,5676,1056,735356,false,5,802689,0,163.007,192.063,29802,25884,18,18,18,1887,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,627,19,32,19,3,4221
反向（服务端到客户端）,8,1103,2203,10022.765,0,5411057,1160804,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5425245,5425245,0,14188,,6571861,6675245,false,2,5425245,4611686018432813148,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9844.086,5.952,67,5676,1057,736776,false,5,802689,0,163.007,192.063,29802,27336,19,19,19,1888,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,627,19,33,19,3,4221
反向（服务端到客户端）,8,1103,2203,10033.183,0,5413885,1157976,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5425245,5425245,0,11360,,6571861,6675245,false,2,5425245,4611686018432813148,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9854.513,0.718,67,5676,1059,738196,false,5,802689,0,163.216,192.933,29802,25884,18,18,18,1889,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,627,19,33,19,3,4221
反向（服务端到客户端）,8,1103,2203,10040.417,0,5415305,1156556,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5425245,5425245,0,9940,,6571861,6675245,false,2,5425245,4611686018432813148,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9861.756,1.105,67,5676,1060,738196,false,5,802689,0,163.426,193.646,29802,24432,17,17,17,1890,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,627,19,33,19,3,4221
反向（服务端到客户端）,8,1103,2203,10047.249,0,5416725,1155136,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5426654,5426654,0,9929,,6571861,6676654,false,2,5426654,4611686018432814557,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9868.571,1.710,67,5676,1061,739616,false,5,802689,0,163.426,193.646,29802,25884,18,18,18,1891,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,594,18,27,18,3,4221
反向（服务端到客户端）,8,1103,2203,10061.352,0,5418145,1153716,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5428062,5428062,0,9917,,6571861,6678062,false,2,5428062,4611686018432815965,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9882.578,2.280,67,5676,1062,739616,false,5,802689,0,163.714,194.931,29802,24432,17,17,17,1892,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,561,17,26,17,3,4221
反向（服务端到客户端）,8,1103,2203,10068.351,0,5419565,1152296,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5428062,5428062,0,8497,,6571861,6678062,false,2,5428062,4611686018432815965,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9889.648,2.904,67,5676,1063,741036,false,5,802689,0,163.714,194.931,29802,25884,18,18,18,1893,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,561,17,26,17,3,4221
反向（服务端到客户端）,8,1103,2203,10074.657,0,5420985,1150876,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5429482,5429482,0,8497,,6571861,6679482,false,2,5429482,4611686018432817385,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9895.980,0.653,67,5676,1064,741036,false,5,802689,0,163.768,193.860,31254,24432,17,17,17,1894,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,594,18,27,18,3,4221
反向（服务端到客户端）,8,1103,2203,10081.052,0,5422405,1149456,,0,6571861,6571861,true,false,6571861,4611686018427387903,false,5430890,5430890,0,8485,,6571861,6680890,false,2,5430890,4611686018432818793,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,9902.391,0.285,67,5676,1065,742456,false,5,802689,0,163.768,193.860,31254,25884,18,18,18,1895,0,true,0,2,0,false,0,0,0,0,true,0,0,12,0,561,17,26,17,3,4221
