direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,5556.160,0,10449413,1140899,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10450822,10466417,15595,1409,,11605896,11700822,false,0,10466417,4611686018437838725,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,5573.869,6.219,5,5680,105,53806,false,4,184516,0,184.201,248.696,11696,7260,5,5,5,3236,0,true,0,0,0,false,0,0,0,0,true,0,0,2,2,101,3,7,3,0,0
反向（服务端到客户端）,8,1103,2203,5569.502,0,10449413,1140899,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10467819,10467819,0,18406,,11605896,11717819,false,0,10467819,4611686018437855722,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,5587.215,19.564,5,5680,105,53806,false,4,184516,0,184.201,248.696,11696,7260,5,5,5,3236,0,true,0,0,0,false,0,0,0,0,true,0,0,2,2,134,4,8,4,0,0
反向（服务端到客户端）,8,1103,2203,5602.923,0,10449413,1140899,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10469239,10469239,0,19826,,11605896,11719239,false,0,10469239,4611686018437857142,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,5620.613,52.962,5,5680,105,53806,false,4,184516,0,184.201,248.696,11696,8712,6,6,6,3237,0,true,0,0,0,false,0,0,0,0,true,0,0,2,2,167,5,10,5,0,0
反向（服务端到客户端）,8,1103,2203,5632.000,0,10450822,1139490,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10469239,10469239,0,18417,,11605896,11719239,false,0,10469239,4611686018437857142,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,5649.717,7.388,5,5680,108,55215,false,4,184516,0,184.201,248.696,11696,10164,7,7,7,3238,0,true,0,0,0,false,0,0,0,0,true,0,0,2,2,167,5,10,5,0,0
反向（服务端到客户端）,8,1103,2203,5657.929,0,10467819,1138077,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10472079,10472079,0,4260,,11605896,11722079,false,0,10472079,4611686018437859982,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,5675.644,14.479,5,5680,109,56628,false,4,184516,0,186.466,259.212,11696,10164,7,7,7,3239,0,true,0,0,0,false,0,0,0,0,true,0,0,2,2,233,7,13,7,0,0
反向（服务端到客户端）,8,1103,2203,5778.856,0,10472079,1133817,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10477747,10477747,0,5668,,11605896,11727747,false,0,10477747,4611686018437865650,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,5796.573,19.313,5,5680,112,58048,false,4,184516,0,187.226,272.762,13148,7260,5,5,5,3241,0,true,0,0,0,false,0,0,0,0,true,0,0,2,2,264,8,13,8,0,0
反向（服务端到客户端）,8,1103,2203,5790.829,0,10472079,1133817,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10477747,10477747,0,5668,,11605896,11727747,false,0,10477747,4611686018437865650,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,5808.530,31.271,5,5680,112,58048,false,4,184516,0,187.226,272.762,13148,7260,5,5,5,3241,0,true,0,0,0,false,0,0,0,0,true,0,0,2,2,264,8,13,8,0,0
反向（服务端到客户端）,8,1103,2203,5802.842,0,10474919,1130977,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10477747,10477747,0,2828,,11605896,11727747,false,0,10477747,4611686018437865650,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,5820.559,15.690,5,5680,113,59468,false,4,184516,0,187.258,257.920,13148,7260,5,5,5,3242,0,true,0,0,0,false,0,0,0,0,true,0,0,2,2,264,8,14,8,0,0
反向（服务端到客户端）,8,1103,2203,5818.921,0,10474919,1130977,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10477747,10477747,0,2828,,11605896,11727747,false,0,10477747,4611686018437865650,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,5836.626,31.757,5,5680,113,59468,false,4,184516,0,187.258,257.920,13148,7260,5,5,5,3242,0,true,0,0,0,false,0,0,0,0,true,0,0,2,2,264,8,14,8,0,0
反向（服务端到客户端）,8,1103,2203,5831.896,0,10474919,1130977,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10477747,10477747,0,2828,,11605896,11727747,false,0,10477747,4611686018437865650,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,5849.600,44.731,5,5680,113,59468,false,4,184516,0,187.258,257.920,13148,7260,5,5,5,3242,0,true,0,0,0,false,0,0,0,0,true,0,0,2,2,264,8,14,8,0,0
反向（服务端到客户端）,8,1103,2203,5843.427,0,10476327,1129569,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10477747,10477747,0,1420,,11605896,11727747,false,0,10477747,4611686018437865650,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,5861.132,1.840,5,5680,114,59468,false,4,184516,0,185.445,259.197,13148,5808,4,4,4,3243,0,true,0,0,0,false,0,0,0,0,true,0,0,2,2,264,8,14,8,0,0
反向（服务端到客户端）,8,1103,2203,5862.743,0,10476327,1129569,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10477747,10477747,0,1420,,11605896,11727747,false,0,10477747,4611686018437865650,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,5880.460,21.169,5,5680,114,59468,false,4,184516,0,185.445,259.197,13148,5808,4,4,4,3243,0,true,0,0,0,false,0,0,0,0,true,0,0,2,2,264,8,14,8,0,0
反向（服务端到客户端）,8,1103,2203,5889.977,0,10477747,1128149,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10479155,10479155,0,1408,,11605896,11729155,false,0,10479155,4611686018437867058,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,5907.695,25.635,5,5680,115,60888,false,4,184516,0,185.445,259.197,13148,7260,5,5,5,3244,0,true,0,0,0,false,0,0,0,0,true,0,0,2,2,165,5,8,5,0,0
反向（服务端到客户端）,8,1103,2203,5900.940,0,10477747,1128149,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10479604,10480561,957,1857,,11605896,11729604,false,0,10480561,4611686018437867507,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,5918.647,2.361,5,5680,115,60888,false,4,184516,0,188.524,274.715,13148,7260,5,5,5,3245,0,true,0,0,0,false,0,0,0,0,true,0,0,3,2,143,4,6,4,0,0
反向（服务端到客户端）,8,1103,2203,5906.705,0,10477747,1128149,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10479604,10480561,957,1857,,11605896,11729604,false,0,10480561,4611686018437867507,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,5924.412,8.127,5,5680,115,60888,false,4,184516,0,188.524,274.715,13148,7260,5,5,5,3245,0,true,0,0,0,false,0,0,0,0,true,0,0,3,2,143,4,6,4,0,0
反向（服务端到客户端）,8,1103,2203,5951.310,0,10477747,1128149,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10481981,10481981,0,4234,,11605896,11731981,false,0,10481981,4611686018437869884,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,5968.935,52.649,5,5680,115,60888,false,4,184516,0,188.524,274.715,13148,8712,6,6,6,3246,0,true,0,0,0,false,0,0,0,0,true,0,0,3,2,209,6,8,6,0,0
反向（服务端到客户端）,8,1103,2203,5965.785,0,10477747,1128149,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10483401,10483401,0,5654,,11605896,11733401,false,0,10483401,4611686018437871304,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,5983.442,67.157,5,5680,115,60888,false,4,184516,0,188.524,274.715,13148,10164,7,7,7,3247,0,true,0,0,0,false,0,0,0,0,true,0,0,3,2,242,7,10,7,0,0
反向（服务端到客户端）,8,1103,2203,6015.973,0,10480561,1125335,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10486227,10486227,0,5666,,11605896,11736227,false,0,10486227,4611686018437874130,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,6033.067,9.883,5,5680,118,62296,false,4,184516,0,187.851,264.127,14600,10164,7,7,7,3249,0,true,0,0,0,false,0,0,0,0,true,0,0,3,2,242,7,10,7,0,0
反向（服务端到客户端）,8,1103,2203,6034.948,0,10480561,1125335,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10486227,10486227,0,5666,,11605896,11736227,false,0,10486227,4611686018437874130,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,6051.961,28.777,5,5680,118,62296,false,4,184516,0,187.851,264.127,14600,10164,7,7,7,3249,0,true,0,0,0,false,0,0,0,0,true,0,0,3,2,275,8,11,8,0,0
反向（服务端到客户端）,8,1103,2203,6041.746,0,10483401,1122495,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10487647,10487647,0,4246,,11605896,11737647,false,0,10487647,4611686018437875550,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,6059.452,7.929,5,5680,119,63716,false,4,184516,0,185.525,267.585,14600,8712,6,6,6,3250,0,true,0,0,0,false,0,0,0,0,true,0,0,3,2,275,8,11,8,0,0
反向（服务端到客户端）,8,1103,2203,6056.158,0,10483401,1122495,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10487647,10487647,0,4246,,11605896,11737647,false,0,10487647,4611686018437875550,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,6073.864,22.342,5,5680,119,63716,false,4,184516,0,185.525,267.585,14600,8712,6,6,6,3250,0,true,0,0,0,false,0,0,0,0,true,0,0,3,2,275,8,11,8,0,0
反向（服务端到客户端）,8,1103,2203,6066.636,0,10483401,1122495,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10487647,10487647,0,4246,,11605896,11737647,false,0,10487647,4611686018437875550,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,6084.338,6.876,5,5680,120,63716,false,4,184516,0,185.525,267.585,14600,10164,7,7,7,3251,0,true,0,0,0,false,0,0,0,0,true,0,0,3,2,275,8,12,8,0,0
反向（服务端到客户端）,8,1103,2203,6095.903,0,10486227,1119669,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10489055,10489055,0,2828,,11605896,11739055,false,0,10489055,4611686018437876958,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,6113.607,7.162,5,5680,122,65122,false,4,184516,0,183.087,270.386,14600,8712,6,6,6,3252,0,true,0,0,0,false,0,0,0,0,true,0,0,3,2,231,7,10,7,0,0
反向（服务端到客户端）,8,1103,2203,6148.322,0,10487647,1118249,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10493303,10493303,0,5656,,11605896,11743303,false,0,10493303,4611686018437881206,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,6165.945,1.091,5,5680,123,66542,false,4,184516,0,181.501,265.918,14600,11616,8,8,8,3255,0,true,0,0,0,false,0,0,0,0,true,0,0,3,2,264,8,12,8,0,0
反向（服务端到客户端）,8,1103,2203,6249.730,0,10493303,1112593,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10496004,10498959,2955,2701,,11605896,11746004,false,0,10498959,4611686018437883907,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,6267.443,8.235,5,5680,126,67950,false,4,184516,0,184.645,276.792,14600,8712,6,6,6,3257,0,true,0,0,0,false,0,0,0,0,true,0,0,3,2,132,4,9,4,0,0
反向（服务端到客户端）,8,1103,2203,6283.247,0,10493303,1112593,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10498959,10498959,0,5656,,11605896,11748959,false,0,10498959,4611686018437886862,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,6300.953,23.564,5,5680,127,67950,false,4,184516,0,184.645,276.792,14600,10164,7,7,7,3258,0,true,0,0,0,false,0,0,0,0,true,0,0,3,2,165,5,10,5,0,0
反向（服务端到客户端）,8,1103,2203,6305.221,0,10493303,1112593,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10498959,10498959,0,5656,,11605896,11748959,false,0,10498959,4611686018437886862,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,6322.928,45.538,5,5680,127,67950,false,4,184516,0,184.645,276.792,14600,11616,8,8,8,3259,0,true,0,0,0,false,0,0,0,0,true,0,0,3,2,165,5,10,5,0,0
反向（服务端到客户端）,8,1103,2203,6336.165,0,10493303,1108345,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10501785,10501785,0,8482,,11605896,11751785,false,0,10501785,4611686018437889688,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,6353.872,9.630,5,5680,127,67950,false,5,185924,0,183.278,269.575,16052,7250,5,5,5,3260,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,110,3,5,3,0,0
反向（服务端到客户端）,8,1103,2203,6360.548,0,10493303,1108345,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10501785,10501785,0,8482,,11605896,11751785,false,0,10501785,4611686018437889688,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,6378.258,34.016,5,5680,127,67950,false,5,185924,0,183.278,269.575,16052,8702,6,6,6,3261,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,143,4,6,4,0,0
反向（服务端到客户端）,8,1103,2203,6373.083,0,10498959,1106937,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10501785,10501785,0,2826,,11605896,11751785,false,0,10501785,4611686018437889688,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,6390.802,10.422,5,5680,128,69358,false,5,185924,0,183.278,269.575,16052,10154,7,7,7,3262,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,143,4,6,4,0,0
反向（服务端到客户端）,8,1103,2203,6392.604,0,10498959,1106937,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10503193,10503193,0,4234,,11605896,11753193,false,0,10503193,4611686018437891096,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,6410.262,29.882,5,5680,128,69358,false,5,185924,0,183.278,269.575,16052,10154,7,7,7,3262,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,176,5,7,5,0,0
反向（服务端到客户端）,8,1103,2203,6446.867,0,10501785,1104111,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10506033,10506033,0,4248,,11605896,11756033,false,0,10506033,4611686018437893936,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,6464.585,18.363,5,5680,131,70778,false,5,185924,0,183.373,255.111,16052,8702,6,6,6,3263,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,242,7,11,7,0,0
反向（服务端到客户端）,8,1103,2203,6481.525,0,10504613,1101283,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10507453,10507453,0,2840,,11605896,11757453,false,0,10507453,4611686018437895356,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,6499.230,4.223,5,5680,133,72186,false,5,185924,0,182.815,247.337,16052,8702,6,6,6,3265,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,275,8,12,8,0,0
反向（服务端到客户端）,8,1103,2203,6497.898,0,10504613,1101283,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10507453,10507453,0,2840,,11605896,11757453,false,0,10507453,4611686018437895356,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,6515.587,20.581,5,5680,133,72186,false,5,185924,0,182.815,247.337,16052,10154,7,7,7,3266,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,275,8,12,8,0,0
反向（服务端到客户端）,8,1103,2203,6522.260,0,10504613,1101283,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10507453,10507453,0,2840,,11605896,11757453,false,0,10507453,4611686018437895356,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,6539.977,44.971,5,5680,133,72186,false,5,185924,0,182.815,247.337,16052,10154,7,7,7,3266,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,275,8,13,8,0,0
反向（服务端到客户端）,8,1103,2203,6559.167,0,10506033,1099863,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10508873,10508873,0,2840,,11605896,11758873,false,0,10508873,4611686018437896776,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,6566.957,26.224,5,5680,134,72186,false,5,185924,0,182.711,238.180,16052,8712,6,6,6,3267,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,165,5,9,5,0,0
反向（服务端到客户端）,8,1103,2203,6573.174,0,10506033,1099863,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10511701,10511701,0,5668,,11605896,11761701,false,0,10511701,4611686018437899604,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,6588.386,47.653,5,5680,134,72186,false,5,185924,0,182.711,238.180,16052,8712,6,6,6,3267,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,231,7,11,7,0,0
反向（服务端到客户端）,8,1103,2203,6583.001,0,10507453,1098443,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10511701,10511701,0,4248,,11605896,11761701,false,0,10511701,4611686018437899604,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,6600.704,10.697,5,5680,135,73606,false,5,185924,0,182.711,238.180,16052,10164,7,7,7,3268,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,231,7,11,7,0,0
反向（服务端到客户端）,8,1103,2203,6607.588,0,10507453,1098443,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10511701,10511701,0,4248,,11605896,11761701,false,0,10511701,4611686018437899604,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,6625.306,20.350,5,5680,135,73606,false,5,185924,0,184.081,242.893,17504,10164,7,7,7,3269,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,231,7,12,7,0,0
反向（服务端到客户端）,8,1103,2203,6694.000,0,10508873,1097023,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10511701,10514529,2828,2828,,11605896,11761701,false,0,10514529,4611686018437899604,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,6711.702,73.691,5,5680,136,75026,false,5,185924,0,184.081,242.893,17504,13068,9,9,9,3271,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,231,7,13,7,0,0
反向（服务端到客户端）,8,1103,2203,6791.265,0,10511701,1094195,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10511701,10517357,5656,0,,11605896,11761701,false,0,10517357,4611686018437899604,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,6808.971,109.586,5,5680,138,76446,false,5,185924,0,186.126,243.308,17504,10164,7,7,7,3272,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,99,3,8,3,0,0
反向（服务端到客户端）,8,1103,2203,6897.441,0,10511701,1085699,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10511701,10523025,11324,0,,11605896,11761701,false,0,10523025,4611686018437899604,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,6915.161,11.101,5,5680,138,76446,false,6,187332,0,197.297,299.544,12252,2894,2,2,2,3274,0,true,0,0,0,false,0,0,0,0,false,0,0,4,2,0,0,3,0,0,0
反向（服务端到客户端）,8,1103,2203,6972.974,0,10511701,1085699,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10511701,10523025,11324,0,,11605896,11761701,false,0,10523025,4611686018437899604,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,6990.678,86.618,5,5680,138,76446,false,6,187332,0,197.297,299.544,12252,2894,2,2,2,3274,0,true,0,0,0,false,0,0,0,0,false,0,0,4,2,0,0,3,0,0,0
反向（服务端到客户端）,8,1103,2203,7078.243,0,10511701,1085699,,0,11605896,11605896,true,false,11605896,4611686018427387903,false,10523025,10523025,0,11324,,11773025,11773025,false,1,10523025,4611686018437910928,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,7095.947,191.886,5,5680,138,76446,false,6,187332,0,197.297,299.544,12252,8702,6,6,6,3278,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,39,1,6,1,0,0
反向（服务端到客户端）,8,1103,2203,7258.499,0,10523025,1082871,,0,11605896,11773025,false,false,11605896,4611686018427387903,false,10528705,10528705,0,5680,,11773025,11778705,false,1,10528705,4611686018437916608,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,7276.203,98.939,5,5680,139,77854,false,6,187332,0,218.746,424.058,12252,7260,5,5,5,3279,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,105,3,10,3,0,0
反向（服务端到客户端）,8,1103,2203,7275.190,0,10523025,1082871,,0,11605896,11773025,false,false,11605896,4611686018427387903,false,10530125,10530125,0,7100,,11773025,11780125,false,1,10530125,4611686018437918028,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,7292.896,115.632,5,5680,139,77854,false,6,187332,0,218.746,424.058,12252,7260,5,5,5,3279,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,138,4,11,4,0,0
反向（服务端到客户端）,8,1103,2203,7283.722,0,10523025,1088179,,0,11611204,11773025,false,false,11611204,4611686018427387903,false,10530125,10530125,0,7100,,11773025,11780125,false,1,10530125,4611686018437918028,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,7300.103,122.839,5,5680,139,77854,false,6,187332,0,218.746,424.058,12252,7260,5,5,5,3279,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,138,4,11,4,0,0
反向（服务端到客户端）,8,1103,2203,7302.112,0,10528705,1098899,,0,11627604,11773025,false,false,11627604,4611686018427387903,false,10530125,10530125,0,1420,,11773025,11780125,false,1,10530125,4611686018437918028,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,7319.782,27.219,5,5680,141,79274,false,6,187332,0,216.871,392.104,13704,4356,3,3,3,3280,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,138,4,11,4,0,0
反向（服务端到客户端）,8,1103,2203,7308.985,0,10528705,1197299,,0,11726004,11773025,false,false,11726004,4611686018427387903,false,10530125,10530125,0,1420,,11773025,11780125,false,1,10530125,4611686018437918028,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,7326.703,6.197,5,5680,141,79274,false,6,187332,0,215.852,361.676,13704,2904,2,2,2,3280,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,138,4,12,4,0,0
反向（服务端到客户端）,8,1103,2203,7317.855,0,10528705,1244320,,0,11773025,11773025,true,false,11773025,4611686018427387903,false,10530125,10530125,0,1420,,11773025,11780125,false,1,10530125,4611686018437918028,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,7335.559,15.054,5,5680,141,79274,false,6,187332,0,215.852,361.676,13704,4356,3,3,3,3281,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,138,4,12,4,0,0
反向（服务端到客户端）,8,1103,2203,7353.357,0,10528705,1244320,,0,11773025,11773025,true,false,11773025,4611686018427387903,false,10530125,10530125,0,1420,,11773025,11780125,false,1,10530125,4611686018437918028,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,7371.063,50.557,5,5680,141,79274,false,6,187332,0,215.852,361.676,13704,5808,4,4,4,3282,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,138,4,12,4,0,0
反向（服务端到客户端）,8,1103,2203,7390.719,0,10530125,1242900,,0,11773025,11773025,true,false,11773025,4611686018427387903,false,10530125,10530125,0,0,,11773025,11780125,false,1,10530125,4611686018437918028,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,7408.423,6.819,5,5680,142,80694,false,6,187332,0,215.852,361.676,13704,7260,5,5,5,3283,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,138,4,12,4,0,0
