direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,1,1104,2204,24868.106,0,22290298,288290,22290298,1420,22582837,22672313,false,false,22582837,4611686018427387903,false,22290298,22305884,15586,0,0,23480809,23540298,false,0,22305884,4611686018449678201,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,24774.985,14.756,13,18423,942,224950,false,84,458225,0,169.178,206.582,11932,13068,9,9,9,8154,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,33,1,7,1,0,0
正向（客户端到服务端）,1,1104,2204,24879.115,0,22290298,288290,22290298,1420,22582837,22672313,false,false,22582837,4611686018427387903,false,22290298,22307292,16994,0,0,23480809,23540298,false,0,22307292,4611686018449678201,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,24785.530,25.301,13,18423,942,224950,false,84,458225,0,169.178,206.582,11932,13068,9,9,9,8154,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,68,2,8,2,0,0
正向（客户端到服务端）,1,1104,2204,24887.160,0,22290298,285462,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22290298,22308712,18414,0,,23480809,23540298,false,0,22308712,4611686018449678201,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,24794.033,4.226,13,18423,942,224950,false,84,459645,0,169.826,209.315,11932,11616,8,8,8,8155,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,68,2,8,2,0,0
正向（客户端到服务端）,1,1104,2204,24895.298,0,22290298,285462,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22290298,22308712,18414,0,,23480809,23540298,false,0,22308712,4611686018449678201,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,24802.177,12.370,13,18423,942,224950,false,84,459645,0,169.826,209.315,11932,11616,8,8,8,8155,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,68,2,8,2,0,0
正向（客户端到服务端）,1,1104,2204,24902.139,0,22290298,282633,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22290298,22308712,18414,0,,23480809,23540298,false,0,22308712,4611686018449678201,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,24809.011,2.237,13,18423,942,224950,false,84,459645,0,169.468,208.199,11932,10164,7,7,7,8156,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,68,2,8,2,0,0
正向（客户端到服务端）,1,1104,2204,24909.523,0,22290298,282633,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22290298,22308712,18414,0,,23480809,23540298,false,0,22308712,4611686018449678201,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,24816.402,9.628,13,18423,942,224950,false,84,459645,0,169.468,208.199,11932,10164,7,7,7,8156,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,68,2,9,2,0,0
正向（客户端到服务端）,1,1104,2204,24921.605,0,22290298,282633,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22290298,22308712,18414,0,,23480809,23540298,false,0,22308712,4611686018449678201,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,24828.474,21.699,13,18423,942,224950,false,84,459645,0,169.468,208.199,11932,11616,8,8,8,8157,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,68,2,9,2,0,0
正向（客户端到服务端）,1,1104,2204,24931.088,0,22290298,279793,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22290298,22308712,18414,0,,23480809,23540298,false,0,22308712,4611686018449678201,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,24837.967,5.060,13,18423,942,224950,false,84,459645,0,169.536,205.381,11932,8712,6,6,6,8157,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,68,2,9,2,0,0
正向（客户端到服务端）,1,1104,2204,24939.483,0,22290298,279793,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22290298,22308712,18414,0,,23480809,23540298,false,0,22308712,4611686018449678201,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,24846.363,13.455,13,18423,942,224950,false,84,459645,0,169.536,205.381,11932,10164,7,7,7,8158,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,68,2,9,2,0,0
正向（客户端到服务端）,1,1104,2204,24958.573,0,22290298,279793,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22290298,22308712,18414,0,,23480809,23540298,false,0,22308712,4611686018449678201,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,24863.631,30.723,13,18423,942,224950,false,84,459645,0,169.536,205.381,11932,10164,7,7,7,8158,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,68,2,9,2,0,0
正向（客户端到服务端）,1,1104,2204,24977.663,0,22290298,276965,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22308712,22308712,0,18414,,23480809,23558712,false,0,22308712,4611686018449696615,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,24884.523,10.007,13,18423,944,224950,false,84,459645,0,171.137,217.074,11932,8712,6,6,6,8159,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,101,3,10,3,0,0
正向（客户端到服务端）,1,1104,2204,24987.477,0,22290298,276965,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22310132,22310132,0,19834,,23480809,23560132,false,0,22310132,4611686018449698035,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,24894.346,19.831,13,18423,944,224950,false,84,459645,0,171.137,217.074,11932,8712,6,6,6,8159,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,134,4,12,4,0,0
正向（客户端到服务端）,1,1104,2204,25003.088,0,22290298,275545,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22311552,22311552,0,21254,,23480809,23561552,false,0,22311552,4611686018449699455,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,24909.968,11.215,13,18423,944,224950,false,84,459645,0,171.062,212.364,11932,8712,6,6,6,8160,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,167,5,13,5,0,0
正向（客户端到服务端）,1,1104,2204,25014.799,0,22290298,275545,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22311552,22311552,0,21254,,23480809,23561552,false,0,22311552,4611686018449699455,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,24921.678,22.924,13,18423,944,224950,false,84,459645,0,171.062,212.364,11932,10164,7,7,7,8161,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,167,5,13,5,0,0
正向（客户端到服务端）,1,1104,2204,25023.901,0,22290298,275545,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22312972,22312972,0,22674,,23480809,23562972,false,0,22312972,4611686018449700875,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,24930.780,32.027,13,18423,944,224950,false,84,459645,0,171.062,212.364,11932,10164,7,7,7,8161,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,167,5,14,5,0,0
正向（客户端到服务端）,1,1104,2204,25033.238,0,22290298,275545,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22312972,22312972,0,22674,,23480809,23562972,false,0,22312972,4611686018449700875,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,24940.117,41.364,13,18423,944,224950,false,84,459645,0,171.062,212.364,11932,11616,8,8,8,8162,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,200,6,15,6,0,0
正向（客户端到服务端）,1,1104,2204,25054.737,0,22290298,275545,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22312972,22312972,0,22674,,23480809,23562972,false,0,22312972,4611686018449700875,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,24961.615,62.862,13,18423,944,224950,false,84,459645,0,171.062,212.364,11932,11616,8,8,8,8162,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,200,6,15,6,0,0
正向（客户端到服务端）,1,1104,2204,25069.360,0,22290298,275545,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22312972,22312972,0,22674,,23480809,23562972,false,0,22312972,4611686018449700875,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,24976.240,77.487,13,18423,944,224950,false,84,459645,0,171.062,212.364,11932,11616,8,8,8,8162,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,200,6,15,6,0,0
正向（客户端到服务端）,1,1104,2204,25077.399,0,22290298,275545,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22314380,22314380,0,24082,,23480809,23564380,false,0,22314380,4611686018449702283,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,24984.279,85.525,13,18423,944,224950,false,84,459645,0,171.062,212.364,11932,11616,8,8,8,8162,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,165,5,8,5,0,0
正向（客户端到服务端）,1,1104,2204,25105.923,0,22312972,269865,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22317220,22317220,0,4248,,23480809,23567220,false,0,22317220,4611686018449705123,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25012.797,0.300,13,18423,947,226370,false,84,459645,0,171.642,218.095,11932,8712,6,6,6,8164,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,198,6,10,6,0,0
正向（客户端到服务端）,1,1104,2204,25113.121,0,22312972,269865,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22317220,22317220,0,4248,,23480809,23567220,false,0,22317220,4611686018449705123,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25019.991,7.495,13,18423,947,226370,false,84,459645,0,171.642,218.095,11932,8712,6,6,6,8164,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,198,6,10,6,0,0
正向（客户端到服务端）,1,1104,2204,25120.381,0,22312972,269865,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22318640,22318640,0,5668,,23480809,23568640,false,0,22318640,4611686018449706543,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25027.260,14.764,13,18423,947,226370,false,84,459645,0,171.642,218.095,11932,8712,6,6,6,8164,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,231,7,11,7,0,0
正向（客户端到服务端）,1,1104,2204,25131.966,0,22312972,269865,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22318640,22318640,0,5668,,23480809,23568640,false,0,22318640,4611686018449706543,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25038.845,26.349,13,18423,947,226370,false,84,459645,0,171.642,218.095,11932,10164,7,7,7,8165,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,231,7,11,7,0,0
正向（客户端到服务端）,1,1104,2204,25141.546,0,22312972,269865,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22318640,22318640,0,5668,,23480809,23568640,false,0,22318640,4611686018449706543,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25048.426,35.929,13,18423,947,226370,false,84,459645,0,171.642,218.095,11932,10164,7,7,7,8165,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,231,7,11,7,0,0
正向（客户端到服务端）,1,1104,2204,25149.073,0,22312972,269865,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22318640,22318640,0,5668,,23480809,23568640,false,0,22318640,4611686018449706543,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25055.952,43.456,13,18423,947,226370,false,84,459645,0,171.642,218.095,11932,11616,8,8,8,8166,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,231,7,12,7,0,0
正向（客户端到服务端）,1,1104,2204,25158.718,0,22314380,268457,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22318640,22318640,0,4260,,23480809,23568640,false,0,22318640,4611686018449706543,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25065.588,1.827,13,18423,948,227778,false,84,459645,0,171.642,218.095,11932,11616,8,8,8,8166,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,231,7,12,7,0,0
正向（客户端到服务端）,1,1104,2204,25166.457,0,22314380,268457,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22318640,22318640,0,4260,,23480809,23568640,false,0,22318640,4611686018449706543,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25073.316,9.555,13,18423,948,227778,false,84,459645,0,171.642,218.095,11932,11616,8,8,8,8166,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,231,7,12,7,0,0
正向（客户端到服务端）,1,1104,2204,25174.634,0,22314380,268457,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22320048,22320048,0,5668,,23480809,23570048,false,0,22320048,4611686018449707951,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25081.504,17.744,13,18423,948,227778,false,84,459645,0,171.642,218.095,11932,11616,8,8,8,8166,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,198,6,9,6,0,0
正向（客户端到服务端）,1,1104,2204,25182.703,0,22314380,268457,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22320048,22320048,0,5668,,23480809,23570048,false,0,22320048,4611686018449707951,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25089.575,25.814,13,18423,948,227778,false,84,459645,0,171.642,218.095,11932,11616,8,8,8,8166,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,198,6,9,6,0,0
正向（客户端到服务端）,1,1104,2204,25189.767,0,22317220,265617,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22320421,22321468,1047,3201,,23480809,23570421,false,0,22321468,4611686018449708324,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25096.640,1.709,13,18423,949,227778,false,84,459645,0,171.412,214.344,13384,8712,6,6,6,8167,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,198,6,10,6,0,0
正向（客户端到服务端）,1,1104,2204,25201.953,0,22317220,265617,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22321468,22321468,0,4248,,23480809,23571468,false,0,22321468,4611686018449709371,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25108.487,13.556,13,18423,949,227778,false,84,459645,0,171.412,214.344,13384,8712,6,6,6,8167,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,231,7,11,7,0,0
正向（客户端到服务端）,1,1104,2204,25212.596,0,22318640,264197,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22322874,22322874,0,4234,,23480809,23572874,false,0,22322874,4611686018449710777,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25119.274,11.211,13,18423,950,229198,false,84,459645,0,171.412,214.344,13384,10164,7,7,7,8168,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,231,7,10,7,0,0
正向（客户端到服务端）,1,1104,2204,25230.342,0,22318640,264197,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22322874,22322874,0,4234,,23480809,23572874,false,0,22322874,4611686018449710777,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25137.217,6.808,13,18423,950,229198,false,84,459645,0,170.925,213.268,13384,10164,7,7,7,8169,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,231,7,10,7,0,0
正向（客户端到服务端）,1,1104,2204,25236.526,0,22318640,264197,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22324294,22324294,0,5654,,23480809,23574294,false,0,22324294,4611686018449712197,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25143.405,12.996,13,18423,950,229198,false,84,459645,0,170.925,213.268,13384,10164,7,7,7,8169,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,264,8,12,8,0,0
正向（客户端到服务端）,1,1104,2204,25245.431,0,22318640,264197,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22324294,22324294,0,5654,,23480809,23574294,false,0,22324294,4611686018449712197,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25152.300,21.892,13,18423,950,229198,false,84,459645,0,170.925,213.268,13384,11616,8,8,8,8170,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,264,8,12,8,0,0
正向（客户端到服务端）,1,1104,2204,25254.134,0,22320048,262789,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22324294,22324294,0,4246,,23480809,23574294,false,0,22324294,4611686018449712197,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25161.012,4.631,13,18423,951,230606,false,84,459645,0,170.925,213.268,13384,11616,8,8,8,8170,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,264,8,12,8,0,0
正向（客户端到服务端）,1,1104,2204,25262.148,0,22320048,262789,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22324294,22324294,0,4246,,23480809,23574294,false,0,22324294,4611686018449712197,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25169.019,12.638,13,18423,951,230606,false,84,459645,0,170.925,213.268,13384,13068,9,9,9,8171,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,264,8,12,8,0,0
正向（客户端到服务端）,1,1104,2204,25273.727,0,22321468,261369,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22325701,22325701,0,4233,,23480809,23575701,false,0,22325701,4611686018449713604,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25180.597,1.099,13,18423,952,230606,false,84,459645,0,170.635,210.961,13384,11616,8,8,8,8172,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,231,7,10,7,0,0
正向（客户端到服务端）,1,1104,2204,25282.025,0,22321468,261369,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22325701,22325701,0,4233,,23480809,23575701,false,0,22325701,4611686018449713604,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25188.904,9.406,13,18423,952,230606,false,84,459645,0,170.635,210.961,13384,11616,8,8,8,8172,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,231,7,10,7,0,0
正向（客户端到服务端）,1,1104,2204,25302.600,0,22322874,259963,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22327121,22327121,0,4247,,23480809,23577121,false,0,22327121,4611686018449715024,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25209.479,4.825,13,18423,954,232012,false,84,459645,0,170.635,210.961,13384,13068,9,9,9,8173,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,264,8,12,8,0,0
正向（客户端到服务端）,1,1104,2204,25312.539,0,22322874,259963,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22328541,22328541,0,5667,,23480809,23578541,false,0,22328541,4611686018449716444,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25219.419,14.764,13,18423,954,232012,false,84,459645,0,170.635,210.961,13384,13068,9,9,9,8173,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,297,9,13,9,0,0
正向（客户端到服务端）,1,1104,2204,25332.327,0,22324294,258543,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22329947,22329947,0,5653,,23480809,23579947,false,0,22329947,4611686018449717850,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25239.207,3.151,13,18423,955,232012,false,84,459645,0,171.872,218.261,13384,11616,8,8,8,8174,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,297,9,13,9,0,0
正向（客户端到服务端）,1,1104,2204,25340.435,0,22324294,258543,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22331367,22331367,0,7073,,23480809,23581367,false,0,22331367,4611686018449719270,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25247.314,11.258,13,18423,955,232012,false,84,459645,0,171.872,218.261,13384,11616,8,8,8,8174,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,330,10,14,10,0,0
正向（客户端到服务端）,1,1104,2204,25357.332,0,22325701,257136,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22332776,0,7075,,23480809,23582776,false,0,22332776,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25264.201,1.467,13,18423,956,233419,false,84,459645,0,171.872,218.261,13384,13068,9,9,9,8175,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,297,9,13,9,0,0
正向（客户端到服务端）,1,1104,2204,25362.795,0,22325701,257136,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22332776,0,7075,,23480809,23582776,false,0,22332776,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25269.672,6.938,13,18423,956,233419,false,84,459645,0,171.872,218.261,13384,13068,9,9,9,8175,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,297,9,13,9,0,0
正向（客户端到服务端）,1,1104,2204,25371.416,0,22325701,257136,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22332776,0,7075,,23480809,23582776,false,0,22332776,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25278.287,15.553,13,18423,956,233419,false,84,459645,0,171.872,218.261,13384,13068,9,9,9,8175,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,297,9,13,9,0,0
正向（客户端到服务端）,1,1104,2204,25380.153,0,22325701,257136,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22332776,0,7075,,23480809,23582776,false,0,22332776,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25287.025,24.291,13,18423,956,233419,false,84,459645,0,171.872,218.261,13384,13068,9,9,9,8175,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,297,9,13,9,0,0
正向（客户端到服务端）,1,1104,2204,25389.911,0,22327121,255716,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22332776,0,5655,,23480809,23582776,false,0,22332776,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25296.769,9.642,13,18423,957,233419,false,84,459645,0,172.338,217.105,14836,11616,8,8,8,8176,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,297,9,13,9,0,0
正向（客户端到服务端）,1,1104,2204,25398.327,0,22328541,254296,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22332776,0,4235,,23480809,23582776,false,0,22332776,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25305.206,4.941,13,18423,958,234839,false,84,459645,0,172.338,217.105,14836,13068,9,9,9,8177,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,297,9,13,9,0,0
正向（客户端到服务端）,1,1104,2204,25406.216,0,22328541,254296,,0,22582837,22672313,false,false,22582837,4611686018427387903,false,22332776,22332776,0,4235,,23480809,23582776,false,0,22332776,4611686018449720679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1590.156,false,false,0,true,true,25313.095,12.830,13,18423,958,234839,false,84,459645,0,172.338,217.105,14836,13068,9,9,9,8177,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,297,9,13,9,0,0
