direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,4,1104,2204,8211.552,0,24300674,1171936,,0,24309182,24309182,0,8508,,8,242653,0,18625,15972
正向（客户端到服务端）,4,1104,2204,8218.380,0,24300674,1171936,,0,24309182,24309182,0,8508,,8,242653,0,18625,17424
正向（客户端到服务端）,4,1104,2204,8225.653,0,24300674,1171936,,0,24310602,24310602,0,9928,,8,242653,0,18625,17424
正向（客户端到服务端）,4,1104,2204,8232.250,0,24303502,1169108,,0,24310602,24310602,0,7100,,8,242653,0,18625,15972
正向（客户端到服务端）,4,1104,2204,8239.302,0,24303502,1169108,,0,24310602,24310602,0,7100,,8,242653,0,18625,15972
正向（客户端到服务端）,4,1104,2204,8245.620,0,24303502,1169108,,0,24312022,24312022,0,8520,,8,242653,0,18625,17424
正向（客户端到服务端）,4,1104,2204,8256.259,0,24303502,1169108,,0,24312022,24312022,0,8520,,8,242653,0,18625,17424
正向（客户端到服务端）,4,1104,2204,8262.769,0,24306342,1166268,,0,24313442,24313442,0,7100,,8,242653,0,18625,15972
正向（客户端到服务端）,4,1104,2204,8268.922,0,24306342,1166268,,0,24314862,24314862,0,8520,,8,242653,0,18625,17424
正向（客户端到服务端）,4,1104,2204,8286.284,0,24309182,1163428,,0,24314862,24314862,0,5680,,8,242653,0,18625,15972
正向（客户端到服务端）,4,1104,2204,8294.606,0,24309182,1163428,,0,24314862,24314862,0,5680,,8,242653,0,18625,15972
正向（客户端到服务端）,4,1104,2204,8301.137,0,24309182,1163428,,0,24314862,24317702,2840,5680,,8,242653,0,18625,17424
正向（客户端到服务端）,4,1104,2204,8312.278,0,24309182,1163428,,0,24314862,24317702,2840,5680,,8,242653,0,18625,17424
正向（客户端到服务端）,4,1104,2204,8319.606,0,24309182,1163428,,0,24314862,24319122,4260,5680,,8,242653,0,18625,17424
正向（客户端到服务端）,4,1104,2204,8325.787,0,24312022,1160588,,0,24314862,24320542,5680,2840,,8,242653,0,18625,15972
正向（客户端到服务端）,4,1104,2204,8335.130,0,24312022,1160588,,0,24314862,24320542,5680,2840,,8,242653,0,18625,15972
正向（客户端到服务端）,4,1104,2204,8341.616,0,24312022,1160588,,0,24314862,24321962,7100,2840,,8,242653,0,18625,17424
正向（客户端到服务端）,4,1104,2204,8348.615,0,24314862,1157748,,0,24314862,24323382,8520,0,,8,242653,0,20077,15972
正向（客户端到服务端）,4,1104,2204,8362.186,0,24314862,1157748,,0,24314862,24323382,8520,0,,8,242653,0,20077,15972
正向（客户端到服务端）,4,1104,2204,8369.002,0,24314862,1157748,,0,24314862,24323382,8520,0,,8,242653,0,20077,17424
正向（客户端到服务端）,4,1104,2204,8375.643,0,24314862,1157748,,0,24314862,24324802,9940,0,,8,242653,0,20077,17424
正向（客户端到服务端）,4,1104,2204,8382.430,0,24314862,1156328,,0,24314862,24326222,11360,0,,8,242653,0,20077,17424
正向（客户端到服务端）,4,1104,2204,8389.600,0,24314862,1156328,24314862,1420,24314862,24326222,11360,0,0,9,242653,0,11945,17424
正向（客户端到服务端）,4,1104,2204,8403.754,0,24314862,1156328,24314862,1420,24314862,24326222,11360,0,0,9,242653,0,11945,17424
正向（客户端到服务端）,4,1104,2204,8409.969,0,24314862,1153488,24314862,1420,24314862,24327642,12780,0,0,9,242653,0,11945,14520
正向（客户端到服务端）,4,1104,2204,8418.871,0,24314862,1153488,24314862,1420,24314862,24327642,12780,0,0,9,242653,0,11945,14520
正向（客户端到服务端）,4,1104,2204,8426.477,0,24314862,1153488,24314862,1420,24314862,24329062,14200,0,0,9,242653,0,11945,14520
正向（客户端到服务端）,4,1104,2204,8434.167,0,24314862,1150648,24314862,1420,24314862,24330482,15620,0,0,9,242653,0,11945,11616
正向（客户端到服务端）,4,1104,2204,8445.474,0,24314862,1150648,24314862,1420,24314862,24330482,15620,0,0,9,242653,0,11945,11616
正向（客户端到服务端）,4,1104,2204,8456.775,0,24314862,1150648,24314862,1420,24314862,24331890,17028,0,0,9,242653,0,11945,11616
正向（客户端到服务端）,4,1104,2204,8463.049,0,24314862,1147808,,0,24314862,24333310,18448,0,,9,244073,0,11945,10164
正向（客户端到服务端）,4,1104,2204,8469.620,0,24314862,1147808,,0,24314862,24334730,19868,0,,9,244073,0,11945,10164
正向（客户端到服务端）,4,1104,2204,8478.328,0,24314862,1147808,,0,24314862,24334730,19868,0,,9,244073,0,11945,10164
正向（客户端到服务端）,4,1104,2204,8488.774,0,24314862,1147808,,0,24314862,24334730,19868,0,,9,244073,0,11945,11616
正向（客户端到服务端）,4,1104,2204,8501.652,0,24314862,1144968,,0,24314862,24334730,19868,0,,9,244073,0,11945,10164
正向（客户端到服务端）,4,1104,2204,8508.212,0,24314862,1144968,,0,24314862,24334730,19868,0,,9,244073,0,11945,10164
正向（客户端到服务端）,4,1104,2204,8516.131,0,24314862,1144968,,0,24314862,24334730,19868,0,,9,244073,0,11945,10164
正向（客户端到服务端）,4,1104,2204,8523.003,0,24314862,1144968,,0,24314862,24334730,19868,0,,9,244073,0,11945,11616
正向（客户端到服务端）,4,1104,2204,8534.334,0,24314862,1142140,,0,24314862,24334730,19868,0,,9,244073,0,11945,8712
正向（客户端到服务端）,4,1104,2204,8541.153,0,24314862,1142140,,0,24314862,24334730,19868,0,,9,244073,0,11945,10164
正向（客户端到服务端）,4,1104,2204,8547.546,0,24314862,1142140,,0,24334730,24334730,0,19868,,9,244073,0,11945,10164
正向（客户端到服务端）,4,1104,2204,8559.218,0,24314862,1139300,,0,24336150,24336150,0,21288,,9,244073,0,11945,8712
正向（客户端到服务端）,4,1104,2204,8566.013,0,24314862,1139300,,0,24336150,24336150,0,21288,,9,244073,0,11945,8712
正向（客户端到服务端）,4,1104,2204,8572.476,0,24314862,1139300,,0,24336150,24336150,0,21288,,9,244073,0,11945,8712
正向（客户端到服务端）,4,1104,2204,8579.859,0,24314862,1139300,,0,24336150,24336150,0,21288,,9,244073,0,11945,10164
正向（客户端到服务端）,4,1104,2204,8585.895,0,24314862,1139300,,0,24336150,24337570,1420,21288,,9,244073,0,11945,10164
正向（客户端到服务端）,4,1104,2204,8592.281,0,24314862,1139300,,0,24337570,24337570,0,22708,,9,244073,0,11945,10164
正向（客户端到服务端）,4,1104,2204,8606.257,0,24314862,1139300,,0,24338990,24338990,0,24128,,9,244073,0,11945,11616
正向（客户端到服务端）,4,1104,2204,8617.052,0,24314862,1139300,,0,24338990,24338990,0,24128,,9,244073,0,11945,11616
正向（客户端到服务端）,4,1104,2204,8637.140,0,24314862,1139300,,0,24340410,24340410,0,25548,,9,244073,0,11945,11616
正向（客户端到服务端）,4,1104,2204,8643.832,0,24336150,1136460,,0,24341830,24341830,0,5680,,9,244073,0,11945,10164
正向（客户端到服务端）,4,1104,2204,8652.049,0,24336150,1136460,,0,24341830,24341830,0,5680,,9,244073,0,11945,10164
正向（客户端到服务端）,4,1104,2204,8667.671,0,24336150,1136460,,0,24341830,24341830,0,5680,,9,244073,0,11945,11616
正向（客户端到服务端）,4,1104,2204,8674.258,0,24336150,1136460,,0,24344670,24344670,0,8520,,9,244073,0,11945,11616
正向（客户端到服务端）,4,1104,2204,8680.677,0,24336150,1136460,,0,24344670,24344670,0,8520,,9,244073,0,11945,11616
正向（客户端到服务端）,4,1104,2204,8705.300,0,24336150,1136460,,0,24344670,24344670,0,8520,,9,244073,0,11945,11616
正向（客户端到服务端）,4,1104,2204,8712.343,0,24338990,1133620,,0,24344670,24344670,0,5680,,9,244073,0,11945,10164
正向（客户端到服务端）,4,1104,2204,8719.174,0,24338990,1133620,,0,24344670,24344670,0,5680,,9,244073,0,11945,10164
正向（客户端到服务端）,4,1104,2204,8726.299,0,24341830,1130780,,0,24346090,24346090,0,4260,,9,244073,0,13397,8712
正向（客户端到服务端）,4,1104,2204,8743.882,0,24341830,1130780,,0,24346090,24346090,0,4260,,9,244073,0,13397,10164
正向（客户端到服务端）,4,1104,2204,8751.000,0,24341830,1130780,,0,24347510,24347510,0,5680,,9,244073,0,13397,10164
正向（客户端到服务端）,4,1104,2204,8757.946,0,24344670,1127940,,0,24347510,24347510,0,2840,,9,244073,0,13397,7260
正向（客户端到服务端）,4,1104,2204,8766.422,0,24344670,1127940,,0,24347510,24347510,0,2840,,9,244073,0,13397,8712
正向（客户端到服务端）,4,1104,2204,8774.093,0,24344670,1127940,,0,24347510,24347510,0,2840,,9,244073,0,13397,8712
正向（客户端到服务端）,4,1104,2204,8780.167,0,24344670,1127940,,0,24347510,24347510,0,2840,,9,244073,0,13397,10164
正向（客户端到服务端）,4,1104,2204,8786.631,0,24344670,1127940,,0,24348930,24348930,0,4260,,9,244073,0,13397,10164
正向（客户端到服务端）,4,1104,2204,8792.488,0,24344670,1127940,,0,24348930,24348930,0,4260,,9,244073,0,13397,11616
正向（客户端到服务端）,4,1104,2204,8813.530,0,24344670,1127940,,0,24350350,24350350,0,5680,,9,244073,0,13397,13068
正向（客户端到服务端）,4,1104,2204,8820.166,0,24344670,1127940,,0,24350350,24350350,0,5680,,9,244073,0,13397,13068
正向（客户端到服务端）,4,1104,2204,8826.558,0,24344670,1127940,,0,24351770,24351770,0,7100,,9,244073,0,13397,13068
正向（客户端到服务端）,4,1104,2204,8832.680,0,24346090,1126520,,0,24351770,24351770,0,5680,,9,244073,0,13397,13068
正向（客户端到服务端）,4,1104,2204,8856.140,0,24346090,1126520,,0,24351770,24351770,0,5680,,9,244073,0,13397,13068
正向（客户端到服务端）,4,1104,2204,8861.863,0,24347510,1125100,,0,24354598,24354598,0,7088,,9,244073,0,13397,13068
正向（客户端到服务端）,4,1104,2204,8868.493,0,24347510,1125100,,0,24354598,24354598,0,7088,,9,244073,0,13397,13068
正向（客户端到服务端）,4,1104,2204,8875.570,0,24347510,1125100,,0,24356018,24356018,0,8508,,9,244073,0,13397,13068
正向（客户端到服务端）,4,1104,2204,8882.603,0,24347510,1125100,,0,24356018,24356018,0,8508,,9,244073,0,13397,13068
正向（客户端到服务端）,4,1104,2204,8889.523,0,24347510,1125100,,0,24356018,24356018,0,8508,,9,244073,0,13397,13068
正向（客户端到服务端）,4,1104,2204,8897.068,0,24348930,1123680,,0,24357438,24357438,0,8508,,9,244073,0,13397,13068
正向（客户端到服务端）,4,1104,2204,8903.669,0,24348930,1123680,,0,24357438,24357438,0,8508,,9,244073,0,13397,13068
正向（客户端到服务端）,4,1104,2204,8910.697,0,24351770,1120840,,0,24357438,24357438,0,5668,,9,244073,0,14849,11616
正向（客户端到服务端）,4,1104,2204,8918.634,0,24351770,1120840,,0,24358858,24358858,0,7088,,9,244073,0,14849,11616
正向（客户端到服务端）,4,1104,2204,8940.028,0,24351770,1120840,,0,24358858,24358858,0,7088,,9,244073,0,14849,11616
正向（客户端到服务端）,4,1104,2204,8945.541,0,24354598,1118012,,0,24360278,24360278,0,5680,,9,244073,0,14849,10164
正向（客户端到服务端）,4,1104,2204,8952.093,0,24354598,1118012,,0,24360278,24360278,0,5680,,9,244073,0,14849,10164
正向（客户端到服务端）,4,1104,2204,8957.877,0,24354598,1118012,,0,24360278,24360278,0,5680,,9,244073,0,14849,11616
正向（客户端到服务端）,4,1104,2204,8969.311,0,24354598,1118012,,0,24360278,24360278,0,5680,,9,244073,0,14849,13068
正向（客户端到服务端）,4,1104,2204,8984.490,0,24354598,1118012,,0,24360278,24360278,0,5680,,9,244073,0,14849,13068
正向（客户端到服务端）,4,1104,2204,8992.264,0,24357438,1115172,,0,24363118,24363118,0,5680,,9,244073,0,14849,11616
正向（客户端到服务端）,4,1104,2204,9002.198,0,24357438,1115172,,0,24363118,24363118,0,5680,,9,244073,0,14849,13068
正向（客户端到服务端）,4,1104,2204,9008.950,0,24357438,1115172,,0,24363118,24363118,0,5680,,9,244073,0,14849,13068
正向（客户端到服务端）,4,1104,2204,9016.207,0,24357438,1115172,,0,24363118,24363118,0,5680,,9,244073,0,14849,14520
正向（客户端到服务端）,4,1104,2204,9023.124,0,24357438,1115172,,0,24363118,24363118,0,5680,,9,244073,0,14849,14520
正向（客户端到服务端）,4,1104,2204,9028.603,0,24360278,1112332,,0,24364538,24364538,0,4260,,9,244073,0,14849,11616
正向（客户端到服务端）,4,1104,2204,9036.311,0,24360278,1112332,,0,24364538,24364538,0,4260,,9,244073,0,14849,13068
正向（客户端到服务端）,4,1104,2204,9042.992,0,24360278,1112332,,0,24365958,24365958,0,5680,,9,244073,0,14849,13068
正向（客户端到服务端）,4,1104,2204,9050.150,0,24360278,1112332,,0,24365958,24365958,0,5680,,9,244073,0,14849,14520
正向（客户端到服务端）,4,1104,2204,9057.973,0,24360278,1112332,,0,24367378,24367378,0,7100,,9,244073,0,14849,14520
正向（客户端到服务端）,4,1104,2204,9065.957,0,24360278,1112332,,0,24367378,24367378,0,7100,,9,244073,0,14849,14520
正向（客户端到服务端）,4,1104,2204,9072.450,0,24363118,1109492,,0,24368798,24368798,0,5680,,9,244073,0,14849,13068
正向（客户端到服务端）,4,1104,2204,9079.183,0,24363118,1109492,,0,24368798,24368798,0,5680,,9,244073,0,14849,13068
正向（客户端到服务端）,4,1104,2204,9085.624,0,24363118,1109492,,0,24370218,24370218,0,7100,,9,244073,0,14849,14520
正向（客户端到服务端）,4,1104,2204,9108.645,0,24363118,1109492,,0,24370218,24370218,0,7100,,9,244073,0,14849,14520
正向（客户端到服务端）,4,1104,2204,9116.272,0,24363118,1109492,,0,24373058,24373058,0,9940,,9,244073,0,14849,14520
正向（客户端到服务端）,4,1104,2204,9123.252,0,24365958,1106652,,0,24373058,24373058,0,7100,,9,244073,0,14849,13068
正向（客户端到服务端）,4,1104,2204,9130.039,0,24365958,1106652,,0,24374478,24374478,0,8520,,9,244073,0,14849,13068
正向（客户端到服务端）,4,1104,2204,9137.212,0,24365958,1106652,,0,24374478,24374478,0,8520,,9,244073,0,14849,14520
正向（客户端到服务端）,4,1104,2204,9143.333,0,24365958,1106652,,0,24374478,24374478,0,8520,,9,244073,0,14849,14520
正向（客户端到服务端）,4,1104,2204,9150.520,0,24368798,1103812,,0,24374478,24374478,0,5680,,9,244073,0,14849,13068
正向（客户端到服务端）,4,1104,2204,9157.609,0,24368798,1103812,,0,24375898,24375898,0,7100,,9,244073,0,14849,13068
正向（客户端到服务端）,4,1104,2204,9163.793,0,24368798,1103812,,0,24375898,24375898,0,7100,,9,244073,0,14849,14520
正向（客户端到服务端）,4,1104,2204,9173.196,0,24368798,1103812,,0,24377318,24377318,0,8520,,9,244073,0,14849,14520
正向（客户端到服务端）,4,1104,2204,9183.371,0,24368798,1103812,,0,24377318,24377318,0,8520,,9,244073,0,14849,14520
正向（客户端到服务端）,4,1104,2204,9192.636,0,24368798,1103812,,0,24377318,24377318,0,8520,,9,244073,0,14849,14520
正向（客户端到服务端）,4,1104,2204,9198.604,0,24373058,1099552,,0,24377318,24377318,0,4260,,9,244073,0,16301,11616
正向（客户端到服务端）,4,1104,2204,9205.279,0,24373058,1099552,,0,24378738,24378738,0,5680,,9,244073,0,16301,11616
正向（客户端到服务端）,4,1104,2204,9211.794,0,24373058,1099552,,0,24378738,24378738,0,5680,,9,244073,0,16301,13068
正向（客户端到服务端）,4,1104,2204,9218.843,0,24373058,1099552,,0,24380158,24380158,0,7100,,9,244073,0,16301,14520
正向（客户端到服务端）,4,1104,2204,9225.393,0,24373058,1099552,,0,24380158,24380158,0,7100,,9,244073,0,16301,14520
正向（客户端到服务端）,4,1104,2204,9232.230,0,24373058,1099552,,0,24381578,24381578,0,8520,,9,244073,0,16301,15972
正向（客户端到服务端）,4,1104,2204,9238.195,0,24374478,1098132,,0,24381578,24381578,0,7100,,9,244073,0,16301,14520
正向（客户端到服务端）,4,1104,2204,9245.765,0,24374478,1098132,,0,24382998,24382998,0,8520,,9,244073,0,16301,15972
正向（客户端到服务端）,4,1104,2204,9252.991,0,24377318,1095292,,0,24382998,24382998,0,5680,,9,244073,0,16301,13068
正向（客户端到服务端）,4,1104,2204,9258.764,0,24377318,1095292,,0,24382998,24382998,0,5680,,9,244073,0,16301,13068
正向（客户端到服务端）,4,1104,2204,9279.023,0,24377318,1095292,,0,24384418,24384418,0,7100,,9,244073,0,16301,15972
正向（客户端到服务端）,4,1104,2204,9286.984,0,24377318,1095292,,0,24384418,24384418,0,7100,,9,244073,0,16301,15972
正向（客户端到服务端）,4,1104,2204,9293.268,0,24377318,1095292,,0,24385826,24385826,0,8508,,9,244073,0,16301,15972
正向（客户端到服务端）,4,1104,2204,9300.023,0,24380158,1250000,,0,24387246,24387246,0,7088,,9,244073,0,16301,14520
正向（客户端到服务端）,4,1104,2204,9306.690,0,24380158,1250000,,0,24387246,24387246,0,7088,,9,244073,0,16301,15972
正向（客户端到服务端）,4,1104,2204,9321.136,0,24380158,1250000,,0,24387246,24387246,0,7088,,9,244073,0,16301,15972
正向（客户端到服务端）,4,1104,2204,9327.162,0,24382998,1247160,,0,24390086,24390086,0,7088,,9,244073,0,16301,14520
正向（客户端到服务端）,4,1104,2204,9334.118,0,24382998,1247160,,0,24390086,24390086,0,7088,,9,244073,0,16301,14520
正向（客户端到服务端）,4,1104,2204,9341.566,0,24382998,1247160,,0,24390086,24390086,0,7088,,9,244073,0,16301,15972
正向（客户端到服务端）,4,1104,2204,9350.511,0,24382998,1247160,,0,24391506,24391506,0,8508,,9,244073,0,16301,15972
正向（客户端到服务端）,4,1104,2204,9361.071,0,24382998,1247160,,0,24391506,24391506,0,8508,,9,244073,0,16301,15972
正向（客户端到服务端）,4,1104,2204,9369.396,0,24385826,1244332,,0,24392926,24392926,0,7100,,9,244073,0,16301,14520
正向（客户端到服务端）,4,1104,2204,9378.102,0,24385826,1244332,,0,24394346,24394346,0,8520,,9,244073,0,16301,14520
正向（客户端到服务端）,4,1104,2204,9385.278,0,24385826,1244332,,0,24394346,24394346,0,8520,,9,244073,0,16301,15972
正向（客户端到服务端）,4,1104,2204,9392.668,0,24385826,1244332,,0,24395766,24395766,0,9940,,9,244073,0,16301,15972
正向（客户端到服务端）,4,1104,2204,9399.174,0,24385826,1244332,,0,24395766,24395766,0,9940,,9,244073,0,16301,15972
正向（客户端到服务端）,4,1104,2204,9406.355,0,24388666,1241492,,0,24395766,24395766,0,7100,,9,244073,0,16301,14520
正向（客户端到服务端）,4,1104,2204,9415.348,0,24388666,1241492,,0,24397175,24397175,0,8509,,9,244073,0,16301,15972
正向（客户端到服务端）,4,1104,2204,9432.351,0,24388666,1241492,,0,24397175,24397175,0,8509,,9,244073,0,16301,15972
正向（客户端到服务端）,4,1104,2204,9441.641,0,24391506,1238652,,0,24398595,24398595,0,7089,,9,244073,0,17753,14520
正向（客户端到服务端）,4,1104,2204,9448.179,0,24391506,1238652,,0,24398595,24398595,0,7089,,9,244073,0,17753,15972
正向（客户端到服务端）,4,1104,2204,9454.615,0,24391506,1238652,,0,24400015,24400015,0,8509,,9,244073,0,17753,15972
正向（客户端到服务端）,4,1104,2204,9461.083,0,24394346,1235812,,0,24400015,24400015,0,5669,,9,244073,0,17753,14520
正向（客户端到服务端）,4,1104,2204,9469.008,0,24394346,1235812,,0,24400015,24400015,0,5669,,9,244073,0,17753,14520
正向（客户端到服务端）,4,1104,2204,9474.628,0,24394346,1235812,,0,24401435,24401435,0,7089,,9,244073,0,17753,15972
正向（客户端到服务端）,4,1104,2204,9488.447,0,24394346,1235812,,0,24401435,24401435,0,7089,,9,244073,0,17753,15972
正向（客户端到服务端）,4,1104,2204,9498.058,0,24397175,1232983,,0,24404275,24404275,0,7100,,9,244073,0,17753,14520
正向（客户端到服务端）,4,1104,2204,9503.649,0,24397175,1232983,,0,24404275,24404275,0,7100,,9,244073,0,17753,15972
正向（客户端到服务端）,4,1104,2204,9511.460,0,24397175,1232983,,0,24404275,24404275,0,7100,,9,244073,0,17753,15972
正向（客户端到服务端）,4,1104,2204,9520.385,0,24397175,1232983,,0,24405695,24405695,0,8520,,9,244073,0,17753,17424
正向（客户端到服务端）,4,1104,2204,9527.087,0,24397175,1232983,,0,24407115,24407115,0,9940,,9,244073,0,17753,17424
正向（客户端到服务端）,4,1104,2204,9534.186,0,24400015,1230143,,0,24407115,24407115,0,7100,,9,244073,0,17753,15972
正向（客户端到服务端）,4,1104,2204,9544.788,0,24400015,1230143,,0,24408535,24408535,0,8520,,9,244073,0,17753,17424
正向（客户端到服务端）,4,1104,2204,9552.161,0,24400015,1230143,,0,24408535,24408535,0,8520,,9,244073,0,17753,17424
正向（客户端到服务端）,4,1104,2204,9558.360,0,24400015,1230143,,0,24409955,24409955,0,9940,,9,244073,0,17753,17424
正向（客户端到服务端）,4,1104,2204,9574.716,0,24402855,1227303,,0,24411375,24411375,0,8520,,9,244073,0,17753,15972
正向（客户端到服务端）,4,1104,2204,9581.992,0,24402855,1227303,,0,24411375,24411375,0,8520,,9,244073,0,17753,15972
正向（客户端到服务端）,4,1104,2204,9588.538,0,24402855,1227303,,0,24412795,24412795,0,9940,,9,244073,0,17753,17424
正向（客户端到服务端）,4,1104,2204,9595.570,0,24405695,1224463,,0,24412795,24412795,0,7100,,9,244073,0,17753,14520
正向（客户端到服务端）,4,1104,2204,9602.391,0,24405695,1224463,,0,24414215,24414215,0,8520,,9,244073,0,17753,15972
正向（客户端到服务端）,4,1104,2204,9623.138,0,24405695,1224463,,0,24414215,24414215,0,8520,,9,244073,0,17753,17424
正向（客户端到服务端）,4,1104,2204,9629.840,0,24408535,1221623,,0,24417055,24417055,0,8520,,9,244073,0,17753,14520
正向（客户端到服务端）,4,1104,2204,9639.065,0,24408535,1221623,,0,24417055,24417055,0,8520,,9,244073,0,17753,15972
正向（客户端到服务端）,4,1104,2204,9654.210,0,24411375,1218783,,0,24417055,24417055,0,5680,,9,244073,0,17753,14520
正向（客户端到服务端）,4,1104,2204,9660.543,0,24411375,1218783,,0,24418475,24418475,0,7100,,9,244073,0,17753,14520
正向（客户端到服务端）,4,1104,2204,9666.391,0,24411375,1218783,,0,24418475,24418475,0,7100,,9,244073,0,17753,15972
正向（客户端到服务端）,4,1104,2204,9676.820,0,24411375,1218783,,0,24419895,24419895,0,8520,,9,244073,0,17753,15972
正向（客户端到服务端）,4,1104,2204,9682.593,0,24414215,1215943,,0,24421315,24421315,0,7100,,9,244073,0,17753,14520
正向（客户端到服务端）,4,1104,2204,9689.603,0,24414215,1215943,,0,24421315,24421315,0,7100,,9,244073,0,17753,15972
正向（客户端到服务端）,4,1104,2204,9698.342,0,24414215,1215943,,0,24421315,24421315,0,7100,,9,244073,0,17753,15972
正向（客户端到服务端）,4,1104,2204,9704.487,0,24414215,1215943,,0,24422735,24422735,0,8520,,9,244073,0,17753,17424
正向（客户端到服务端）,4,1104,2204,9711.965,0,24417055,1213103,,0,24422735,24422735,0,5680,,9,244073,0,17753,14520
正向（客户端到服务端）,4,1104,2204,9717.568,0,24417055,1213103,,0,24422735,24422735,0,5680,,9,244073,0,17753,15972
正向（客户端到服务端）,4,1104,2204,9724.512,0,24417055,1213103,,0,24424155,24424155,0,7100,,9,244073,0,17753,15972
正向（客户端到服务端）,4,1104,2204,9731.027,0,24417055,1213103,,0,24424155,24424155,0,7100,,9,244073,0,17753,17424
正向（客户端到服务端）,4,1104,2204,9737.239,0,24417055,1213103,,0,24425575,24425575,0,8520,,9,244073,0,17753,17424
正向（客户端到服务端）,4,1104,2204,9744.746,0,24417055,1213103,,0,24425575,24425575,0,8520,,9,244073,0,17753,17424
正向（客户端到服务端）,4,1104,2204,9751.553,0,24419895,1210263,,0,24426995,24426995,0,7100,,9,244073,0,19205,15972
正向（客户端到服务端）,4,1104,2204,9758.214,0,24419895,1210263,,0,24426995,24426995,0,7100,,9,244073,0,19205,15972
正向（客户端到服务端）,4,1104,2204,9764.707,0,24419895,1210263,,0,24428415,24428415,0,8520,,9,244073,0,19205,17424
正向（客户端到服务端）,4,1104,2204,9772.243,0,24419895,1210263,,0,24429835,24429835,0,9940,,9,244073,0,19205,18876
正向（客户端到服务端）,4,1104,2204,9779.072,0,24419895,1210263,,0,24429835,24429835,0,9940,,9,244073,0,19205,18876
正向（客户端到服务端）,4,1104,2204,9784.888,0,24422735,1207423,,0,24431243,24431243,0,8508,,9,244073,0,19205,17424
正向（客户端到服务端）,4,1104,2204,9799.644,0,24422735,1207423,,0,24432663,24432663,0,9928,,9,244073,0,19205,18876
正向（客户端到服务端）,4,1104,2204,9812.920,0,24422735,1207423,,0,24432663,24434083,1420,9928,,9,244073,0,19205,18876
正向（客户端到服务端）,4,1104,2204,9818.497,0,24425575,1204583,,0,24434083,24434083,0,8508,,9,244073,0,19205,17424
正向（客户端到服务端）,4,1104,2204,9825.853,0,24425575,1204583,,0,24434083,24434083,0,8508,,9,244073,0,19205,17424
正向（客户端到服务端）,4,1104,2204,9834.059,0,24425575,1204583,,0,24435503,24435503,0,9928,,9,244073,0,19205,18876
正向（客户端到服务端）,4,1104,2204,9840.675,0,24425575,1204583,,0,24435503,24435503,0,9928,,9,244073,0,19205,18876
正向（客户端到服务端）,4,1104,2204,9847.012,0,24428415,1201743,,0,24436923,24436923,0,8508,,9,244073,0,19205,17424
正向（客户端到服务端）,4,1104,2204,9854.155,0,24428415,1201743,,0,24438343,24438343,0,9928,,9,244073,0,19205,18876
正向（客户端到服务端）,4,1104,2204,9860.197,0,24428415,1201743,,0,24438343,24438343,0,9928,,9,244073,0,19205,18876
正向（客户端到服务端）,4,1104,2204,9865.493,0,24431243,1198915,,0,24438343,24438343,0,7100,,9,244073,0,19205,17424
正向（客户端到服务端）,4,1104,2204,9873.754,0,24431243,1198915,,0,24439763,24439763,0,8520,,9,244073,0,19205,17424
正向（客户端到服务端）,4,1104,2204,9880.793,0,24431243,1198915,,0,24441183,24441183,0,9940,,9,244073,0,19205,18876
正向（客户端到服务端）,4,1104,2204,9894.619,0,24434083,1196075,,0,24441183,24441183,0,7100,,9,244073,0,19205,17424
正向（客户端到服务端）,4,1104,2204,9902.126,0,24434083,1196075,,0,24442603,24442603,0,8520,,9,244073,0,19205,17424
正向（客户端到服务端）,4,1104,2204,9908.673,0,24434083,1196075,,0,24442603,24442603,0,8520,,9,244073,0,19205,18876
正向（客户端到服务端）,4,1104,2204,9915.990,0,24434083,1196075,,0,24444023,24444023,0,9940,,9,244073,0,19205,18876
正向（客户端到服务端）,4,1104,2204,9924.195,0,24436923,1193235,,0,24445443,24445443,0,8520,,9,244073,0,19205,17424
正向（客户端到服务端）,4,1104,2204,9934.254,0,24436923,1193235,,0,24445443,24445443,0,8520,,9,244073,0,19205,17424
正向（客户端到服务端）,4,1104,2204,9941.548,0,24436923,1193235,,0,24446863,24446863,0,9940,,9,244073,0,19205,18876
正向（客户端到服务端）,4,1104,2204,9948.214,0,24439763,1190395,,0,24448283,24448283,0,8520,,9,244073,0,19205,17424
正向（客户端到服务端）,4,1104,2204,9960.608,0,24439763,1190395,,0,24449703,24449703,0,9940,,9,244073,0,19205,18876
正向（客户端到服务端）,4,1104,2204,9976.898,0,24439763,1190395,,0,24449703,24451123,1420,9940,,9,244073,0,19205,18876
正向（客户端到服务端）,4,1104,2204,9984.113,0,24442603,1187555,,0,24451123,24451123,0,8520,,9,244073,0,19205,17424
正向（客户端到服务端）,4,1104,2204,9989.890,0,24442603,1187555,,0,24452421,24452543,122,9818,,9,244073,0,19205,17424
正向（客户端到服务端）,4,1104,2204,10005.397,0,24442603,1187555,,0,24452543,24452543,0,9940,,9,244073,0,19205,18876
