direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed
正向（客户端到服务端）,4,1104,2204,7119.964,0,24074909,1116569,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24074909,24096197,21288,0,,25201418,25324909,false,2,24096197,4611686018451462812,4611686018427387903,false,0,8,439869,0,166.699,206.857,14975,13068,9,9,9,633,0,true,0,2,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7125.978,0,24074909,1116569,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24074909,24096197,21288,0,,25201418,25324909,false,2,24096197,4611686018451462812,4611686018427387903,false,0,8,439869,0,166.699,206.857,14975,14520,10,10,10,634,0,true,0,2,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7131.808,0,24074909,1116569,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24074909,24096197,21288,0,,25201418,25324909,false,2,24096197,4611686018451462812,4611686018427387903,false,0,8,439869,0,166.699,206.857,14975,14520,10,10,10,634,0,true,0,2,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7138.082,0,24074909,1113729,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24074909,24096197,21288,0,,25201418,25324909,false,2,24096197,4611686018451462812,4611686018427387903,false,0,8,439869,0,167.515,210.412,14975,11616,8,8,8,634,0,true,0,2,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7144.165,0,24074909,1113729,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24074909,24096197,21288,0,,25201418,25324909,false,2,24096197,4611686018451462812,4611686018427387903,false,0,8,439869,0,167.515,210.412,14975,13068,9,9,9,635,0,true,0,2,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7155.156,0,24074909,1113729,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24074909,24096197,21288,0,,25201418,25324909,false,2,24096197,4611686018451462812,4611686018427387903,false,0,8,439869,0,167.515,210.412,14975,14520,10,10,10,636,0,true,0,2,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7162.172,0,24074909,1110889,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24074909,24096197,21288,0,,25201418,25324909,false,2,24096197,4611686018451462812,4611686018427387903,false,0,8,439869,0,167.335,207.203,14975,11616,8,8,8,636,0,true,0,2,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7169.306,0,24074909,1110889,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24096197,24096197,0,21288,,25201418,25346197,false,2,24096197,4611686018451484100,4611686018427387903,false,0,8,439869,0,167.335,207.203,14975,13068,9,9,9,637,0,true,0,2,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7177.667,0,24074909,1110889,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24096197,24096197,0,21288,,25201418,25346197,false,2,24096197,4611686018451484100,4611686018427387903,false,0,8,439869,0,167.335,207.203,14975,13068,9,9,9,637,0,true,0,2,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7185.577,0,24074909,1110889,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24096197,24096197,0,21288,,25201418,25346197,false,2,24096197,4611686018451484100,4611686018427387903,false,0,8,439869,0,167.335,207.203,14975,14520,10,10,10,638,0,true,0,2,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7196.939,0,24074909,1108061,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24097617,24097617,0,22708,,25201418,25347617,false,2,24097617,4611686018451485520,4611686018427387903,false,0,8,439869,0,168.143,210.762,14975,11616,8,8,8,638,0,true,0,2,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7209.735,0,24074909,1108061,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24097617,24097617,0,22708,,25201418,25347617,false,2,24097617,4611686018451485520,4611686018427387903,false,0,8,439869,0,168.143,210.762,14975,13068,9,9,9,639,0,true,0,2,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7217.306,0,24074909,1108061,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24099037,24099037,0,24128,,25201418,25349037,false,2,24099037,4611686018451486940,4611686018427387903,false,0,8,439869,0,168.143,210.762,14975,14520,10,10,10,640,0,true,0,2,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7223.043,0,24074909,1108061,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24100457,24100457,0,25548,,25201418,25350457,false,2,24100457,4611686018451488360,4611686018427387903,false,0,8,439869,0,168.143,210.762,14975,14520,10,10,10,640,0,true,0,2,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7228.806,0,24074909,1106641,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24100457,24100457,0,25548,,25201418,25350457,false,2,24100457,4611686018451488360,4611686018427387903,false,0,8,439869,0,167.956,207.664,14975,13068,9,9,9,640,0,true,0,2,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7235.751,0,24074909,1106641,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24100457,24100457,0,25548,,25201418,25350457,false,2,24100457,4611686018451488360,4611686018427387903,false,0,8,439869,0,167.956,207.664,14975,14520,10,10,10,641,0,true,0,2,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7242.876,0,24074909,1106641,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24101877,24101877,0,26968,,25201418,25351877,false,2,24101877,4611686018451489780,4611686018427387903,false,0,8,439869,0,167.956,207.664,14975,14520,10,10,10,641,0,true,0,2,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7249.154,0,24074909,1106641,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24101877,24101877,0,26968,,25201418,25351877,false,2,24101877,4611686018451489780,4611686018427387903,false,0,8,439869,0,167.956,207.664,14975,14520,10,10,10,641,0,true,0,2,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7268.331,0,24074909,1106641,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24104717,24104717,0,29808,,25201418,25354717,false,2,24104717,4611686018451492620,4611686018427387903,false,0,8,439869,0,167.956,207.664,14975,14520,10,10,10,641,0,true,0,2,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7278.379,0,24074909,1106641,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24104717,24104717,0,29808,,25201418,25354717,false,2,24104717,4611686018451492620,4611686018427387903,false,0,8,439869,0,167.956,207.664,14975,14520,10,10,10,641,0,true,0,2,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7284.757,0,24097617,1103801,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24106137,24106137,0,8520,,25201418,25356137,false,2,24106137,4611686018451494040,4611686018427387903,false,0,8,439869,0,168.325,207.304,14975,13068,9,9,9,642,0,true,0,2,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7291.034,0,24097617,1103801,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24106137,24106137,0,8520,,25201418,25356137,false,2,24106137,4611686018451494040,4611686018427387903,false,0,8,439869,0,168.325,207.304,14975,13068,9,9,9,642,0,true,0,2,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7296.975,0,24097617,1103801,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24106137,24106137,0,8520,,25201418,25356137,false,2,24106137,4611686018451494040,4611686018427387903,false,0,8,439869,0,168.325,207.304,14975,14520,10,10,10,643,0,true,0,2,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7303.239,0,24100457,1100961,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24107557,24107557,0,7100,,25201418,25357557,false,2,24107557,4611686018451495460,4611686018427387903,false,0,8,439869,0,167.442,209.985,14975,11616,8,8,8,643,0,true,0,2,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7310.114,0,24100457,1100961,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24107557,24107557,0,7100,,25201418,25357557,false,2,24107557,4611686018451495460,4611686018427387903,false,0,8,439869,0,167.442,209.985,14975,13068,9,9,9,644,0,true,0,2,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7318.552,0,24100457,1100961,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24108977,24108977,0,8520,,25358977,25358977,false,3,24108977,4611686018451496880,4611686018427387903,false,0,8,439869,0,167.442,209.985,14975,13068,9,9,9,644,0,true,0,2,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,7324.062,0,24100457,1100961,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24108977,24108977,0,8520,,25358977,25358977,false,3,24108977,4611686018451496880,4611686018427387903,false,0,8,439869,0,167.442,209.985,14975,14520,10,10,10,645,0,true,0,2,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,7332.803,0,24100457,1100961,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24108977,24108977,0,8520,,25358977,25358977,false,3,24108977,4611686018451496880,4611686018427387903,false,0,8,439869,0,167.442,209.985,14975,14520,10,10,10,645,0,true,0,2,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,7339.204,0,24103297,1098121,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24108977,24108977,0,5680,,25358977,25358977,false,3,24108977,4611686018451496880,4611686018427387903,false,0,8,439869,0,166.928,209.197,16427,13068,9,9,9,646,0,true,0,2,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,7346.608,0,24103297,1098121,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24108977,24108977,0,5680,,25358977,25358977,false,3,24108977,4611686018451496880,4611686018427387903,false,0,8,439869,0,166.928,209.197,16427,13068,9,9,9,646,0,true,0,2,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,7352.533,0,24103297,1098121,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24108977,24108977,0,5680,,25358977,25358977,false,3,24108977,4611686018451496880,4611686018427387903,false,0,8,439869,0,166.928,209.197,16427,14520,10,10,10,647,0,true,0,2,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,7358.670,0,24103297,1098121,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24108977,24108977,0,5680,,25358977,25358977,false,3,24108977,4611686018451496880,4611686018427387903,false,0,8,439869,0,166.928,209.197,16427,14520,10,10,10,647,0,true,0,2,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,7366.105,0,24106137,1095281,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24110397,24110397,0,4260,,25358977,25360397,false,3,24110397,4611686018451498300,4611686018427387903,false,0,8,439869,0,166.349,208.934,16427,13068,9,9,9,648,0,true,0,2,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,7373.191,0,24106137,1095281,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24110397,24110397,0,4260,,25358977,25360397,false,3,24110397,4611686018451498300,4611686018427387903,false,0,8,439869,0,166.349,208.934,16427,13068,9,9,9,648,0,true,0,2,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,7379.846,0,24106137,1095281,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24111817,24111817,0,5680,,25358977,25361817,false,3,24111817,4611686018451499720,4611686018427387903,false,0,8,439869,0,166.349,208.934,16427,14520,10,10,10,649,0,true,0,2,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,7388.181,0,24106137,1095281,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24111817,24111817,0,5680,,25358977,25361817,false,3,24111817,4611686018451499720,4611686018427387903,false,0,8,439869,0,166.349,208.934,16427,14520,10,10,10,649,0,true,0,2,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,7394.221,0,24106137,1095281,,0,25201418,25201418,true,false,25201418,4611686018427387903,false,24113237,24113237,0,7100,,25358977,25363237,false,3,24113237,4611686018451501140,4611686018427387903,false,0,8,439869,0,166.349,208.934,16427,15972,11,11,11,650,0,true,0,2,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,7402.370,0,24108977,1250000,,0,25358977,25358977,true,false,25358977,4611686018427387903,false,24113237,24113237,0,4260,,25358977,25363237,false,3,24113237,4611686018451501140,4611686018427387903,false,0,8,439869,0,165.959,207.268,16427,14520,10,10,10,651,0,true,0,2,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,7408.401,0,24108977,1250000,,0,25358977,25358977,true,false,25358977,4611686018427387903,false,24114657,24114657,0,5680,,25358977,25364657,false,3,24114657,4611686018451502560,4611686018427387903,false,0,8,439869,0,165.959,207.268,16427,14520,10,10,10,651,0,true,0,2,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,7425.955,0,24108977,1250000,,0,25358977,25358977,true,false,25358977,4611686018427387903,false,24114657,24114657,0,5680,,25358977,25364657,false,3,24114657,4611686018451502560,4611686018427387903,false,0,8,439869,0,165.959,207.268,16427,15972,11,11,11,652,0,true,0,2,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,7433.995,0,24108977,1250000,,0,25358977,25358977,true,false,25358977,4611686018427387903,false,24117485,24117485,0,8508,,25358977,25367485,false,3,24117485,4611686018451505388,4611686018427387903,false,0,8,439869,0,165.959,207.268,16427,15972,11,11,11,652,0,true,0,2,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,7440.560,0,24108977,1250000,,0,25358977,25358977,true,false,25358977,4611686018427387903,false,24117485,24117485,0,8508,,25358977,25367485,false,3,24117485,4611686018451505388,4611686018427387903,false,0,8,439869,0,165.959,207.268,16427,15972,11,11,11,652,0,true,0,2,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,7446.411,0,24108977,1250000,,0,25358977,25358977,true,false,25358977,4611686018427387903,false,24118905,24118905,0,9928,,25358977,25368905,false,3,24118905,4611686018451506808,4611686018427387903,false,0,8,439869,0,165.959,207.268,16427,15972,11,11,11,652,0,true,0,2,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,7456.598,0,24108977,1250000,,0,25358977,25358977,true,false,25358977,4611686018427387903,false,24118905,24118905,0,9928,,25358977,25368905,false,3,24118905,4611686018451506808,4611686018427387903,false,0,8,439869,0,165.959,207.268,16427,15972,11,11,11,652,0,true,0,2,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,7469.549,0,24108977,1250000,,0,25358977,25358977,true,false,25358977,4611686018427387903,false,24118905,24118905,0,9928,,25358977,25368905,false,3,24118905,4611686018451506808,4611686018427387903,false,0,8,439869,0,165.959,207.268,16427,15972,11,11,11,652,0,true,0,2,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,7479.650,0,24111817,1247160,,0,25358977,25358977,true,false,25358977,4611686018427387903,false,24121745,24121745,0,9928,,25358977,25371745,false,3,24121745,4611686018451509648,4611686018427387903,false,0,8,439869,0,166.946,212.073,16427,14520,10,10,10,653,0,true,0,2,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,7486.693,0,24111817,1247160,,0,25358977,25358977,true,false,25358977,4611686018427387903,false,24123165,24123165,0,11348,,25358977,25373165,false,3,24123165,4611686018451511068,4611686018427387903,false,0,8,439869,0,166.946,212.073,16427,15972,11,11,11,654,0,true,0,2,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,7501.760,0,24114657,1244320,,0,25358977,25358977,true,false,25358977,4611686018427387903,false,24123165,24123165,0,8508,,25358977,25373165,false,3,24123165,4611686018451511068,4611686018427387903,false,0,8,439869,0,166.417,210.745,17879,14520,10,10,10,655,0,true,0,2,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,7508.747,0,24114657,1244320,,0,25358977,25358977,true,false,25358977,4611686018427387903,false,24124585,24124585,0,9928,,25358977,25374585,false,3,24124585,4611686018451512488,4611686018427387903,false,0,8,439869,0,166.417,210.745,17879,14520,10,10,10,655,0,true,0,2,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,7515.019,0,24114657,1244320,,0,25358977,25358977,true,false,25358977,4611686018427387903,false,24124585,24124585,0,9928,,25358977,25374585,false,3,24124585,4611686018451512488,4611686018427387903,false,0,8,439869,0,166.417,210.745,17879,15972,11,11,11,656,0,true,0,2,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,7524.715,0,24117485,1241492,,0,25358977,25358977,true,false,25358977,4611686018427387903,false,24124585,24124585,0,7100,,25374585,25374585,false,3,24124585,4611686018451512488,4611686018427387903,false,0,8,439869,0,166.148,207.796,17879,13068,9,9,9,656,0,true,0,0,0,false,0,3,1,true
正向（客户端到服务端）,4,1104,2204,7531.856,0,24117485,1241492,,0,25358977,25358977,true,false,25358977,4611686018427387903,false,24124585,24124585,0,7100,,25374585,25374585,false,3,24124585,4611686018451512488,4611686018427387903,false,0,8,439869,0,166.148,207.796,17879,14520,10,10,10,657,0,true,0,0,0,false,0,3,1,true
正向（客户端到服务端）,4,1104,2204,7538.532,0,24117485,1241492,,0,25358977,25358977,true,false,25358977,4611686018427387903,false,24124585,24124585,0,7100,,25374585,25374585,false,3,24124585,4611686018451512488,4611686018427387903,false,0,8,439869,0,166.148,207.796,17879,14520,10,10,10,657,0,true,0,0,0,false,0,3,1,true
正向（客户端到服务端）,4,1104,2204,7544.727,0,24117485,1241492,,0,25358977,25358977,true,false,25358977,4611686018427387903,false,24124585,24124585,0,7100,,25374585,25374585,false,3,24124585,4611686018451512488,4611686018427387903,false,0,8,439869,0,166.148,207.796,17879,15972,11,11,11,658,0,true,0,0,0,false,0,3,1,true
正向（客户端到服务端）,4,1104,2204,7552.185,0,24120325,1238652,,0,25358977,25358977,true,false,25358977,4611686018427387903,false,24125994,24125994,0,5669,,25374585,25375994,false,2,24125994,4611686018451513897,4611686018427387903,false,0,8,439869,0,167.093,212.142,17879,14520,10,10,10,659,0,true,0,0,0,false,0,2,0,true
正向（客户端到服务端）,4,1104,2204,7559.965,0,24120325,1238652,,0,25358977,25358977,true,false,25358977,4611686018427387903,false,24125994,24125994,0,5669,,25374585,25375994,false,2,24125994,4611686018451513897,4611686018427387903,false,0,8,439869,0,167.093,212.142,17879,14520,10,10,10,659,0,true,0,0,0,false,0,2,0,true
正向（客户端到服务端）,4,1104,2204,7567.739,0,24123165,1235812,,0,25358977,25358977,true,false,25358977,4611686018427387903,false,24127414,24127414,0,4249,,25374585,25377414,false,2,24127414,4611686018451515317,4611686018427387903,false,0,8,439869,0,166.410,211.916,17879,13068,9,9,9,660,0,true,0,0,0,false,0,2,0,true
正向（客户端到服务端）,4,1104,2204,7581.047,0,24123165,1235812,,0,25358977,25358977,true,false,25358977,4611686018427387903,false,24127414,24127414,0,4249,,25374585,25377414,false,2,24127414,4611686018451515317,4611686018427387903,false,0,8,439869,0,166.410,211.916,17879,14520,10,10,10,661,0,true,0,0,0,false,0,2,0,true
正向（客户端到服务端）,4,1104,2204,7588.728,0,24123165,1235812,,0,25358977,25358977,true,false,25358977,4611686018427387903,false,24128834,24128834,0,5669,,25374585,25378834,false,2,24128834,4611686018451516737,4611686018427387903,false,0,8,439869,0,166.410,211.916,17879,14520,10,10,10,661,0,true,0,0,0,false,0,2,0,true
正向（客户端到服务端）,4,1104,2204,7597.023,0,24123165,1235812,,0,25358977,25358977,true,false,25358977,4611686018427387903,false,24130254,24130254,0,7089,,25374585,25380254,false,2,24130254,4611686018451518157,4611686018427387903,false,0,8,439869,0,166.410,211.916,17879,15972,11,11,11,662,0,true,0,0,0,false,0,2,0,true
正向（客户端到服务端）,4,1104,2204,7604.801,0,24123165,1251420,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24130254,24130254,0,7089,,25374585,25380254,false,2,24130254,4611686018451518157,4611686018427387903,false,0,8,439869,0,166.410,211.916,17879,15972,11,11,11,662,0,true,0,0,0,false,0,2,0,true
正向（客户端到服务端）,4,1104,2204,7611.989,0,24123165,1251420,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24131674,24131674,0,8509,,25374585,25381674,false,2,24131674,4611686018451519577,4611686018427387903,false,0,8,439869,0,166.410,211.916,17879,17424,12,12,12,663,0,true,0,0,0,false,0,2,0,true
正向（客户端到服务端）,4,1104,2204,7618.829,0,24124585,1250000,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24131674,24131674,0,7089,,25374585,25381674,false,2,24131674,4611686018451519577,4611686018427387903,false,0,8,439869,0,166.024,209.490,17879,15972,11,11,11,663,0,true,0,0,0,false,0,2,0,true
正向（客户端到服务端）,4,1104,2204,7626.055,0,24124585,1250000,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24133094,24133094,0,8509,,25374585,25383094,false,2,24133094,4611686018451520997,4611686018427387903,false,0,8,439869,0,166.024,209.490,17879,17424,12,12,12,664,0,true,0,0,0,false,0,2,0,true
正向（客户端到服务端）,4,1104,2204,7635.386,0,24124585,1250000,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24134514,24134514,0,9929,,25374585,25384514,false,2,24134514,4611686018451522417,4611686018427387903,false,0,8,439869,0,166.024,209.490,17879,17424,12,12,12,664,0,true,0,0,0,false,0,2,0,true
正向（客户端到服务端）,4,1104,2204,7655.252,0,24127414,1247171,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24134514,24134514,0,7100,,25374585,25384514,false,2,24134514,4611686018451522417,4611686018427387903,false,0,8,439869,0,166.720,211.139,17879,15972,11,11,11,665,0,true,0,0,0,false,0,2,0,true
正向（客户端到服务端）,4,1104,2204,7661.656,0,24127414,1247171,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24134514,24134514,0,7100,,25374585,25384514,false,2,24134514,4611686018451522417,4611686018427387903,false,0,8,439869,0,166.720,211.139,17879,15972,11,11,11,665,0,true,0,0,0,false,0,2,0,true
正向（客户端到服务端）,4,1104,2204,7667.852,0,24127414,1247171,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24134514,24137354,2840,7100,,25374585,25384514,false,2,24137354,4611686018451522417,4611686018427387903,false,0,8,439869,0,166.720,211.139,17879,17424,12,12,12,666,0,true,0,0,0,false,0,2,0,true
正向（客户端到服务端）,4,1104,2204,7682.526,0,24130254,1244331,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24134514,24138774,4260,4260,,25374585,25384514,false,2,24138774,4611686018451522417,4611686018427387903,false,0,8,439869,0,166.758,206.629,19331,15972,11,11,11,667,0,true,0,0,0,false,0,2,0,true
正向（客户端到服务端）,4,1104,2204,7692.801,0,24130254,1244331,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24134514,24140182,5668,4260,,25374585,25384514,false,0,24140182,4611686018451522417,4611686018427387903,false,0,8,439869,0,166.758,206.629,19331,17424,12,12,12,668,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7703.368,0,24130254,1244331,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24134514,24140182,5668,4260,,25374585,25384514,false,0,24140182,4611686018451522417,4611686018427387903,false,0,8,439869,0,166.456,205.031,19331,15972,11,11,11,669,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7709.925,0,24133094,1241491,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24134514,24141602,7088,1420,,25374585,25384514,false,0,24141602,4611686018451522417,4611686018427387903,false,0,8,439869,0,166.456,205.031,19331,15972,11,11,11,669,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7723.722,0,24133094,1241491,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24134514,24141602,7088,1420,,25374585,25384514,false,0,24141602,4611686018451522417,4611686018427387903,false,0,8,439869,0,166.456,205.031,19331,17424,12,12,12,670,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7731.315,0,24133094,1241491,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24134514,24141602,7088,1420,,25374585,25384514,false,0,24141602,4611686018451522417,4611686018427387903,false,0,8,439869,0,166.456,205.031,19331,18876,13,13,13,671,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7737.713,0,24133094,1241491,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24134514,24143022,8508,1420,,25374585,25384514,false,0,24143022,4611686018451522417,4611686018427387903,false,0,8,439869,0,166.456,205.031,19331,18876,13,13,13,671,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7745.916,0,24133094,1241491,,0,25374585,25374585,true,false,25374585,4611686018427387903,false,24134514,24143022,8508,1420,,25374585,25384514,false,0,24143022,4611686018451522417,4611686018427387903,false,0,8,439869,0,166.456,205.031,19331,18876,13,13,13,671,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7752.718,0,24134514,1238651,24134514,1420,25374585,25374585,true,false,25374585,4611686018427387903,false,24134514,24144442,9928,0,0,25374585,25384514,false,0,24144442,4611686018451522417,4611686018427387903,false,0,9,439869,0,166.664,204.266,11501,15972,11,11,11,672,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7764.580,0,24134514,1238651,24134514,1420,25374585,25374585,true,false,25374585,4611686018427387903,false,24134514,24145862,11348,0,0,25374585,25384514,false,0,24145862,4611686018451522417,4611686018427387903,false,0,9,439869,0,166.664,204.266,11501,15972,11,11,11,672,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7770.562,0,24134514,1238651,24134514,1420,25374585,25374585,true,false,25374585,4611686018427387903,false,24134514,24145862,11348,0,0,25374585,25384514,false,0,24145862,4611686018451522417,4611686018427387903,false,0,9,439869,0,166.664,204.266,11501,15972,11,11,11,672,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7776.997,0,24134514,1235823,24134514,1420,25374585,25374585,true,false,25374585,4611686018427387903,false,24134514,24147282,12768,0,0,25374585,25384514,false,0,24147282,4611686018451522417,4611686018427387903,false,0,9,439869,0,166.520,202.123,11501,13068,9,9,9,672,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,7793.162,0,24134514,1235823,24134514,1420,25374585,25374585,true,false,25374585,4611686018427387903,false,24134514,24147282,12768,0,0,25374585,25384514,false,0,24147282,4611686018451522417,4611686018427387903,false,0,9,439869,0,166.520,202.123,11501,13068,9,9,9,672,0,true,0,0,0,false,0,0,0,false
