direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,1,1101,2201,13726.553,0,27813164,1240060,,0,27820241,27820241,0,7077,,34,157523,0,16745,15972
正向（客户端到服务端）,1,1101,2201,13732.980,0,27815992,1237232,,0,27821661,27821661,0,5669,,34,157523,0,18197,14520
正向（客户端到服务端）,1,1101,2201,13739.894,0,27815992,1237232,,0,27821661,27821661,0,5669,,34,157523,0,18197,14520
正向（客户端到服务端）,1,1101,2201,13746.192,0,27815992,1237232,,0,27823081,27823081,0,7089,,34,157523,0,18197,15972
正向（客户端到服务端）,1,1101,2201,13753.734,0,27815992,1237232,,0,27823081,27823081,0,7089,,34,157523,0,18197,15972
正向（客户端到服务端）,1,1101,2201,13760.708,0,27815992,1237232,,0,27824501,27824501,0,8509,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,13767.827,0,27818821,1234403,,0,27824501,27824501,0,5680,,34,157523,0,18197,15972
正向（客户端到服务端）,1,1101,2201,13775.340,0,27818821,1234403,,0,27825921,27825921,0,7100,,34,157523,0,18197,15972
正向（客户端到服务端）,1,1101,2201,13781.042,0,27818821,1234403,,0,27825921,27825921,0,7100,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,13787.430,0,27818821,1234403,,0,27827341,27827341,0,8520,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,13794.073,0,27818821,1234403,,0,27827341,27827341,0,8520,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,13800.214,0,27820241,1232983,,0,27828761,27828761,0,8520,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,13806.620,0,27820241,1232983,,0,27828761,27828761,0,8520,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,13815.089,0,27820241,1232983,,0,27830181,27830181,0,9940,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,13821.921,0,27820241,1232983,,0,27830181,27830181,0,9940,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,13828.930,0,27823081,1230143,,0,27831601,27831601,0,8520,,34,157523,0,18197,15972
正向（客户端到服务端）,1,1101,2201,13835.991,0,27823081,1230143,,0,27831601,27831601,0,8520,,34,157523,0,18197,15972
正向（客户端到服务端）,1,1101,2201,13841.878,0,27823081,1230143,,0,27833021,27833021,0,9940,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,13848.473,0,27823081,1230143,,0,27834441,27834441,0,11360,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,13854.018,0,27823081,1230143,,0,27834441,27834441,0,11360,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,13859.833,0,27825921,1227303,,0,27835861,27835861,0,9940,,34,157523,0,18197,15972
正向（客户端到服务端）,1,1101,2201,13866.668,0,27825921,1227303,,0,27835861,27835861,0,9940,,34,157523,0,18197,15972
正向（客户端到服务端）,1,1101,2201,13872.874,0,27825921,1227303,,0,27835861,27835861,0,9940,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,13880.273,0,27825921,1227303,,0,27837281,27837281,0,11360,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,13887.922,0,27828761,1224463,,0,27837281,27837281,0,8520,,34,157523,0,18197,15972
正向（客户端到服务端）,1,1101,2201,13894.726,0,27828761,1224463,,0,27837281,27837281,0,8520,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,13903.133,0,27828761,1224463,,0,27837281,27837281,0,8520,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,13909.914,0,27831601,1221623,,0,27838701,27838701,0,7100,,34,157523,0,18197,15972
正向（客户端到服务端）,1,1101,2201,13916.120,0,27831601,1221623,,0,27838701,27838701,0,7100,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,13922.735,0,27831601,1221623,,0,27840121,27840121,0,8520,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,13929.585,0,27834441,1218783,,0,27840121,27840121,0,5680,,34,157523,0,18197,15972
正向（客户端到服务端）,1,1101,2201,13935.922,0,27834441,1218783,,0,27840121,27840121,0,5680,,34,157523,0,18197,15972
正向（客户端到服务端）,1,1101,2201,13942.972,0,27834441,1218783,,0,27841541,27841541,0,7100,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,13949.544,0,27834441,1218783,,0,27842961,27842961,0,8520,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,13956.822,0,27834441,1218783,,0,27842961,27842961,0,8520,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,13963.808,0,27837281,1215943,,0,27844381,27844381,0,7100,,34,157523,0,18197,15972
正向（客户端到服务端）,1,1101,2201,13971.770,0,27837281,1215943,,0,27844381,27844381,0,7100,,34,157523,0,18197,15972
正向（客户端到服务端）,1,1101,2201,13979.448,0,27837281,1215943,,0,27845801,27845801,0,8520,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,13987.563,0,27837281,1215943,,0,27847221,27847221,0,9940,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,13993.835,0,27837281,1215943,,0,27847221,27847221,0,9940,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,14001.992,0,27837281,1215943,,0,27848641,27848641,0,11360,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,14009.768,0,27840121,1213103,,0,27848641,27848641,0,8520,,34,157523,0,18197,15972
正向（客户端到服务端）,1,1101,2201,14016.537,0,27840121,1213103,,0,27850061,27850061,0,9940,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,14023.650,0,27840121,1213103,,0,27850061,27850061,0,9940,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,14033.410,0,27840121,1213103,,0,27851469,27851469,0,11348,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,14038.885,0,27842961,1210263,,0,27851469,27851469,0,8508,,34,157523,0,18197,15972
正向（客户端到服务端）,1,1101,2201,14046.053,0,27842961,1210263,,0,27852889,27852889,0,9928,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,14052.476,0,27842961,1210263,,0,27852889,27852889,0,9928,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,14058.147,0,27845801,1207423,,0,27854309,27854309,0,8508,,34,157523,0,18197,15972
正向（客户端到服务端）,1,1101,2201,14066.659,0,27845801,1207423,,0,27854309,27854309,0,8508,,34,157523,0,18197,15972
正向（客户端到服务端）,1,1101,2201,14073.095,0,27845801,1207423,,0,27854309,27854309,0,8508,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,14079.098,0,27848641,1204583,,0,27854309,27854309,0,5668,,34,157523,0,18197,14520
正向（客户端到服务端）,1,1101,2201,14086.644,0,27848641,1204583,,0,27855729,27855729,0,7088,,34,157523,0,18197,15972
正向（客户端到服务端）,1,1101,2201,14093.015,0,27848641,1204583,,0,27855729,27855729,0,7088,,34,157523,0,18197,15972
正向（客户端到服务端）,1,1101,2201,14100.328,0,27848641,1204583,,0,27857149,27857149,0,8508,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,14106.591,0,27851469,1201755,,0,27857149,27857149,0,5680,,34,157523,0,18197,15972
正向（客户端到服务端）,1,1101,2201,14113.196,0,27851469,1201755,,0,27857149,27857149,0,5680,,34,157523,0,18197,15972
正向（客户端到服务端）,1,1101,2201,14119.612,0,27851469,1201755,,0,27858569,27858569,0,7100,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,14127.292,0,27851469,1201755,,0,27858569,27858569,0,7100,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,14133.714,0,27851469,1201755,,0,27859989,27859989,0,8520,,34,157523,0,18197,17424
正向（客户端到服务端）,1,1101,2201,14140.705,0,27854309,1198915,,0,27861409,27861409,0,7100,,34,157523,0,19649,15972
正向（客户端到服务端）,1,1101,2201,14148.080,0,27854309,1198915,,0,27861409,27861409,0,7100,,34,157523,0,19649,17424
正向（客户端到服务端）,1,1101,2201,14154.660,0,27854309,1198915,,0,27862829,27862829,0,8520,,34,157523,0,19649,17424
正向（客户端到服务端）,1,1101,2201,14160.340,0,27854309,1198915,,0,27862829,27862829,0,8520,,34,157523,0,19649,18876
正向（客户端到服务端）,1,1101,2201,14166.100,0,27854309,1198915,,0,27864249,27864249,0,9940,,34,157523,0,19649,18876
正向（客户端到服务端）,1,1101,2201,14173.472,0,27854309,1198915,,0,27864249,27864249,0,9940,,34,157523,0,19649,18876
正向（客户端到服务端）,1,1101,2201,14179.677,0,27857149,1196075,,0,27865669,27865669,0,8520,,34,157523,0,19649,17424
正向（客户端到服务端）,1,1101,2201,14186.211,0,27857149,1196075,,0,27867089,27867089,0,9940,,34,157523,0,19649,17424
正向（客户端到服务端）,1,1101,2201,14192.794,0,27857149,1196075,,0,27867089,27867089,0,9940,,34,157523,0,19649,18876
正向（客户端到服务端）,1,1101,2201,14200.027,0,27857149,1196075,,0,27868509,27868509,0,11360,,34,157523,0,19649,18876
正向（客户端到服务端）,1,1101,2201,14206.974,0,27857149,1196075,,0,27868509,27868509,0,11360,,34,157523,0,19649,18876
正向（客户端到服务端）,1,1101,2201,14214.320,0,27859989,1193235,,0,27868509,27868509,0,8520,,34,157523,0,19649,17424
正向（客户端到服务端）,1,1101,2201,14220.968,0,27859989,1193235,,0,27869929,27869929,0,9940,,34,157523,0,19649,18876
正向（客户端到服务端）,1,1101,2201,14227.503,0,27859989,1193235,,0,27871349,27871349,0,11360,,34,157523,0,19649,18876
正向（客户端到服务端）,1,1101,2201,14234.639,0,27862829,1190395,,0,27871349,27871349,0,8520,,34,157523,0,19649,17424
正向（客户端到服务端）,1,1101,2201,14242.107,0,27862829,1190395,,0,27872769,27872769,0,9940,,34,157523,0,19649,18876
正向（客户端到服务端）,1,1101,2201,14253.726,0,27862829,1190395,,0,27872769,27872769,0,9940,,34,157523,0,19649,18876
正向（客户端到服务端）,1,1101,2201,14262.586,0,27865669,1187555,,0,27874189,27874189,0,8520,,34,157523,0,19649,17424
正向（客户端到服务端）,1,1101,2201,14267.971,0,27865669,1187555,,0,27874189,27874189,0,8520,,34,157523,0,19649,18876
正向（客户端到服务端）,1,1101,2201,14275.447,0,27865669,1187555,,0,27875609,27875609,0,9940,,34,157523,0,19649,18876
正向（客户端到服务端）,1,1101,2201,14281.862,0,27868509,1184715,,0,27875609,27875609,0,7100,,34,157523,0,19649,17424
正向（客户端到服务端）,1,1101,2201,14288.827,0,27868509,1184715,,0,27875609,27875609,0,7100,,34,157523,0,19649,17424
正向（客户端到服务端）,1,1101,2201,14295.469,0,27868509,1184715,,0,27877029,27877029,0,8520,,34,157523,0,19649,18876
正向（客户端到服务端）,1,1101,2201,14302.488,0,27868509,1184715,,0,27878449,27878449,0,9940,,34,157523,0,19649,18876
正向（客户端到服务端）,1,1101,2201,14308.576,0,27871349,1181875,,0,27878449,27878449,0,7100,,34,157523,0,19649,17424
正向（客户端到服务端）,1,1101,2201,14314.941,0,27871349,1181875,,0,27879869,27879869,0,8520,,34,157523,0,19649,17424
正向（客户端到服务端）,1,1101,2201,14323.374,0,27871349,1181875,,0,27881289,27881289,0,9940,,34,157523,0,19649,18876
正向（客户端到服务端）,1,1101,2201,14332.037,0,27871349,1181875,,0,27881289,27881289,0,9940,,34,157523,0,19649,18876
正向（客户端到服务端）,1,1101,2201,14338.172,0,27874189,1179035,,0,27882709,27882709,0,8520,,34,157523,0,19649,17424
正向（客户端到服务端）,1,1101,2201,14347.809,0,27874189,1179035,,0,27882709,27882709,0,8520,,34,157523,0,19649,18876
正向（客户端到服务端）,1,1101,2201,14355.075,0,27874189,1179035,,0,27884117,27884117,0,9928,,34,157523,0,19649,18876
正向（客户端到服务端）,1,1101,2201,14361.063,0,27874189,1179035,,0,27885537,27885537,0,11348,,34,157523,0,19649,18876
正向（客户端到服务端）,1,1101,2201,14368.556,0,27874189,1179035,,0,27885537,27885537,0,11348,,34,157523,0,19649,18876
正向（客户端到服务端）,1,1101,2201,14375.626,0,27877029,1176195,,0,27886957,27886957,0,9928,,34,157523,0,21101,17424
正向（客户端到服务端）,1,1101,2201,14381.840,0,27877029,1176195,,0,27886957,27886957,0,9928,,34,157523,0,21101,18876
正向（客户端到服务端）,1,1101,2201,14388.906,0,27877029,1176195,,0,27886957,27886957,0,9928,,34,157523,0,21101,18876
正向（客户端到服务端）,1,1101,2201,14396.261,0,27879869,1173355,,0,27888377,27888377,0,8508,,34,157523,0,21101,17424
正向（客户端到服务端）,1,1101,2201,14402.233,0,27879869,1173355,,0,27889797,27889797,0,9928,,34,157523,0,21101,17424
正向（客户端到服务端）,1,1101,2201,14408.722,0,27879869,1173355,,0,27889797,27889797,0,9928,,34,157523,0,21101,18876
正向（客户端到服务端）,1,1101,2201,14415.640,0,27879869,1173355,,0,27889797,27889797,0,9928,,34,157523,0,21101,20328
正向（客户端到服务端）,1,1101,2201,14421.183,0,27882709,1170515,,0,27891217,27891217,0,8508,,34,157523,0,21101,17424
正向（客户端到服务端）,1,1101,2201,14427.634,0,27882709,1170515,,0,27891217,27891217,0,8508,,34,157523,0,21101,18876
正向（客户端到服务端）,1,1101,2201,14433.928,0,27882709,1170515,,0,27892637,27892637,0,9928,,34,157523,0,21101,20328
正向（客户端到服务端）,1,1101,2201,14441.199,0,27882709,1170515,,0,27892637,27892637,0,9928,,34,157523,0,21101,20328
正向（客户端到服务端）,1,1101,2201,14448.605,0,27885537,1167687,,0,27892637,27892637,0,7100,,34,157523,0,21101,18876
正向（客户端到服务端）,1,1101,2201,14455.543,0,27885537,1167687,,0,27894057,27894057,0,8520,,34,157523,0,21101,18876
正向（客户端到服务端）,1,1101,2201,14465.092,0,27885537,1167687,,0,27894057,27894057,0,8520,,34,157523,0,21101,20328
正向（客户端到服务端）,1,1101,2201,14471.513,0,27888377,1164847,,0,27895477,27895477,0,7100,,34,157523,0,21101,18876
正向（客户端到服务端）,1,1101,2201,14477.723,0,27888377,1164847,,0,27896897,27896897,0,8520,,34,157523,0,21101,18876
正向（客户端到服务端）,1,1101,2201,14485.830,0,27888377,1164847,,0,27896897,27896897,0,8520,,34,157523,0,21101,20328
正向（客户端到服务端）,1,1101,2201,14493.201,0,27888377,1164847,,0,27898317,27898317,0,9940,,34,157523,0,21101,20328
正向（客户端到服务端）,1,1101,2201,14500.617,0,27888377,1164847,,0,27899737,27899737,0,11360,,34,157523,0,21101,20328
正向（客户端到服务端）,1,1101,2201,14506.646,0,27891217,1162007,,0,27901157,27901157,0,9940,,34,157523,0,21101,18876
正向（客户端到服务端）,1,1101,2201,14512.146,0,27891217,1162007,,0,27901157,27901157,0,9940,,34,157523,0,21101,20328
正向（客户端到服务端）,1,1101,2201,14520.135,0,27891217,1162007,,0,27902577,27902577,0,11360,,34,157523,0,21101,20328
正向（客户端到服务端）,1,1101,2201,14526.734,0,27891217,1162007,,0,27903997,27903997,0,12780,,34,157523,0,21101,20328
正向（客户端到服务端）,1,1101,2201,14534.121,0,27894057,1159167,,0,27903997,27903997,0,9940,,34,157523,0,21101,18876
正向（客户端到服务端）,1,1101,2201,14540.931,0,27894057,1159167,,0,27905417,27905417,0,11360,,34,157523,0,21101,18876
正向（客户端到服务端）,1,1101,2201,14547.592,0,27894057,1159167,,0,27905417,27905417,0,11360,,34,157523,0,21101,20328
正向（客户端到服务端）,1,1101,2201,14553.112,0,27894057,1159167,,0,27905417,27905417,0,11360,,34,157523,0,21101,20328
正向（客户端到服务端）,1,1101,2201,14560.790,0,27896897,1156327,,0,27906837,27906837,0,9940,,34,157523,0,21101,18876
正向（客户端到服务端）,1,1101,2201,14567.688,0,27896897,1156327,,0,27908257,27908257,0,11360,,34,157523,0,21101,20328
正向（客户端到服务端）,1,1101,2201,14575.959,0,27896897,1156327,,0,27908257,27908257,0,11360,,34,157523,0,21101,20328
正向（客户端到服务端）,1,1101,2201,14582.635,0,27899737,1153487,,0,27909677,27909677,0,9940,,34,157523,0,21101,18876
正向（客户端到服务端）,1,1101,2201,14588.353,0,27899737,1153487,,0,27909677,27909677,0,9940,,34,157523,0,21101,20328
正向（客户端到服务端）,1,1101,2201,14594.973,0,27902577,1150647,,0,27911097,27911097,0,8520,,34,157523,0,21101,17424
正向（客户端到服务端）,1,1101,2201,14601.751,0,27902577,1150647,,0,27911097,27911097,0,8520,,34,157523,0,21101,18876
正向（客户端到服务端）,1,1101,2201,14608.486,0,27902577,1150647,,0,27911097,27911097,0,8520,,34,157523,0,21101,20328
正向（客户端到服务端）,1,1101,2201,14614.705,0,27902577,1150647,,0,27911097,27911097,0,8520,,34,157523,0,21101,20328
正向（客户端到服务端）,1,1101,2201,14619.900,0,27905417,1147807,,0,27912517,27912517,0,7100,,34,157523,0,21101,18876
正向（客户端到服务端）,1,1101,2201,14626.596,0,27905417,1147807,,0,27913937,27913937,0,8520,,34,157523,0,21101,20328
正向（客户端到服务端）,1,1101,2201,14635.301,0,27905417,1147807,,0,27913937,27913937,0,8520,,34,157523,0,21101,20328
正向（客户端到服务端）,1,1101,2201,14641.700,0,27905417,1147807,,0,27915357,27915357,0,9940,,34,157523,0,21101,20328
正向（客户端到服务端）,1,1101,2201,14649.163,0,27908257,1144967,,0,27916765,27916765,0,8508,,34,157523,0,21101,18876
正向（客户端到服务端）,1,1101,2201,14655.191,0,27908257,1144967,,0,27916765,27916765,0,8508,,34,157523,0,21101,18876
正向（客户端到服务端）,1,1101,2201,14662.608,0,27908257,1144967,,0,27918185,27918185,0,9928,,34,157523,0,21101,20328
正向（客户端到服务端）,1,1101,2201,14668.343,0,27908257,1144967,,0,27918185,27918185,0,9928,,34,157523,0,21101,20328
正向（客户端到服务端）,1,1101,2201,14674.338,0,27911097,1142127,,0,27919605,27919605,0,8508,,34,157523,0,22553,18876
正向（客户端到服务端）,1,1101,2201,14680.800,0,27911097,1142127,,0,27921025,27921025,0,9928,,34,157523,0,22553,18876
正向（客户端到服务端）,1,1101,2201,14688.068,0,27911097,1142127,,0,27922445,27922445,0,11348,,34,157523,0,22553,20328
正向（客户端到服务端）,1,1101,2201,14694.964,0,27911097,1142127,,0,27922445,27922445,0,11348,,34,157523,0,22553,21780
正向（客户端到服务端）,1,1101,2201,14703.206,0,27911097,1142127,,0,27923865,27923865,0,12768,,34,157523,0,22553,21780
正向（客户端到服务端）,1,1101,2201,14709.711,0,27913937,1139287,,0,27925285,27925285,0,11348,,34,157523,0,22553,20328
正向（客户端到服务端）,1,1101,2201,14717.929,0,27913937,1139287,,0,27925285,27925285,0,11348,,34,157523,0,22553,21780
正向（客户端到服务端）,1,1101,2201,14724.278,0,27913937,1139287,,0,27925285,27925285,0,11348,,34,157523,0,22553,21780
正向（客户端到服务端）,1,1101,2201,14731.735,0,27916765,1136459,,0,27926705,27926705,0,9940,,34,157523,0,22553,20328
正向（客户端到服务端）,1,1101,2201,14738.572,0,27916765,1136459,,0,27928125,27928125,0,11360,,34,157523,0,22553,21780
正向（客户端到服务端）,1,1101,2201,14745.014,0,27916765,1136459,,0,27928125,27928125,0,11360,,34,157523,0,22553,21780
正向（客户端到服务端）,1,1101,2201,14751.716,0,27919605,1133619,,0,27928125,27928125,0,8520,,34,157523,0,22553,20328
正向（客户端到服务端）,1,1101,2201,14759.452,0,27919605,1133619,,0,27929545,27929545,0,9940,,34,157523,0,22553,21780
正向（客户端到服务端）,1,1101,2201,14767.249,0,27919605,1133619,,0,27930965,27930965,0,11360,,34,157523,0,22553,21780
正向（客户端到服务端）,1,1101,2201,14774.493,0,27922445,1130779,,0,27930965,27930965,0,8520,,34,157523,0,22553,20328
正向（客户端到服务端）,1,1101,2201,14780.501,0,27922445,1130779,,0,27932385,27932385,0,9940,,34,157523,0,22553,21780
正向（客户端到服务端）,1,1101,2201,14788.470,0,27925285,1127939,,0,27933805,27933805,0,8520,,34,157523,0,22553,18876
正向（客户端到服务端）,1,1101,2201,14795.243,0,27925285,1127939,,0,27933805,27933805,0,8520,,34,157523,0,22553,20328
正向（客户端到服务端）,1,1101,2201,14801.854,0,27925285,1127939,,0,27935225,27935225,0,9940,,34,157523,0,22553,21780
正向（客户端到服务端）,1,1101,2201,14808.727,0,27925285,1127939,,0,27935225,27935225,0,9940,,34,157523,0,22553,21780
正向（客户端到服务端）,1,1101,2201,14815.707,0,27925285,1127939,,0,27936645,27936645,0,11360,,34,157523,0,22553,21780
正向（客户端到服务端）,1,1101,2201,14822.131,0,27928125,1125099,,0,27938065,27938065,0,9940,,34,157523,0,22553,20328
正向（客户端到服务端）,1,1101,2201,14828.555,0,27928125,1125099,,0,27938065,27938065,0,9940,,34,157523,0,22553,21780
正向（客户端到服务端）,1,1101,2201,14834.271,0,27928125,1125099,,0,27939485,27939485,0,11360,,34,157523,0,22553,21780
正向（客户端到服务端）,1,1101,2201,14840.842,0,27928125,1125099,,0,27940905,27940905,0,12780,,34,157523,0,22553,21780
正向（客户端到服务端）,1,1101,2201,14847.303,0,27928125,1125099,,0,27940905,27940905,0,12780,,34,157523,0,22553,21780
正向（客户端到服务端）,1,1101,2201,14853.368,0,27930965,1122259,,0,27942325,27942325,0,11360,,34,157523,0,22553,20328
正向（客户端到服务端）,1,1101,2201,14859.706,0,27930965,1122259,,0,27942325,27942325,0,11360,,34,157523,0,22553,21780
正向（客户端到服务端）,1,1101,2201,14868.300,0,27930965,1122259,,0,27943745,27943745,0,12780,,34,157523,0,22553,21780
正向（客户端到服务端）,1,1101,2201,14874.670,0,27933805,1119419,,0,27945165,27945165,0,11360,,34,157523,0,22553,20328
正向（客户端到服务端）,1,1101,2201,14879.723,0,27933805,1119419,,0,27945165,27945165,0,11360,,34,157523,0,22553,21780
正向（客户端到服务端）,1,1101,2201,14886.506,0,27933805,1119419,,0,27946585,27946585,0,12780,,34,157523,0,22553,21780
正向（客户端到服务端）,1,1101,2201,14893.389,0,27936645,1116579,,0,27946585,27946585,0,9940,,34,157523,0,22553,20328
正向（客户端到服务端）,1,1101,2201,14898.823,0,27936645,1116579,,0,27948005,27948005,0,11360,,34,157523,0,22553,21780
正向（客户端到服务端）,1,1101,2201,14905.475,0,27936645,1116579,,0,27948005,27948005,0,11360,,34,157523,0,22553,21780
正向（客户端到服务端）,1,1101,2201,14911.999,0,27939485,1113739,,0,27949413,27949413,0,9928,,34,157523,0,22553,20328
正向（客户端到服务端）,1,1101,2201,14920.450,0,27939485,1113739,,0,27949413,27949413,0,9928,,34,157523,0,22553,20328
正向（客户端到服务端）,1,1101,2201,14929.736,0,27939485,1113739,,0,27950833,27950833,0,11348,,34,157523,0,22553,21780
正向（客户端到服务端）,1,1101,2201,14937.079,0,27942325,1110899,,0,27950833,27950833,0,8508,,34,157523,0,22553,20328
正向（客户端到服务端）,1,1101,2201,14945.104,0,27942325,1110899,,0,27952253,27952253,0,9928,,34,157523,0,22553,21780
正向（客户端到服务端）,1,1101,2201,14951.598,0,27942325,1110899,,0,27952253,27952253,0,9928,,34,157523,0,22553,21780
正向（客户端到服务端）,1,1101,2201,14958.503,0,27945165,1108059,,0,27953673,27953673,0,8508,,34,157523,0,22553,20328
正向（客户端到服务端）,1,1101,2201,14964.138,0,27945165,1108059,,0,27955093,27955093,0,9928,,34,157523,0,22553,21780
正向（客户端到服务端）,1,1101,2201,14971.498,0,27945165,1108059,,0,27956513,27956513,0,11348,,34,157523,0,22553,21780
正向（客户端到服务端）,1,1101,2201,14980.016,0,27945165,1108059,,0,27956513,27956513,0,11348,,34,157523,0,22553,21780
正向（客户端到服务端）,1,1101,2201,14987.575,0,27948005,1105219,,0,27957933,27957933,0,9928,,34,157523,0,24005,20328
正向（客户端到服务端）,1,1101,2201,14993.354,0,27948005,1105219,,0,27959353,27959353,0,11348,,34,157523,0,24005,21780
正向（客户端到服务端）,1,1101,2201,14999.166,0,27948005,1105219,,0,27959353,27959353,0,11348,,34,157523,0,24005,23232
正向（客户端到服务端）,1,1101,2201,15005.698,0,27948005,1105219,,0,27960773,27960773,0,12768,,34,157523,0,24005,23232
正向（客户端到服务端）,1,1101,2201,15012.129,0,27950833,1102391,,0,27962193,27962193,0,11360,,34,157523,0,24005,21780
正向（客户端到服务端）,1,1101,2201,15018.875,0,27950833,1102391,,0,27962193,27962193,0,11360,,34,157523,0,24005,21780
正向（客户端到服务端）,1,1101,2201,15026.049,0,27950833,1102391,,0,27963613,27963613,0,12780,,34,157523,0,24005,23232
正向（客户端到服务端）,1,1101,2201,15031.820,0,27950833,1102391,,0,27963613,27963613,0,12780,,34,157523,0,24005,23232
正向（客户端到服务端）,1,1101,2201,15038.930,0,27953673,1099551,,0,27965033,27965033,0,11360,,34,157523,0,24005,21780
正向（客户端到服务端）,1,1101,2201,15046.279,0,27953673,1099551,,0,27966453,27966453,0,12780,,34,157523,0,24005,23232
正向（客户端到服务端）,1,1101,2201,15055.546,0,27953673,1099551,,0,27966453,27966453,0,12780,,34,157523,0,24005,23232
正向（客户端到服务端）,1,1101,2201,15060.998,0,27956513,1096711,,0,27967873,27967873,0,11360,,34,157523,0,24005,21780
正向（客户端到服务端）,1,1101,2201,15069.119,0,27956513,1096711,,0,27967873,27967873,0,11360,,34,157523,0,24005,23232
正向（客户端到服务端）,1,1101,2201,15075.688,0,27959353,1093871,,0,27969293,27969293,0,9940,,34,157523,0,24005,21780
正向（客户端到服务端）,1,1101,2201,15082.179,0,27959353,1093871,,0,27970713,27970713,0,11360,,34,157523,0,24005,21780
正向（客户端到服务端）,1,1101,2201,15088.553,0,27959353,1251420,,0,27970713,27970713,0,11360,,34,157523,0,24005,23232
正向（客户端到服务端）,1,1101,2201,15093.889,0,27962193,1248580,,0,27972133,27972133,0,9940,,34,157523,0,24005,21780
正向（客户端到服务端）,1,1101,2201,15099.894,0,27962193,1248580,,0,27973553,27973553,0,11360,,34,157523,0,24005,21780
正向（客户端到服务端）,1,1101,2201,15106.373,0,27962193,1248580,,0,27973553,27973553,0,11360,,34,157523,0,24005,23232
正向（客户端到服务端）,1,1101,2201,15112.332,0,27962193,1248580,,0,27973553,27973553,0,11360,,34,157523,0,24005,23232
正向（客户端到服务端）,1,1101,2201,15118.889,0,27965033,1245740,,0,27974973,27974973,0,9940,,34,157523,0,24005,21780
正向（客户端到服务端）,1,1101,2201,15124.782,0,27965033,1245740,,0,27976393,27976393,0,11360,,34,157523,0,24005,23232
正向（客户端到服务端）,1,1101,2201,15131.964,0,27965033,1245740,,0,27976393,27976393,0,11360,,34,157523,0,24005,23232
正向（客户端到服务端）,1,1101,2201,15138.597,0,27965033,1245740,,0,27977813,27977813,0,12780,,34,157523,0,24005,23232
正向（客户端到服务端）,1,1101,2201,15144.543,0,27967873,1242900,,0,27977813,27977813,0,9940,,34,157523,0,24005,21780
正向（客户端到服务端）,1,1101,2201,15151.865,0,27967873,1242900,,0,27979233,27979233,0,11360,,34,157523,0,24005,21780
正向（客户端到服务端）,1,1101,2201,15158.330,0,27967873,1242900,,0,27980653,27980653,0,12780,,34,157523,0,24005,23232
正向（客户端到服务端）,1,1101,2201,15164.429,0,27970713,1240060,,0,27982061,27982061,0,11348,,34,157523,0,24005,21780
正向（客户端到服务端）,1,1101,2201,15171.849,0,27970713,1240060,,0,27982061,27982061,0,11348,,34,157523,0,24005,23232
正向（客户端到服务端）,1,1101,2201,15179.005,0,27970713,1240060,,0,27983481,27983481,0,12768,,34,157523,0,24005,23232
