direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,1,1101,2201,4773.403,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,4783.553,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,4791.495,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,4798.011,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,4806.067,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,4814.864,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,4821.399,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,4829.435,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,4836.178,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,4843.669,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,4850.618,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,4859.187,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,4867.571,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,4875.549,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,4883.356,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,4890.560,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,4900.157,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,4906.543,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,4915.786,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,4922.076,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,4929.487,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,4936.647,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,4942.209,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,4951.287,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,4957.837,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,4964.206,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,4972.042,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,4978.661,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,4988.255,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,4998.906,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5006.393,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5012.647,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5019.577,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5026.142,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5033.154,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5040.450,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5047.291,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5055.489,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5065.433,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5072.894,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5079.438,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5086.379,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5094.613,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5101.454,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5107.803,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5113.803,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5120.489,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5128.122,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,1552
正向（客户端到服务端）,1,1101,2201,5134.998,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,1552
正向（客户端到服务端）,1,1101,2201,5143.669,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,1552
正向（客户端到服务端）,1,1101,2201,5149.406,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,1552
正向（客户端到服务端）,1,1101,2201,5156.471,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,1552
正向（客户端到服务端）,1,1101,2201,5163.269,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,1552
正向（客户端到服务端）,1,1101,2201,5170.373,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,1552
正向（客户端到服务端）,1,1101,2201,5177.869,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,1552
正向（客户端到服务端）,1,1101,2201,5185.442,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,1552
正向（客户端到服务端）,1,1101,2201,5191.729,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,1552
正向（客户端到服务端）,1,1101,2201,5197.728,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,1552
正向（客户端到服务端）,1,1101,2201,5204.493,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,1552
正向（客户端到服务端）,1,1101,2201,5210.175,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,1552
正向（客户端到服务端）,1,1101,2201,5217.170,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,1552
正向（客户端到服务端）,1,1101,2201,5223.534,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,1552
正向（客户端到服务端）,1,1101,2201,5229.971,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,1552
正向（客户端到服务端）,1,1101,2201,5237.051,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,1552
正向（客户端到服务端）,1,1101,2201,5243.505,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,1552
正向（客户端到服务端）,1,1101,2201,5251.239,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,1552
正向（客户端到服务端）,1,1101,2201,5258.466,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,1522
正向（客户端到服务端）,1,1101,2201,5264.459,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,1522
正向（客户端到服务端）,1,1101,2201,5270.748,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,1522
正向（客户端到服务端）,1,1101,2201,5276.310,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,1522
正向（客户端到服务端）,1,1101,2201,5284.937,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,1522
正向（客户端到服务端）,1,1101,2201,5291.680,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5297.996,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5305.243,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5312.913,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5319.754,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5326.954,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5333.307,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5339.888,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5346.788,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5352.553,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5359.476,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5366.715,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5373.340,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5382.524,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5389.901,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5396.530,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5403.573,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5410.385,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5416.999,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5424.674,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5432.374,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5438.954,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5445.492,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5454.359,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5462.671,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5469.600,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5476.114,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5485.633,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5493.479,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5503.000,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5510.571,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5518.315,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5524.542,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5531.478,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5539.993,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5547.004,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5554.534,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5561.844,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5570.704,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5577.832,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5584.414,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5590.880,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5597.862,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5605.169,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5611.469,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5618.859,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5626.404,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5635.980,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5643.857,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5650.623,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5657.107,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5667.179,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5675.903,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5682.430,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5689.553,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5696.308,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5702.942,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5711.759,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5718.223,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5726.805,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5733.132,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5739.968,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5748.001,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5755.408,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5764.427,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5771.525,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5777.461,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5785.449,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5794.312,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5800.503,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5808.338,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5816.060,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5822.666,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5829.339,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5835.808,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5841.446,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5848.127,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5855.698,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5864.801,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5871.857,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5878.194,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,5887.750,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5894.810,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5907.135,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5913.635,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5921.943,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5929.446,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5935.575,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5943.118,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5953.753,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5960.069,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5967.304,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5973.562,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5980.305,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5987.423,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,5994.467,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6001.295,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6007.811,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6017.158,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6028.747,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6035.468,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6042.923,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6049.476,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6055.918,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6062.907,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6071.486,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6078.313,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6084.846,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6091.482,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6098.344,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6105.791,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6115.216,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6123.803,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6130.234,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6138.054,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6147.821,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6156.192,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6165.913,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6174.900,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6181.057,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6188.800,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6195.936,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6202.987,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6209.472,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6217.573,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6223.395,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6232.039,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6238.657,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6245.469,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6251.967,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6259.439,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6267.958,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,0
正向（客户端到服务端）,1,1101,2201,6275.630,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6282.563,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6289.092,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6295.986,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6303.407,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6310.040,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6317.766,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6324.371,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6330.818,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6337.770,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6344.274,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6351.867,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6359.284,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6365.637,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6372.522,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6379.604,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6387.120,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6393.606,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6399.034,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6405.904,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6415.462,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
正向（客户端到服务端）,1,1101,2201,6422.194,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,1,157665,30
