direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,7054.413,0,28229484,1122865,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28239375,28239375,0,9891,,29352349,29489375,false,0,28239375,4611686018455627278,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,6901.722,0.903,0,0,636,647968,false,4,405254,0,165.521,205.953,25747,20328,14,14,14,3963,0,true,0,0,0,false,0,0,0,0,true,0,0,5,1,396,12,19,12,4,5638
反向（服务端到客户端）,8,1103,2203,7066.666,0,28232312,1120037,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28240781,28240781,0,8469,,29352349,29490781,false,0,28240781,4611686018455628684,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,6914.083,1.258,0,0,638,649388,false,4,405254,0,165.379,203.088,25747,20328,14,14,14,3965,0,true,0,0,0,false,0,0,0,0,true,0,0,6,1,363,11,16,11,4,5638
反向（服务端到客户端）,8,1103,2203,7075.328,0,28232312,1120037,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28240781,28240781,0,8469,,29352349,29490781,false,0,28240781,4611686018455628684,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,6922.732,9.907,0,0,638,649388,false,4,405254,0,165.379,203.088,25747,21780,15,15,15,3966,0,true,0,0,0,false,0,0,0,0,true,0,0,6,1,363,11,16,11,4,5638
反向（服务端到客户端）,8,1103,2203,7084.730,0,28235141,1117208,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28242201,28242201,0,7060,,29352349,29492201,false,0,28242201,4611686018455630104,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,6932.141,2.443,0,0,639,649388,false,4,405254,0,165.199,201.175,25747,18876,13,13,13,3967,0,true,0,0,0,false,0,0,0,0,true,0,0,6,1,363,11,17,11,4,5638
反向（服务端到客户端）,8,1103,2203,7091.478,0,28235141,1117208,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28243607,28243607,0,8466,,29352349,29493607,false,0,28243607,4611686018455631510,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,6938.883,9.186,0,0,639,649388,false,4,405254,0,165.199,201.175,25747,18876,13,13,13,3967,0,true,0,0,0,false,0,0,0,0,true,0,0,6,1,363,11,16,11,4,5638
反向（服务端到客户端）,8,1103,2203,7098.890,0,28235141,1117208,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28243607,28243607,0,8466,,29352349,29493607,false,0,28243607,4611686018455631510,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,6946.306,16.608,0,0,639,649388,false,4,405254,0,165.199,201.175,25747,20328,14,14,14,3968,0,true,0,0,0,false,0,0,0,0,true,0,0,6,1,363,11,16,11,4,5638
反向（服务端到客户端）,8,1103,2203,7105.459,0,28235141,1117208,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28245027,28245027,0,9886,,29352349,29495027,false,0,28245027,4611686018455632930,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,6952.872,23.174,0,0,639,649388,false,4,405254,0,165.199,201.175,25747,21780,15,15,15,3969,0,true,0,0,0,false,0,0,0,0,true,0,0,6,1,396,12,18,12,4,5638
反向（服务端到客户端）,8,1103,2203,7111.370,0,28236549,1115800,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28245027,28245027,0,8478,,29352349,29495027,false,0,28245027,4611686018455632930,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,6958.786,6.129,0,0,640,650796,false,4,405254,0,165.199,201.175,25747,23232,16,16,16,3970,0,true,0,0,0,false,0,0,0,0,true,0,0,6,1,396,12,18,12,4,5638
反向（服务端到客户端）,8,1103,2203,7127.437,0,28239375,1112974,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28246447,28246447,0,7072,,29352349,29496447,false,0,28246447,4611686018455634350,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,6974.820,3.990,0,0,641,650796,false,4,405254,0,165.170,198.632,25747,20328,14,14,14,3971,0,true,0,0,0,false,0,0,0,0,true,0,0,6,1,429,13,19,13,4,5638
反向（服务端到客户端）,8,1103,2203,7134.280,0,28239375,1112974,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28247853,28247853,0,8478,,29352349,29497853,false,0,28247853,4611686018455635756,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,6981.698,10.868,0,0,641,650796,false,4,405254,0,165.170,198.632,25747,21780,15,15,15,3972,0,true,0,0,0,false,0,0,0,0,true,0,0,6,1,396,12,18,12,4,5638
反向（服务端到客户端）,8,1103,2203,7142.340,0,28239375,1112974,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28249259,28249259,0,9884,,29352349,29499259,false,0,28249259,4611686018455637162,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,6989.756,18.925,0,0,641,650796,false,4,405254,0,165.170,198.632,25747,23232,16,16,16,3973,0,true,0,0,0,false,0,0,0,0,true,0,0,6,1,363,11,16,11,4,5638
反向（服务端到客户端）,8,1103,2203,7151.647,0,28240781,1111568,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28250679,28250679,0,9898,,29352349,29500679,false,0,28250679,4611686018455638582,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,6999.063,5.151,0,0,642,652202,false,4,405254,0,165.170,198.632,25747,24684,17,17,17,3974,0,true,0,0,0,false,0,0,0,0,true,0,0,6,1,396,12,18,12,4,5638
反向（服务端到客户端）,8,1103,2203,7157.714,0,28240781,1111568,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28252099,28252099,0,11318,,29352349,29502099,false,0,28252099,4611686018455640002,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7005.132,11.221,0,0,642,652202,false,4,405254,0,165.170,198.632,25747,24684,17,17,17,3974,0,true,0,0,0,false,0,0,0,0,true,0,0,6,1,429,13,19,13,4,5638
反向（服务端到客户端）,8,1103,2203,7164.154,0,28240781,1111568,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28252099,28252099,0,11318,,29352349,29502099,false,0,28252099,4611686018455640002,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7011.571,17.659,0,0,642,652202,false,4,405254,0,165.170,198.632,25747,24684,17,17,17,3974,0,true,0,0,0,false,0,0,0,0,true,0,0,6,1,429,13,19,13,4,5638
反向（服务端到客户端）,8,1103,2203,7171.452,0,28243607,1108742,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28253505,28253505,0,9898,,29352349,29503505,false,0,28253505,4611686018455641408,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7018.870,0.296,0,0,644,653608,false,4,405254,0,165.035,197.461,25747,23232,16,16,16,3975,0,true,0,0,0,false,0,0,0,0,true,0,0,6,1,396,12,18,12,4,5638
反向（服务端到客户端）,8,1103,2203,7177.501,0,28243607,1108742,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28254925,28254925,0,11318,,29352349,29504925,false,0,28254925,4611686018455642828,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7024.919,6.345,0,0,644,653608,false,4,405254,0,165.035,197.461,25747,24684,17,17,17,3976,0,true,0,0,0,false,0,0,0,0,true,0,0,6,1,429,13,19,13,4,5638
反向（服务端到客户端）,8,1103,2203,7184.628,0,28245027,1107322,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28256345,28256345,0,11318,,29352349,29506345,false,0,28256345,4611686018455644248,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7032.037,4.514,0,0,645,653608,false,4,405254,0,164.580,198.792,25747,23232,16,16,16,3977,0,true,0,0,0,false,0,0,0,0,true,0,0,6,1,462,14,21,14,4,5638
反向（服务端到客户端）,8,1103,2203,7191.031,0,28245027,1107322,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28256345,28256345,0,11318,,29352349,29506345,false,0,28256345,4611686018455644248,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7038.446,10.923,0,0,645,653608,false,4,405254,0,164.580,198.792,25747,24684,17,17,17,3978,0,true,0,0,0,false,0,0,0,0,true,0,0,6,1,462,14,21,14,4,5638
反向（服务端到客户端）,8,1103,2203,7197.409,0,28245027,1107322,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28257765,28257765,0,12738,,29352349,29507765,false,0,28257765,4611686018455645668,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7044.828,17.305,0,0,645,653608,false,4,405254,0,164.580,198.792,25747,24684,17,17,17,3978,0,true,0,0,0,false,0,0,0,0,true,0,0,6,1,495,15,22,15,4,5638
反向（服务端到客户端）,8,1103,2203,7203.649,0,28245027,1107322,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28257765,28257765,0,12738,,29352349,29507765,false,0,28257765,4611686018455645668,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7051.067,23.544,0,0,645,653608,false,4,405254,0,164.580,198.792,25747,24684,17,17,17,3978,0,true,0,0,0,false,0,0,0,0,true,0,0,6,1,495,15,22,15,4,5638
反向（服务端到客户端）,8,1103,2203,7210.470,0,28246447,1105902,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28259185,28259185,0,12738,,29509185,29509185,false,1,28259185,4611686018455647088,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7057.775,0.171,0,0,647,655028,false,4,405254,0,164.269,198.663,25747,23232,16,16,16,3979,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,501,15,22,15,4,5638
反向（服务端到客户端）,8,1103,2203,7216.815,0,28247853,1104496,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28260593,28260593,0,12740,,29509185,29510593,false,1,28260593,4611686018455648496,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7064.194,6.590,0,0,647,655028,false,4,405254,0,164.269,198.663,25747,23232,16,16,16,3979,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,501,15,22,15,4,5638
反向（服务端到客户端）,8,1103,2203,7225.845,0,28249259,1103090,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28262013,28262013,0,12754,,29509185,29512013,false,1,28262013,4611686018455649916,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7073.264,6.926,0,0,648,656434,false,4,405254,0,164.269,198.663,25747,24684,17,17,17,3980,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,534,16,24,16,4,5638
反向（服务端到客户端）,8,1103,2203,7231.336,0,28250679,1101670,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28263433,28263433,0,12754,,29509185,29513433,false,1,28263433,4611686018455651336,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7078.754,4.296,0,0,649,656434,false,4,405254,0,163.911,198.824,25747,23232,16,16,16,3981,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,567,17,25,17,4,5638
反向（服务端到客户端）,8,1103,2203,7238.588,0,28252099,1100250,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28263433,28263433,0,11334,,29509185,29513433,false,1,28263433,4611686018455651336,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7086.006,0.185,0,0,650,657854,false,4,405254,0,163.911,198.824,25747,24684,17,17,17,3982,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,567,17,25,17,4,5638
反向（服务端到客户端）,8,1103,2203,7246.087,0,28253505,1098844,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28264853,28264853,0,11348,,29509185,29514853,false,1,28264853,4611686018455652756,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7093.502,0.434,0,0,651,657854,false,4,405254,0,163.703,197.800,25747,23232,16,16,16,3983,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,600,18,27,18,4,5638
反向（服务端到客户端）,8,1103,2203,7251.746,0,28253505,1098844,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28264853,28264853,0,11348,,29509185,29514853,false,1,28264853,4611686018455652756,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7099.165,6.097,0,0,651,657854,false,4,405254,0,163.703,197.800,25747,23232,16,16,16,3983,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,600,18,27,18,4,5638
反向（服务端到客户端）,8,1103,2203,7258.652,0,28254925,1097424,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28266261,28266261,0,11336,,29509185,29516261,false,1,28266261,4611686018455654164,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7106.070,2.906,0,0,652,659274,false,4,405254,0,163.703,197.800,25747,24684,17,17,17,3984,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,534,16,24,16,4,5638
反向（服务端到客户端）,8,1103,2203,7264.692,0,28256345,1096004,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28267681,28267681,0,11336,,29509185,29517681,false,1,28267681,4611686018455655584,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7112.110,0.636,0,0,652,659274,false,4,405254,0,163.431,197.432,25747,23232,16,16,16,3985,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,567,17,26,17,4,5638
反向（服务端到客户端）,8,1103,2203,7270.755,0,28256345,1096004,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28269101,28269101,0,12756,,29509185,29519101,false,1,28269101,4611686018455657004,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7118.174,5.970,0,0,653,659274,false,4,405254,0,163.431,197.432,25747,23232,16,16,16,3985,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,600,18,27,18,4,5638
反向（服务端到客户端）,8,1103,2203,7278.360,0,28257765,1094584,,0,29352349,29352349,true,false,29352349,4611686018427387903,false,28269101,28269101,0,11336,,29509185,29519101,false,1,28269101,4611686018455657004,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7125.778,3.928,0,0,654,660694,false,4,405254,0,163.431,197.432,25747,24684,17,17,17,3986,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,600,18,27,18,4,5638
反向（服务端到客户端）,8,1103,2203,7287.489,0,28259185,1096819,,0,29356004,29509185,false,false,29356004,4611686018427387903,false,28269101,28269101,0,9916,,29509185,29519101,false,1,28269101,4611686018455657004,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7134.902,0.881,0,0,655,660694,false,4,405254,0,163.811,198.601,25747,23232,16,16,16,3987,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,600,18,27,18,4,5638
反向（服务端到客户端）,8,1103,2203,7293.442,0,28260593,1248592,,0,29509185,29509185,true,false,29509185,4611686018427387903,false,28270510,28270510,0,9917,,29509185,29520510,false,1,28270510,4611686018455658413,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7140.861,1.007,0,0,656,662102,false,4,405254,0,163.811,198.601,25747,23232,16,16,16,3987,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,534,16,24,16,4,5638
反向（服务端到客户端）,8,1103,2203,7300.399,0,28260593,1248592,,0,29509185,29509185,true,false,29509185,4611686018427387903,false,28271930,28271930,0,11337,,29509185,29521930,false,1,28271930,4611686018455659833,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7147.811,0.532,0,0,657,662102,false,4,405254,0,163.655,197.244,25747,21780,15,15,15,3988,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,567,17,25,17,4,5638
反向（服务端到客户端）,8,1103,2203,7312.418,0,28262013,1247172,,0,29509185,29509185,true,false,29509185,4611686018427387903,false,28273350,28273350,0,11337,,29509185,29523350,false,1,28273350,4611686018455661253,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7159.837,12.558,0,0,657,662102,false,4,405254,0,163.655,197.244,25747,23232,16,16,16,3989,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,600,18,27,18,4,5638
反向（服务端到客户端）,8,1103,2203,7322.682,0,28263433,1245752,,0,29509185,29509185,true,false,29509185,4611686018427387903,false,28273604,28274758,1154,10171,,29509185,29523604,false,1,28274758,4611686018455661507,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7170.097,10.350,0,0,658,663522,false,4,405254,0,163.655,197.244,25747,24684,17,17,17,3990,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,534,16,24,16,4,5638
反向（服务端到客户端）,8,1103,2203,7328.449,0,28264853,1244332,,0,29509185,29509185,true,false,29509185,4611686018427387903,false,28276167,28276167,0,11314,,29509185,29526167,false,1,28276167,4611686018455664070,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7175.867,0.642,0,0,659,663522,false,4,405254,0,163.376,197.051,25747,21780,15,15,15,3990,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,534,16,24,16,4,5638
反向（服务端到客户端）,8,1103,2203,7335.562,0,28264853,1244332,,0,29509185,29509185,true,false,29509185,4611686018427387903,false,28276167,28276167,0,11314,,29509185,29526167,false,1,28276167,4611686018455664070,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7182.980,7.755,0,0,659,663522,false,4,405254,0,163.376,197.051,25747,23232,16,16,16,3991,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,534,16,24,16,4,5638
反向（服务端到客户端）,8,1103,2203,7342.213,0,28266261,1242924,,0,29509185,29509185,true,false,29509185,4611686018427387903,false,28277587,28277587,0,11326,,29509185,29527587,false,1,28277587,4611686018455665490,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7189.631,5.559,0,0,660,664930,false,4,405254,0,163.376,197.051,25747,24684,17,17,17,3992,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,567,17,25,17,4,5638
反向（服务端到客户端）,8,1103,2203,7351.770,0,28266261,1242924,,0,29509185,29509185,true,false,29509185,4611686018427387903,false,28277587,28277587,0,11326,,29509185,29527587,false,1,28277587,4611686018455665490,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7198.607,0.216,0,0,662,666350,false,4,405254,0,164.257,202.812,25747,23232,16,16,16,3993,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,600,18,27,18,4,5638
反向（服务端到客户端）,8,1103,2203,7357.495,0,28269101,1240084,,0,29509185,29509185,true,false,29509185,4611686018427387903,false,28280415,28280415,0,11314,,29509185,29530415,false,1,28280415,4611686018455668318,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7204.911,6.520,0,0,662,666350,false,4,405254,0,164.257,202.812,25747,23232,16,16,16,3993,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,567,17,25,17,4,5638
反向（服务端到客户端）,8,1103,2203,7364.231,0,28269101,1240084,,0,29509185,29509185,true,false,29509185,4611686018427387903,false,28280415,28280415,0,11314,,29509185,29530415,false,1,28280415,4611686018455668318,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7211.649,13.258,0,0,662,666350,false,4,405254,0,164.257,202.812,25747,24684,17,17,17,3994,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,567,17,25,17,4,5638
反向（服务端到客户端）,8,1103,2203,7372.495,0,28269101,1240084,,0,29509185,29509185,true,false,29509185,4611686018427387903,false,28281823,28281823,0,12722,,29509185,29531823,false,0,28281823,4611686018455669726,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7219.913,21.522,0,0,662,666350,false,4,405254,0,164.257,202.812,25747,24684,17,17,17,3994,0,true,0,0,0,false,0,0,0,0,true,0,0,6,1,528,16,24,16,4,5638
反向（服务端到客户端）,8,1103,2203,7379.797,0,28270510,1238675,,0,29509185,29509185,true,false,29509185,4611686018427387903,false,28283237,28283237,0,12727,,29531823,29533237,false,1,28283237,4611686018455671140,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7227.214,6.310,0,0,663,666350,false,4,405254,0,164.049,200.878,25747,23232,16,16,16,3995,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,560,17,25,17,4,5638
反向（服务端到客户端）,8,1103,2203,7386.452,0,28271930,1237255,,0,29509185,29509185,true,false,29509185,4611686018427387903,false,28283237,28283237,0,11307,,29531823,29533237,false,1,28283237,4611686018455671140,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7233.871,5.060,0,0,664,667770,false,4,405254,0,164.049,200.878,25747,24684,17,17,17,3996,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,593,18,26,18,4,5638
反向（服务端到客户端）,8,1103,2203,7394.378,0,28273350,1235835,,0,29509185,29509185,true,false,29509185,4611686018427387903,false,28284645,28284645,0,11295,,29531823,29534645,false,1,28284645,4611686018455672548,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7241.795,1.259,0,0,665,667770,false,4,405254,0,164.298,200.160,25747,23232,16,16,16,3997,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,560,17,25,17,4,5638
反向（服务端到客户端）,8,1103,2203,7400.807,0,28273350,1235835,,0,29509185,29509185,true,false,29509185,4611686018427387903,false,28284645,28284645,0,11295,,29531823,29534645,false,1,28284645,4611686018455672548,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7248.225,7.689,0,0,665,667770,false,4,405254,0,164.298,200.160,25747,23232,16,16,16,3997,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,560,17,25,17,4,5638
反向（服务端到客户端）,8,1103,2203,7406.930,0,28274758,1234427,,0,29509185,29509185,true,false,29509185,4611686018427387903,false,28286065,28286065,0,11307,,29531823,29536065,false,1,28286065,4611686018455673968,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7254.348,3.702,0,0,666,669178,false,4,405254,0,164.298,200.160,25747,24684,17,17,17,3998,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,593,18,26,18,4,5638
反向（服务端到客户端）,8,1103,2203,7412.516,0,28276167,1233018,,0,29509185,29509185,true,false,29509185,4611686018427387903,false,28287473,28287473,0,11306,,29531823,29537473,false,1,28287473,4611686018455675376,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7259.934,3.975,0,0,667,669178,false,4,405254,0,164.066,199.064,25747,23232,16,16,16,3999,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,560,17,25,17,4,5638
反向（服务端到客户端）,8,1103,2203,7418.657,0,28277587,1231598,,0,29509185,29509185,true,false,29509185,4611686018427387903,false,28287473,28287473,0,9886,,29531823,29537473,false,1,28287473,4611686018455675376,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7266.075,0.541,0,0,668,670598,false,4,405254,0,164.066,199.064,25747,24684,17,17,17,4000,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,560,17,25,17,4,5638
反向（服务端到客户端）,8,1103,2203,7425.185,0,28277587,1231598,,0,29509185,29509185,true,false,29509185,4611686018427387903,false,28288893,28288893,0,11306,,29531823,29538893,false,1,28288893,4611686018455676796,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7272.451,6.917,0,0,668,670598,false,4,405254,0,164.066,199.064,25747,24684,17,17,17,4000,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,593,18,26,18,4,5638
反向（服务端到客户端）,8,1103,2203,7431.497,0,28277587,1231598,,0,29509185,29509185,true,false,29509185,4611686018427387903,false,28288893,28288893,0,11306,,29531823,29538893,false,1,28288893,4611686018455676796,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,7278.916,13.382,0,0,668,670598,false,4,405254,0,164.066,199.064,25747,24684,17,17,17,4000,0,true,0,0,0,false,0,0,1,0,true,0,0,6,1,593,18,26,18,4,5638
